starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 14:28:13 2015	1444660093	0	32024	32024	32024
Mon Oct 12 14:28:13 2015	1444660093	0	32025	32025	32025
Mon Oct 12 14:28:13 2015	1444660093	0	32027	32027	32027
Mon Oct 12 14:28:13 2015	1444660093	0	32030	32030	32030
Mon Oct 12 14:28:13 2015	1444660093	0	32032	32032	32032
Mon Oct 12 14:28:44 2015	1444660124	0	32101	32101	32101
Mon Oct 12 14:30:32 2015	1444660232	0	32135	32135	32135
Mon Oct 12 14:30:32 2015	1444660232	0	32148	32148	32148
Mon Oct 12 14:28:31 2015	1444660111	0	32149	32149	32149
Mon Oct 12 14:30:32 2015	1444660232	0	32153	32153	32153
Mon Oct 12 14:30:32 2015	1444660232	0	32162	32162	32162
Mon Oct 12 14:30:32 2015	1444660232	0	32165	32165	32165
Mon Oct 12 14:28:44 2015	1444660124	0	32222	32222	32222
Mon Oct 12 14:27:35 2015	1444660055	0	32241	32241	32241
Mon Oct 12 14:27:35 2015	1444660055	0	32241	32241	32241
Mon Oct 12 14:27:35 2015	1444660055	0	32241	32241	32241
Mon Oct 12 14:27:49 2015	1444660069	0	32242	32242	32242
Mon Oct 12 14:28:13 2015	1444660093	0	32254	32254	32254
Mon Oct 12 14:26:47 2015	1444660007	0	32259	32259	32259
Mon Oct 12 14:26:47 2015	1444660007	0	32265	32265	32265
Mon Oct 12 14:29:36 2015	1444660176	0	32266	32266	32266
Mon Oct 12 14:29:36 2015	1444660176	0	32266	32266	32266
Mon Oct 12 14:28:24 2015	1444660104	0	32268	32268	32268
Mon Oct 12 14:28:24 2015	1444660104	0	32268	32268	32268
Mon Oct 12 14:26:47 2015	1444660007	0	32277	32277	32277
Mon Oct 12 14:29:51 2015	1444660191	0	32277	32277	32277
Mon Oct 12 14:26:47 2015	1444660007	0	32281	32281	32281
Mon Oct 12 14:29:04 2015	1444660144	0	32373	32373	32373
Mon Oct 12 14:29:25 2015	1444660165	0	32444	32444	32444
Mon Oct 12 14:29:25 2015	1444660165	0	32449	32449	32449
Mon Oct 12 14:29:25 2015	1444660165	0	32451	32451	32451
Mon Oct 12 14:29:25 2015	1444660165	0	32452	32452	32452
Mon Oct 12 14:29:25 2015	1444660165	0	32453	32453	32453
Mon Oct 12 14:29:25 2015	1444660165	0	32457	32457	32457
Mon Oct 12 14:29:25 2015	1444660165	0	32457	32457	32457
Mon Oct 12 14:29:25 2015	1444660165	0	32461	32461	32461
Mon Oct 12 14:29:25 2015	1444660165	0	32464	32464	32464
Mon Oct 12 14:26:06 2015	1444659966	0	32472	32472	32472
Mon Oct 12 14:27:10 2015	1444660030	0	32476	32476	32476
Mon Oct 12 14:26:06 2015	1444659966	0	32485	32485	32485
Mon Oct 12 14:26:06 2015	1444659966	0	32487	32487	32487
Mon Oct 12 14:26:06 2015	1444659966	0	32488	32488	32488
Mon Oct 12 14:29:10 2015	1444660150	0	32491	32491	32491
Mon Oct 12 14:28:12 2015	1444660092	0	32493	32493	32492
Mon Oct 12 14:28:12 2015	1444660092	0	32496	32496	32496
Mon Oct 12 14:28:12 2015	1444660092	0	32496	32496	32496
Mon Oct 12 14:29:15 2015	1444660155	0	32497	32497	32497
Mon Oct 12 14:29:15 2015	1444660155	0	32498	32498	32498
Mon Oct 12 14:27:48 2015	1444660068	0	32500	32500	32500
Mon Oct 12 14:28:12 2015	1444660092	0	32504	32504	32504
Mon Oct 12 14:29:10 2015	1444660150	0	32504	32504	32504
Mon Oct 12 14:29:25 2015	1444660165	0	32504	32504	32504
Mon Oct 12 14:29:08 2015	1444660148	0	32505	32505	32505
Mon Oct 12 14:29:25 2015	1444660165	0	32506	32506	32506
Mon Oct 12 14:28:12 2015	1444660092	0	32507	32507	32507
Mon Oct 12 14:29:08 2015	1444660148	0	32509	32509	32509
Mon Oct 12 14:29:08 2015	1444660148	0	32511	32511	32511
Mon Oct 12 14:29:08 2015	1444660148	0	32512	32512	32512
Mon Oct 12 14:28:12 2015	1444660092	0	32513	32513	32513
Mon Oct 12 14:28:12 2015	1444660092	0	32515	32515	32515
Mon Oct 12 14:28:12 2015	1444660092	0	32517	32517	32517
Mon Oct 12 14:27:49 2015	1444660069	0	32521	32521	32521
Mon Oct 12 14:27:49 2015	1444660069	0	32521	32521	32521
Mon Oct 12 14:25:41 2015	1444659941	0	32523	32523	32523
Mon Oct 12 14:28:12 2015	1444660092	0	32727	32727	32727
Mon Oct 12 14:29:07 2015	1444660147	0	32729	32729	32729
Mon Oct 12 14:29:07 2015	1444660147	0	32732	32732	32732
Mon Oct 12 14:29:07 2015	1444660147	0	32734	32734	32734
Mon Oct 12 14:28:12 2015	1444660092	0	32743	32743	32743
Mon Oct 12 14:28:17 2015	1444660097	0	32744	32744	32744
Mon Oct 12 14:28:17 2015	1444660097	0	32744	32744	32744
Mon Oct 12 14:24:59 2015	1444659899	0	32746	32746	32746
Mon Oct 12 14:28:17 2015	1444660097	0	32747	32747	32747
Mon Oct 12 14:28:17 2015	1444660097	0	32747	32747	32747
Mon Oct 12 14:29:07 2015	1444660147	0	32747	32747	32747
Mon Oct 12 14:29:07 2015	1444660147	0	32749	32749	32749
Mon Oct 12 14:29:07 2015	1444660147	0	32749	32749	32749
Mon Oct 12 14:29:07 2015	1444660147	0	32749	32749	32749
Mon Oct 12 14:25:40 2015	1444659940	0	32749	32749	32749
Mon Oct 12 14:29:07 2015	1444660147	0	32750	32750	32750
Mon Oct 12 14:29:07 2015	1444660147	0	32750	32750	32750
Mon Oct 12 14:27:49 2015	1444660069	0	32751	32751	32751
Mon Oct 12 14:29:07 2015	1444660147	0	32751	32751	32751
Mon Oct 12 14:24:47 2015	1444659887	0	32752	32752	32752
Mon Oct 12 14:24:47 2015	1444659887	0	32752	32752	32752
Mon Oct 12 14:27:32 2015	1444660052	0	32752	32752	32752
Mon Oct 12 14:29:07 2015	1444660147	0	32753	32753	32753
Mon Oct 12 14:27:32 2015	1444660052	0	32753	32753	32753
Mon Oct 12 14:29:07 2015	1444660147	0	32753	32753	32753
Mon Oct 12 14:27:32 2015	1444660052	0	32753	32753	32753
Mon Oct 12 14:27:32 2015	1444660052	0	32754	32754	32754
Mon Oct 12 14:29:07 2015	1444660147	0	32755	32755	32755
Mon Oct 12 14:29:07 2015	1444660147	0	32756	32756	32756
Mon Oct 12 14:27:32 2015	1444660052	0	32756	32756	32756
Mon Oct 12 14:25:35 2015	1444659935	0	32758	32758	32758
Mon Oct 12 14:25:35 2015	1444659935	0	32758	32758	32758
Mon Oct 12 14:29:07 2015	1444660147	0	32758	32758	32758
Mon Oct 12 14:29:18 2015	1444660158	0	32778	32778	32778
Mon Oct 12 14:29:18 2015	1444660158	0	32778	32778	32778
Mon Oct 12 14:24:39 2015	1444659879	0	32879	32879	32879
Mon Oct 12 14:25:54 2015	1444659954	0	32963	32963	32963
Mon Oct 12 14:25:54 2015	1444659954	0	32983	32983	32983
Mon Oct 12 14:26:45 2015	1444660005	0	32983	32983	32983
Mon Oct 12 14:26:06 2015	1444659966	0	32992	32992	32992
Mon Oct 12 14:27:50 2015	1444660070	0	32995	32995	32995
Mon Oct 12 14:28:17 2015	1444660097	0	32995	32995	32995
Mon Oct 12 14:27:50 2015	1444660070	0	32995	32995	32995
Mon Oct 12 14:27:50 2015	1444660070	0	32996	32996	32996
Mon Oct 12 14:26:06 2015	1444659966	0	32996	32996	32996
Mon Oct 12 14:26:06 2015	1444659966	0	32996	32996	32996
Mon Oct 12 14:26:47 2015	1444660007	0	32997	32997	32997
Mon Oct 12 14:26:06 2015	1444659966	0	33000	33000	33000
Mon Oct 12 14:26:06 2015	1444659966	0	33004	33004	33004
Mon Oct 12 14:26:06 2015	1444659966	0	33005	33005	33005
Mon Oct 12 14:26:06 2015	1444659966	0	33006	33006	33006
Mon Oct 12 14:25:54 2015	1444659954	0	33007	33007	33007
Mon Oct 12 14:25:54 2015	1444659954	0	33007	33007	33007
Mon Oct 12 14:26:06 2015	1444659966	0	33007	33007	33007
Mon Oct 12 14:25:54 2015	1444659954	0	33007	33007	33007
Mon Oct 12 14:25:54 2015	1444659954	0	33008	33008	33008
Mon Oct 12 14:25:54 2015	1444659954	0	33009	33009	33009
Mon Oct 12 14:26:06 2015	1444659966	0	33011	33011	33011
Mon Oct 12 14:26:06 2015	1444659966	0	33011	33011	33011
Mon Oct 12 14:24:47 2015	1444659887	0	33011	33011	33011
Mon Oct 12 14:24:47 2015	1444659887	0	33011	33011	33011
Mon Oct 12 14:26:06 2015	1444659966	0	33012	33012	33012
Mon Oct 12 14:26:46 2015	1444660006	0	33016	33016	33016
Mon Oct 12 14:26:06 2015	1444659966	0	33017	33017	33017
Mon Oct 12 14:26:06 2015	1444659966	0	33019	33019	33019
Mon Oct 12 14:26:29 2015	1444659989	0	33122	33122	33122
Mon Oct 12 14:26:29 2015	1444659989	0	33123	33123	33123
Mon Oct 12 14:26:29 2015	1444659989	0	33124	33124	33124
Mon Oct 12 14:26:29 2015	1444659989	0	33124	33124	33124
Mon Oct 12 14:26:29 2015	1444659989	0	33124	33124	33124
Mon Oct 12 14:26:29 2015	1444659989	0	33125	33125	33125
Mon Oct 12 14:26:29 2015	1444659989	0	33127	33127	33127
Mon Oct 12 14:29:24 2015	1444660164	0	33181	33181	33181
Mon Oct 12 14:29:24 2015	1444660164	0	33189	33189	33189
Mon Oct 12 14:29:24 2015	1444660164	0	33201	33201	33201
Mon Oct 12 14:29:24 2015	1444660164	0	33201	33201	33201
Mon Oct 12 14:29:24 2015	1444660164	0	33217	33217	33217
Mon Oct 12 14:29:24 2015	1444660164	0	33217	33217	33217
Mon Oct 12 14:29:24 2015	1444660164	0	33221	33221	33221
Mon Oct 12 14:29:24 2015	1444660164	0	33225	33225	33225
Mon Oct 12 14:29:24 2015	1444660164	0	33225	33225	33225
Mon Oct 12 14:29:24 2015	1444660164	0	33226	33226	33226
Mon Oct 12 14:29:24 2015	1444660164	0	33226	33226	33226
Mon Oct 12 14:26:06 2015	1444659966	0	33226	33226	33226
Mon Oct 12 14:26:06 2015	1444659966	0	33227	33227	33227
Mon Oct 12 14:29:24 2015	1444660164	0	33228	33228	33228
Mon Oct 12 14:29:24 2015	1444660164	0	33233	33233	33233
Mon Oct 12 14:25:01 2015	1444659901	0	33257	33257	33257
Mon Oct 12 14:29:17 2015	1444660157	0	33269	33269	33269
Mon Oct 12 14:29:17 2015	1444660157	0	33270	33270	33270
Mon Oct 12 14:27:46 2015	1444660066	0	33274	33274	33274
Mon Oct 12 14:27:50 2015	1444660070	0	33470	33470	33470
Mon Oct 12 14:29:18 2015	1444660158	0	33491	33491	33491
Mon Oct 12 14:29:18 2015	1444660158	0	33500	33500	33500
Mon Oct 12 14:26:46 2015	1444660006	0	33512	33512	33512
Mon Oct 12 14:27:46 2015	1444660066	0	33513	33513	33513
Mon Oct 12 14:27:46 2015	1444660066	0	33519	33519	33519
Mon Oct 12 14:26:46 2015	1444660006	0	33521	33521	33521
Mon Oct 12 14:24:38 2015	1444659878	0	33522	33522	33522
Mon Oct 12 14:26:46 2015	1444660006	0	33522	33522	33522
Mon Oct 12 14:26:46 2015	1444660006	0	33524	33524	33523
Mon Oct 12 14:27:46 2015	1444660066	0	33534	33534	33534
Mon Oct 12 14:24:38 2015	1444659878	0	33535	33535	33535
Mon Oct 12 14:24:38 2015	1444659878	0	33622	33622	33622
Mon Oct 12 14:24:38 2015	1444659878	0	33622	33622	33622
Mon Oct 12 14:24:38 2015	1444659878	0	33623	33623	33623
Mon Oct 12 14:24:38 2015	1444659878	0	33624	33624	33624
Mon Oct 12 14:24:38 2015	1444659878	0	33624	33624	33624
Mon Oct 12 14:24:38 2015	1444659878	0	33625	33625	33625
Mon Oct 12 14:24:38 2015	1444659878	0	33625	33625	33625
Mon Oct 12 14:24:38 2015	1444659878	0	33630	33630	33630
Mon Oct 12 14:24:38 2015	1444659878	0	33631	33631	33631
Mon Oct 12 14:24:38 2015	1444659878	0	33633	33633	33633
Mon Oct 12 14:24:38 2015	1444659878	0	33635	33635	33635
Mon Oct 12 14:24:38 2015	1444659878	0	33635	33635	33635
Mon Oct 12 14:24:38 2015	1444659878	0	33636	33636	33636
Mon Oct 12 14:24:38 2015	1444659878	0	33643	33643	33643
Mon Oct 12 14:24:38 2015	1444659878	0	33684	33684	33684
Mon Oct 12 14:24:38 2015	1444659878	0	33697	33697	33697
Mon Oct 12 14:24:38 2015	1444659878	0	33697	33697	33697
Mon Oct 12 14:24:38 2015	1444659878	0	33713	33713	33713
Mon Oct 12 14:27:03 2015	1444660023	0	33714	33714	33714
Mon Oct 12 14:25:54 2015	1444659954	0	33714	33714	33714
Mon Oct 12 14:27:03 2015	1444660023	0	33715	33715	33715
Mon Oct 12 14:27:03 2015	1444660023	0	33715	33715	33715
Mon Oct 12 14:29:07 2015	1444660147	0	33731	33731	33731
Mon Oct 12 14:29:07 2015	1444660147	0	33732	33732	33732
Mon Oct 12 14:29:07 2015	1444660147	0	33733	33733	33732
Mon Oct 12 14:29:07 2015	1444660147	0	33733	33733	33733
Mon Oct 12 14:29:07 2015	1444660147	0	33733	33733	33733
Mon Oct 12 14:29:07 2015	1444660147	0	33736	33736	33736
Mon Oct 12 14:29:07 2015	1444660147	0	33736	33736	33736
Mon Oct 12 14:29:07 2015	1444660147	0	33738	33738	33738
Mon Oct 12 14:29:07 2015	1444660147	0	33739	33739	33739
Mon Oct 12 14:27:03 2015	1444660023	0	33741	33741	33741
Mon Oct 12 14:24:38 2015	1444659878	0	33748	33748	33748
Mon Oct 12 14:25:54 2015	1444659954	0	33749	33749	33749
Mon Oct 12 14:26:06 2015	1444659966	0	33752	33752	33752
Mon Oct 12 14:24:38 2015	1444659878	0	33761	33761	33761
Mon Oct 12 14:26:06 2015	1444659966	0	33764	33764	33764
Mon Oct 12 14:24:38 2015	1444659878	0	33765	33765	33765
Mon Oct 12 14:26:06 2015	1444659966	0	33765	33765	33765
Mon Oct 12 14:26:06 2015	1444659966	0	33765	33765	33765
Mon Oct 12 14:24:38 2015	1444659878	0	33768	33768	33768
Mon Oct 12 14:24:38 2015	1444659878	0	33768	33768	33768
Mon Oct 12 14:24:38 2015	1444659878	0	33768	33768	33768
Mon Oct 12 14:24:38 2015	1444659878	0	33769	33769	33769
Mon Oct 12 14:24:38 2015	1444659878	0	33770	33770	33770
Mon Oct 12 14:24:38 2015	1444659878	0	33772	33772	33772
Mon Oct 12 14:24:38 2015	1444659878	0	33772	33772	33772
Mon Oct 12 14:24:38 2015	1444659878	0	33774	33774	33774
Mon Oct 12 14:24:38 2015	1444659878	0	33778	33778	33778
Mon Oct 12 14:24:38 2015	1444659878	0	33782	33782	33782
Mon Oct 12 14:24:38 2015	1444659878	0	33783	33783	33783
Mon Oct 12 14:24:38 2015	1444659878	0	33783	33783	33783
Mon Oct 12 14:24:38 2015	1444659878	0	33786	33786	33786
Mon Oct 12 14:24:38 2015	1444659878	0	33786	33786	33786
Mon Oct 12 14:24:38 2015	1444659878	0	33786	33786	33786
Mon Oct 12 14:24:38 2015	1444659878	0	33787	33787	33787
Mon Oct 12 14:24:38 2015	1444659878	0	33787	33787	33787
Mon Oct 12 14:24:38 2015	1444659878	0	33789	33789	33789
Mon Oct 12 14:24:38 2015	1444659878	0	33789	33789	33789
Mon Oct 12 14:24:38 2015	1444659878	0	33790	33790	33790
Mon Oct 12 14:24:38 2015	1444659878	0	33790	33790	33790
Mon Oct 12 14:24:38 2015	1444659878	0	33790	33790	33790
Mon Oct 12 14:24:38 2015	1444659878	0	33792	33792	33791
Mon Oct 12 14:24:38 2015	1444659878	0	33792	33792	33792
Mon Oct 12 14:24:38 2015	1444659878	0	33793	33793	33793
Mon Oct 12 14:24:38 2015	1444659878	0	33794	33794	33794
Mon Oct 12 14:24:38 2015	1444659878	0	33804	33804	33804
Mon Oct 12 14:24:38 2015	1444659878	0	33804	33804	33804
Mon Oct 12 14:28:27 2015	1444660107	0	33832	33832	33832
Mon Oct 12 14:25:41 2015	1444659941	0	33849	33849	33848
Mon Oct 12 14:24:38 2015	1444659878	0	33859	33859	33859
Mon Oct 12 14:24:38 2015	1444659878	0	33860	33860	33860
Mon Oct 12 14:24:38 2015	1444659878	0	33860	33860	33860
Mon Oct 12 14:24:38 2015	1444659878	0	33864	33864	33864
Mon Oct 12 14:24:38 2015	1444659878	0	33864	33864	33864
Mon Oct 12 14:24:38 2015	1444659878	0	33864	33864	33864
Mon Oct 12 14:29:17 2015	1444660157	0	33989	33989	33989
Mon Oct 12 14:29:17 2015	1444660157	0	33989	33989	33989
Mon Oct 12 14:26:05 2015	1444659965	0	33994	33994	33994
Mon Oct 12 14:29:39 2015	1444660179	0	34000	34000	34000
Mon Oct 12 14:29:39 2015	1444660179	0	34000	34000	34000
Mon Oct 12 14:28:36 2015	1444660116	0	34001	34001	34001
Mon Oct 12 14:29:39 2015	1444660179	0	34002	34002	34002
Mon Oct 12 14:29:20 2015	1444660160	0	34017	34017	34017
Mon Oct 12 14:29:17 2015	1444660157	0	34017	34017	34017
Mon Oct 12 14:26:46 2015	1444660006	0	34018	34018	34018
Mon Oct 12 14:26:24 2015	1444659984	0	34020	34020	34020
Mon Oct 12 14:29:49 2015	1444660189	0	34021	34021	34021
Mon Oct 12 14:26:06 2015	1444659966	0	34023	34023	34023
Mon Oct 12 14:26:06 2015	1444659966	0	34024	34024	34024
Mon Oct 12 14:27:46 2015	1444660066	0	34031	34031	34031
Mon Oct 12 14:27:46 2015	1444660066	0	34031	34031	34031
Mon Oct 12 14:27:46 2015	1444660066	0	34032	34032	34032
Mon Oct 12 14:27:46 2015	1444660066	0	34032	34032	34032
Mon Oct 12 14:27:46 2015	1444660066	0	34033	34033	34033
Mon Oct 12 14:30:34 2015	1444660234	0	34078	34078	34078
Mon Oct 12 14:26:24 2015	1444659984	0	34250	34250	34250
Mon Oct 12 14:26:24 2015	1444659984	0	34252	34252	34252
Mon Oct 12 14:27:49 2015	1444660069	0	34252	34252	34252
Mon Oct 12 14:27:33 2015	1444660053	0	34253	34253	34253
Mon Oct 12 14:26:47 2015	1444660007	0	34265	34265	34265
Mon Oct 12 14:26:47 2015	1444660007	0	34270	34270	34270
Mon Oct 12 14:27:49 2015	1444660069	0	34485	34485	34485
Mon Oct 12 14:27:49 2015	1444660069	0	34486	34486	34486
Mon Oct 12 14:27:49 2015	1444660069	0	34486	34486	34486
Mon Oct 12 14:27:49 2015	1444660069	0	34486	34486	34486
Mon Oct 12 14:27:49 2015	1444660069	0	34486	34486	34486
Mon Oct 12 14:28:10 2015	1444660090	0	34506	34506	34506
Mon Oct 12 14:30:02 2015	1444660202	0	34516	34516	34516
Mon Oct 12 14:30:02 2015	1444660202	0	34518	34518	34518
Mon Oct 12 14:30:02 2015	1444660202	0	34533	34533	34533
Mon Oct 12 14:26:06 2015	1444659966	0	34533	34533	34533
Mon Oct 12 14:30:02 2015	1444660202	0	34534	34534	34534
Mon Oct 12 14:30:06 2015	1444660206	0	34593	34593	34593
Mon Oct 12 14:30:06 2015	1444660206	0	34593	34593	34593
Mon Oct 12 14:30:06 2015	1444660206	0	34594	34594	34594
Mon Oct 12 14:28:14 2015	1444660094	0	34728	34728	34728
Mon Oct 12 14:26:34 2015	1444659994	0	34738	34738	34738
Mon Oct 12 14:25:50 2015	1444659950	0	34752	34752	34752
Mon Oct 12 14:25:50 2015	1444659950	0	34752	34752	34752
Mon Oct 12 14:25:50 2015	1444659950	0	34754	34754	34754
Mon Oct 12 14:30:13 2015	1444660213	0	34755	34755	34755
Mon Oct 12 14:25:50 2015	1444659950	0	34755	34755	34755
Mon Oct 12 14:30:13 2015	1444660213	0	34755	34755	34755
Mon Oct 12 14:29:49 2015	1444660189	0	34778	34778	34778
Mon Oct 12 14:29:49 2015	1444660189	0	34778	34778	34778
Mon Oct 12 14:26:06 2015	1444659966	0	34866	34866	34866
Mon Oct 12 14:30:02 2015	1444660202	0	34979	34979	34979
Mon Oct 12 14:26:06 2015	1444659966	0	35065	35065	35065
Mon Oct 12 14:26:06 2015	1444659966	0	35066	35066	35066
Mon Oct 12 14:26:06 2015	1444659966	0	35072	35072	35072
Mon Oct 12 14:30:34 2015	1444660234	0	35085	35085	35085
Mon Oct 12 14:28:28 2015	1444660108	0	35161	35161	35161
Mon Oct 12 14:30:02 2015	1444660202	0	35228	35228	35228
Mon Oct 12 14:30:13 2015	1444660213	0	35246	35246	35246
Mon Oct 12 14:29:18 2015	1444660158	0	35264	35264	35264
Mon Oct 12 14:29:18 2015	1444660158	0	35264	35264	35264
Mon Oct 12 14:30:13 2015	1444660213	0	35264	35264	35264
Mon Oct 12 14:29:18 2015	1444660158	0	35264	35264	35264
Mon Oct 12 14:30:13 2015	1444660213	0	35266	35266	35266
Mon Oct 12 14:29:18 2015	1444660158	0	35266	35266	35266
Mon Oct 12 14:28:14 2015	1444660094	0	35266	35266	35266
Mon Oct 12 14:25:43 2015	1444659943	0	35318	35318	35318
Mon Oct 12 14:30:33 2015	1444660233	0	35326	35326	35326
Mon Oct 12 14:30:33 2015	1444660233	0	35329	35329	35329
Mon Oct 12 14:30:33 2015	1444660233	0	35336	35336	35336
Mon Oct 12 14:30:02 2015	1444660202	0	35479	35479	35479
Mon Oct 12 14:30:02 2015	1444660202	0	35479	35479	35479
Mon Oct 12 14:30:02 2015	1444660202	0	35480	35480	35480
Mon Oct 12 14:30:02 2015	1444660202	0	35480	35480	35480
Mon Oct 12 14:30:02 2015	1444660202	0	35481	35481	35481
Mon Oct 12 14:30:02 2015	1444660202	0	35482	35482	35482
Mon Oct 12 14:29:07 2015	1444660147	0	35490	35490	35490
Mon Oct 12 14:29:22 2015	1444660162	0	35490	35490	35490
Mon Oct 12 14:29:22 2015	1444660162	0	35492	35492	35492
Mon Oct 12 14:29:22 2015	1444660162	0	35496	35496	35496
Mon Oct 12 14:29:22 2015	1444660162	0	35498	35498	35498
Mon Oct 12 14:29:22 2015	1444660162	0	35507	35507	35507
Mon Oct 12 14:27:37 2015	1444660057	0	35523	35523	35523
Mon Oct 12 14:27:27 2015	1444660047	0	35525	35525	35525
Mon Oct 12 14:26:06 2015	1444659966	0	35540	35540	35540
Mon Oct 12 14:30:04 2015	1444660204	0	35666	35666	35666
Mon Oct 12 14:30:04 2015	1444660204	0	35673	35673	35673
Mon Oct 12 14:30:04 2015	1444660204	0	35676	35676	35676
Mon Oct 12 14:30:04 2015	1444660204	0	35677	35677	35677
Mon Oct 12 14:29:07 2015	1444660147	0	35716	35716	35716
Mon Oct 12 14:30:13 2015	1444660213	0	35733	35733	35733
Mon Oct 12 14:30:13 2015	1444660213	0	35733	35733	35733
Mon Oct 12 14:30:13 2015	1444660213	0	35736	35736	35736
Mon Oct 12 14:30:13 2015	1444660213	0	35737	35737	35737
Mon Oct 12 14:30:13 2015	1444660213	0	35742	35742	35742
Mon Oct 12 14:30:13 2015	1444660213	0	35742	35742	35742
Mon Oct 12 14:30:10 2015	1444660210	0	35745	35745	35745
Mon Oct 12 14:29:07 2015	1444660147	0	35746	35746	35746
Mon Oct 12 14:27:37 2015	1444660057	0	35753	35753	35753
Mon Oct 12 14:27:37 2015	1444660057	0	35754	35754	35754
Mon Oct 12 14:27:37 2015	1444660057	0	35757	35757	35756
Mon Oct 12 14:27:37 2015	1444660057	0	35759	35759	35759
Mon Oct 12 14:29:06 2015	1444660146	0	35763	35763	35763
Mon Oct 12 14:29:08 2015	1444660148	0	35781	35781	35781
Mon Oct 12 14:27:37 2015	1444660057	0	35996	35996	35996
Mon Oct 12 14:28:34 2015	1444660114	0	35996	35996	35996
Mon Oct 12 14:28:09 2015	1444660089	0	36000	36000	36000
Mon Oct 12 14:27:37 2015	1444660057	0	36000	36000	36000
Mon Oct 12 14:29:06 2015	1444660146	0	36027	36027	36027
Mon Oct 12 14:30:13 2015	1444660213	0	36227	36227	36227
Mon Oct 12 14:27:37 2015	1444660057	0	36227	36227	36227
Mon Oct 12 14:27:37 2015	1444660057	0	36229	36229	36229
Mon Oct 12 14:27:37 2015	1444660057	0	36230	36230	36230
Mon Oct 12 14:30:13 2015	1444660213	0	36232	36232	36232
Mon Oct 12 14:27:37 2015	1444660057	0	36232	36232	36232
Mon Oct 12 14:29:07 2015	1444660147	0	36232	36232	36232
Mon Oct 12 14:30:13 2015	1444660213	0	36233	36233	36233
Mon Oct 12 14:30:13 2015	1444660213	0	36235	36235	36235
Mon Oct 12 14:30:13 2015	1444660213	0	36236	36236	36236
Mon Oct 12 14:30:13 2015	1444660213	0	36236	36236	36236
Mon Oct 12 14:25:04 2015	1444659904	0	36244	36244	36244
Mon Oct 12 14:30:13 2015	1444660213	0	36246	36246	36246
Mon Oct 12 14:25:04 2015	1444659904	0	36248	36248	36248
Mon Oct 12 14:30:13 2015	1444660213	0	36250	36250	36250
Mon Oct 12 14:24:04 2015	1444659844	0	36370	36370	36370
Mon Oct 12 14:26:05 2015	1444659965	0	36416	36416	36416
Mon Oct 12 14:27:36 2015	1444660056	0	36500	36500	36500
Mon Oct 12 14:27:36 2015	1444660056	0	36502	36502	36502
Mon Oct 12 14:27:36 2015	1444660056	0	36503	36503	36503
Mon Oct 12 14:27:36 2015	1444660056	0	36505	36505	36505
Mon Oct 12 14:29:47 2015	1444660187	0	36507	36507	36507
Mon Oct 12 14:29:47 2015	1444660187	0	36507	36507	36507
Mon Oct 12 14:27:36 2015	1444660056	0	36510	36510	36510
Mon Oct 12 14:27:36 2015	1444660056	0	36511	36511	36511
Mon Oct 12 14:29:47 2015	1444660187	0	36515	36515	36515
Mon Oct 12 14:27:36 2015	1444660056	0	36515	36515	36515
Mon Oct 12 14:27:36 2015	1444660056	0	36515	36515	36515
Mon Oct 12 14:27:36 2015	1444660056	0	36517	36517	36517
Mon Oct 12 14:27:36 2015	1444660056	0	36518	36518	36518
Mon Oct 12 14:29:47 2015	1444660187	0	36519	36519	36519
Mon Oct 12 14:27:36 2015	1444660056	0	36519	36519	36519
Mon Oct 12 14:30:09 2015	1444660209	0	36744	36744	36744
Mon Oct 12 14:30:09 2015	1444660209	0	36744	36744	36744
Mon Oct 12 14:30:09 2015	1444660209	0	36746	36746	36746
Mon Oct 12 14:30:09 2015	1444660209	0	36747	36747	36747
Mon Oct 12 14:29:47 2015	1444660187	0	36763	36763	36763
Mon Oct 12 14:27:36 2015	1444660056	0	36977	36977	36977
Mon Oct 12 14:27:36 2015	1444660056	0	36990	36990	36990
Mon Oct 12 14:27:36 2015	1444660056	0	36993	36993	36993
Mon Oct 12 14:28:45 2015	1444660125	0	36995	36995	36995
