starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 14:17:54 2015	1444659474	0	8529	8529	8529
Mon Oct 12 14:17:54 2015	1444659474	0	8529	8529	8529
Mon Oct 12 14:17:54 2015	1444659474	0	8532	8532	8532
Mon Oct 12 14:17:54 2015	1444659474	0	8533	8533	8533
Mon Oct 12 14:18:20 2015	1444659500	0	8588	8588	8588
Mon Oct 12 14:18:20 2015	1444659500	0	8590	8590	8590
Mon Oct 12 14:18:20 2015	1444659500	0	8596	8596	8596
Mon Oct 12 14:19:25 2015	1444659565	0	8626	8626	8626
Mon Oct 12 14:18:20 2015	1444659500	0	8629	8629	8629
Mon Oct 12 14:18:20 2015	1444659500	0	8630	8630	8630
Mon Oct 12 14:18:20 2015	1444659500	0	8635	8635	8635
Mon Oct 12 14:16:58 2015	1444659418	0	8648	8648	8648
Mon Oct 12 14:16:58 2015	1444659418	0	8650	8650	8650
Mon Oct 12 14:16:58 2015	1444659418	0	8650	8650	8650
Mon Oct 12 14:16:58 2015	1444659418	0	8652	8652	8652
Mon Oct 12 14:16:58 2015	1444659418	0	8653	8653	8653
Mon Oct 12 14:16:58 2015	1444659418	0	8653	8653	8653
Mon Oct 12 14:19:12 2015	1444659552	0	8718	8718	8718
Mon Oct 12 14:18:45 2015	1444659525	0	8723	8723	8723
Mon Oct 12 14:18:45 2015	1444659525	0	8723	8723	8723
Mon Oct 12 14:18:45 2015	1444659525	0	8723	8723	8723
Mon Oct 12 14:17:10 2015	1444659430	0	8724	8724	8724
Mon Oct 12 14:17:10 2015	1444659430	0	8724	8724	8724
Mon Oct 12 14:18:01 2015	1444659481	0	8725	8725	8725
Mon Oct 12 14:18:01 2015	1444659481	0	8725	8725	8725
Mon Oct 12 14:19:19 2015	1444659559	0	8727	8727	8727
Mon Oct 12 14:19:19 2015	1444659559	0	8728	8728	8728
Mon Oct 12 14:19:19 2015	1444659559	0	8728	8728	8728
Mon Oct 12 14:19:12 2015	1444659552	0	8728	8728	8728
Mon Oct 12 14:17:10 2015	1444659430	0	8730	8730	8730
Mon Oct 12 14:18:09 2015	1444659489	0	8730	8730	8730
Mon Oct 12 14:17:10 2015	1444659430	0	8732	8732	8732
Mon Oct 12 14:17:10 2015	1444659430	0	8732	8732	8732
Mon Oct 12 14:17:10 2015	1444659430	0	8732	8732	8732
Mon Oct 12 14:17:02 2015	1444659422	0	8733	8733	8733
Mon Oct 12 14:19:19 2015	1444659559	0	8734	8734	8734
Mon Oct 12 14:19:19 2015	1444659559	0	8734	8734	8734
Mon Oct 12 14:19:19 2015	1444659559	0	8735	8735	8735
Mon Oct 12 14:19:19 2015	1444659559	0	8735	8735	8735
Mon Oct 12 14:19:19 2015	1444659559	0	8735	8735	8735
Mon Oct 12 14:19:19 2015	1444659559	0	8735	8735	8735
Mon Oct 12 14:19:19 2015	1444659559	0	8736	8736	8736
Mon Oct 12 14:19:19 2015	1444659559	0	8736	8736	8736
Mon Oct 12 14:19:19 2015	1444659559	0	8736	8736	8736
Mon Oct 12 14:19:19 2015	1444659559	0	8736	8736	8736
Mon Oct 12 14:19:19 2015	1444659559	0	8738	8738	8738
Mon Oct 12 14:19:19 2015	1444659559	0	8738	8738	8738
Mon Oct 12 14:19:19 2015	1444659559	0	8738	8738	8738
Mon Oct 12 14:19:19 2015	1444659559	0	8739	8739	8739
Mon Oct 12 14:19:19 2015	1444659559	0	8740	8740	8740
Mon Oct 12 14:19:19 2015	1444659559	0	8740	8740	8740
Mon Oct 12 14:17:43 2015	1444659463	0	8741	8741	8741
Mon Oct 12 14:19:12 2015	1444659552	0	8741	8741	8741
Mon Oct 12 14:17:47 2015	1444659467	0	8741	8741	8741
Mon Oct 12 14:17:47 2015	1444659467	0	8741	8741	8741
Mon Oct 12 14:17:43 2015	1444659463	0	8741	8741	8741
Mon Oct 12 14:17:43 2015	1444659463	0	8741	8741	8741
Mon Oct 12 14:17:43 2015	1444659463	0	8742	8742	8742
Mon Oct 12 14:17:43 2015	1444659463	0	8742	8742	8742
Mon Oct 12 14:17:43 2015	1444659463	0	8743	8743	8743
Mon Oct 12 14:18:20 2015	1444659500	0	8744	8744	8744
Mon Oct 12 14:18:20 2015	1444659500	0	8744	8744	8744
Mon Oct 12 14:18:20 2015	1444659500	0	8744	8744	8744
Mon Oct 12 14:18:20 2015	1444659500	0	8744	8744	8744
Mon Oct 12 14:18:08 2015	1444659488	0	8744	8744	8744
Mon Oct 12 14:18:20 2015	1444659500	0	8744	8744	8744
Mon Oct 12 14:19:05 2015	1444659545	0	8744	8744	8744
Mon Oct 12 14:19:05 2015	1444659545	0	8744	8744	8744
Mon Oct 12 14:17:47 2015	1444659467	0	8745	8745	8745
Mon Oct 12 14:18:20 2015	1444659500	0	8745	8745	8745
Mon Oct 12 14:18:20 2015	1444659500	0	8745	8745	8745
Mon Oct 12 14:17:43 2015	1444659463	0	8745	8745	8745
Mon Oct 12 14:17:43 2015	1444659463	0	8745	8745	8745
Mon Oct 12 14:17:43 2015	1444659463	0	8745	8745	8745
Mon Oct 12 14:17:43 2015	1444659463	0	8746	8746	8746
Mon Oct 12 14:17:48 2015	1444659468	0	8746	8746	8746
Mon Oct 12 14:17:43 2015	1444659463	0	8746	8746	8746
Mon Oct 12 14:17:43 2015	1444659463	0	8746	8746	8746
Mon Oct 12 14:17:52 2015	1444659472	0	8746	8746	8746
Mon Oct 12 14:17:43 2015	1444659463	0	8746	8746	8746
Mon Oct 12 14:17:43 2015	1444659463	0	8747	8747	8747
Mon Oct 12 14:17:48 2015	1444659468	0	8747	8747	8747
Mon Oct 12 14:17:48 2015	1444659468	0	8747	8747	8747
Mon Oct 12 14:17:52 2015	1444659472	0	8747	8747	8747
Mon Oct 12 14:17:48 2015	1444659468	0	8747	8747	8747
Mon Oct 12 14:17:36 2015	1444659456	0	8747	8747	8747
Mon Oct 12 14:17:36 2015	1444659456	0	8748	8748	8748
Mon Oct 12 14:17:36 2015	1444659456	0	8748	8748	8748
Mon Oct 12 14:19:00 2015	1444659540	0	8748	8748	8748
Mon Oct 12 14:17:06 2015	1444659426	0	8750	8750	8750
Mon Oct 12 14:17:06 2015	1444659426	0	8750	8750	8750
Mon Oct 12 14:17:06 2015	1444659426	0	8750	8750	8750
Mon Oct 12 14:17:06 2015	1444659426	0	8751	8751	8751
Mon Oct 12 14:19:00 2015	1444659540	0	8754	8754	8754
Mon Oct 12 14:17:06 2015	1444659426	0	8754	8754	8754
Mon Oct 12 14:17:06 2015	1444659426	0	8757	8757	8757
Mon Oct 12 14:17:52 2015	1444659472	0	8757	8757	8757
Mon Oct 12 14:18:10 2015	1444659490	0	8757	8757	8757
Mon Oct 12 14:17:52 2015	1444659472	0	8758	8758	8758
Mon Oct 12 14:17:52 2015	1444659472	0	8758	8758	8758
Mon Oct 12 14:17:06 2015	1444659426	0	8758	8758	8758
Mon Oct 12 14:17:52 2015	1444659472	0	8758	8758	8758
Mon Oct 12 14:17:52 2015	1444659472	0	8758	8758	8758
Mon Oct 12 14:17:52 2015	1444659472	0	8758	8758	8758
Mon Oct 12 14:18:42 2015	1444659522	0	8758	8758	8758
Mon Oct 12 14:17:52 2015	1444659472	0	8758	8758	8758
Mon Oct 12 14:17:52 2015	1444659472	0	8758	8758	8758
Mon Oct 12 14:17:52 2015	1444659472	0	8759	8759	8758
Mon Oct 12 14:17:52 2015	1444659472	0	8759	8759	8759
Mon Oct 12 14:17:52 2015	1444659472	0	8759	8759	8759
Mon Oct 12 14:17:52 2015	1444659472	0	8759	8759	8759
Mon Oct 12 14:17:52 2015	1444659472	0	8759	8759	8759
Mon Oct 12 14:17:52 2015	1444659472	0	8759	8759	8759
Mon Oct 12 14:17:52 2015	1444659472	0	8759	8759	8759
Mon Oct 12 14:17:52 2015	1444659472	0	8759	8759	8759
Mon Oct 12 14:17:52 2015	1444659472	0	8760	8760	8760
Mon Oct 12 14:17:52 2015	1444659472	0	8760	8760	8760
Mon Oct 12 14:18:42 2015	1444659522	0	8760	8760	8760
Mon Oct 12 14:17:56 2015	1444659476	0	8760	8760	8760
Mon Oct 12 14:17:56 2015	1444659476	0	8761	8761	8761
Mon Oct 12 14:18:10 2015	1444659490	0	8761	8761	8761
Mon Oct 12 14:18:10 2015	1444659490	0	8761	8761	8761
Mon Oct 12 14:18:10 2015	1444659490	0	8761	8761	8761
Mon Oct 12 14:17:08 2015	1444659428	0	8762	8762	8762
Mon Oct 12 14:19:34 2015	1444659574	0	8762	8762	8762
Mon Oct 12 14:17:08 2015	1444659428	0	8762	8762	8762
Mon Oct 12 14:17:08 2015	1444659428	0	8762	8762	8762
Mon Oct 12 14:17:08 2015	1444659428	0	8762	8762	8762
Mon Oct 12 14:17:08 2015	1444659428	0	8763	8763	8763
Mon Oct 12 14:18:11 2015	1444659491	0	8763	8763	8763
Mon Oct 12 14:19:05 2015	1444659545	0	8763	8763	8763
Mon Oct 12 14:18:10 2015	1444659490	0	8763	8763	8763
Mon Oct 12 14:17:05 2015	1444659425	0	8763	8763	8763
Mon Oct 12 14:18:36 2015	1444659516	0	8764	8764	8764
Mon Oct 12 14:18:21 2015	1444659501	0	8764	8764	8764
Mon Oct 12 14:18:36 2015	1444659516	0	8764	8764	8764
Mon Oct 12 14:18:21 2015	1444659501	0	8764	8764	8764
Mon Oct 12 14:18:36 2015	1444659516	0	8765	8765	8765
Mon Oct 12 14:18:36 2015	1444659516	0	8765	8765	8765
Mon Oct 12 14:19:00 2015	1444659540	0	8766	8766	8766
Mon Oct 12 14:17:37 2015	1444659457	0	8766	8766	8766
Mon Oct 12 14:18:11 2015	1444659491	0	8766	8766	8766
Mon Oct 12 14:18:21 2015	1444659501	0	8766	8766	8766
Mon Oct 12 14:18:21 2015	1444659501	0	8767	8767	8767
Mon Oct 12 14:18:11 2015	1444659491	0	8767	8767	8767
Mon Oct 12 14:18:11 2015	1444659491	0	8767	8767	8767
Mon Oct 12 14:18:11 2015	1444659491	0	8767	8767	8767
Mon Oct 12 14:18:11 2015	1444659491	0	8767	8767	8767
Mon Oct 12 14:19:02 2015	1444659542	0	8768	8768	8768
Mon Oct 12 14:18:21 2015	1444659501	0	8771	8771	8771
Mon Oct 12 14:18:11 2015	1444659491	0	8774	8774	8774
Mon Oct 12 14:17:37 2015	1444659457	0	8782	8782	8782
Mon Oct 12 14:17:37 2015	1444659457	0	8792	8792	8792
Mon Oct 12 14:17:37 2015	1444659457	0	8793	8793	8793
Mon Oct 12 14:17:37 2015	1444659457	0	8797	8797	8797
Mon Oct 12 14:17:37 2015	1444659457	0	8803	8803	8803
Mon Oct 12 14:17:22 2015	1444659442	0	8863	8863	8863
Mon Oct 12 14:17:22 2015	1444659442	0	8865	8865	8865
Mon Oct 12 14:17:22 2015	1444659442	0	8866	8866	8866
Mon Oct 12 14:16:52 2015	1444659412	11	8900	8911	8900
Mon Oct 12 14:19:10 2015	1444659550	0	8921	8921	8920
Mon Oct 12 14:19:10 2015	1444659550	0	8923	8923	8923
Mon Oct 12 14:19:10 2015	1444659550	0	8924	8924	8924
Mon Oct 12 14:19:10 2015	1444659550	0	8924	8924	8924
Mon Oct 12 14:19:10 2015	1444659550	0	8927	8927	8927
Mon Oct 12 14:17:02 2015	1444659422	0	8957	8957	8957
Mon Oct 12 14:17:02 2015	1444659422	0	8963	8963	8963
Mon Oct 12 14:19:30 2015	1444659570	0	8979	8979	8979
Mon Oct 12 14:19:17 2015	1444659557	0	8983	8983	8983
Mon Oct 12 14:19:17 2015	1444659557	0	8983	8983	8983
Mon Oct 12 14:19:17 2015	1444659557	0	8983	8983	8983
Mon Oct 12 14:19:10 2015	1444659550	0	8987	8987	8987
Mon Oct 12 14:18:54 2015	1444659534	0	8990	8990	8990
Mon Oct 12 14:17:08 2015	1444659428	0	8992	8992	8992
Mon Oct 12 14:17:43 2015	1444659463	0	8993	8993	8993
Mon Oct 12 14:17:43 2015	1444659463	0	8993	8994	8993
Mon Oct 12 14:17:43 2015	1444659463	0	8994	8994	8994
Mon Oct 12 14:18:07 2015	1444659487	0	8994	8994	8994
Mon Oct 12 14:17:43 2015	1444659463	0	8995	8995	8995
Mon Oct 12 14:17:52 2015	1444659472	0	8995	8995	8995
Mon Oct 12 14:17:52 2015	1444659472	0	8996	8996	8996
Mon Oct 12 14:17:52 2015	1444659472	0	8996	8996	8996
Mon Oct 12 14:18:35 2015	1444659515	0	8996	8996	8996
Mon Oct 12 14:17:52 2015	1444659472	0	8996	8996	8996
Mon Oct 12 14:17:52 2015	1444659472	0	8996	8996	8996
Mon Oct 12 14:17:52 2015	1444659472	0	8996	8996	8996
Mon Oct 12 14:18:54 2015	1444659534	0	8999	8999	8999
Mon Oct 12 14:18:54 2015	1444659534	0	8999	8999	8999
Mon Oct 12 14:17:52 2015	1444659472	0	9000	9000	9000
Mon Oct 12 14:19:02 2015	1444659542	0	9002	9002	9002
Mon Oct 12 14:17:05 2015	1444659425	0	9003	9003	9003
Mon Oct 12 14:17:05 2015	1444659425	0	9003	9003	9003
Mon Oct 12 14:18:16 2015	1444659496	0	9004	9004	9004
Mon Oct 12 14:18:16 2015	1444659496	0	9004	9004	9004
Mon Oct 12 14:18:16 2015	1444659496	0	9004	9004	9004
Mon Oct 12 14:18:07 2015	1444659487	0	9004	9004	9004
Mon Oct 12 14:18:16 2015	1444659496	0	9004	9004	9004
Mon Oct 12 14:17:52 2015	1444659472	0	9007	9007	9007
Mon Oct 12 14:18:17 2015	1444659497	0	9008	9008	9008
Mon Oct 12 14:18:17 2015	1444659497	0	9008	9008	9008
Mon Oct 12 14:18:20 2015	1444659500	0	9008	9008	9008
Mon Oct 12 14:18:20 2015	1444659500	0	9009	9009	9009
Mon Oct 12 14:17:52 2015	1444659472	0	9010	9010	9010
Mon Oct 12 14:18:34 2015	1444659514	0	9011	9011	9011
Mon Oct 12 14:16:56 2015	1444659416	0	9013	9013	9013
Mon Oct 12 14:17:52 2015	1444659472	0	9014	9014	9014
Mon Oct 12 14:18:35 2015	1444659515	0	9015	9015	9015
Mon Oct 12 14:19:25 2015	1444659565	0	9069	9069	9068
Mon Oct 12 14:17:22 2015	1444659442	0	9095	9095	9095
Mon Oct 12 14:18:27 2015	1444659507	0	9105	9105	9105
Mon Oct 12 14:18:27 2015	1444659507	0	9105	9105	9105
Mon Oct 12 14:18:27 2015	1444659507	0	9106	9106	9106
Mon Oct 12 14:18:27 2015	1444659507	0	9106	9106	9106
Mon Oct 12 14:18:27 2015	1444659507	0	9106	9106	9106
Mon Oct 12 14:17:22 2015	1444659442	0	9113	9113	9113
Mon Oct 12 14:19:25 2015	1444659565	0	9115	9115	9115
Mon Oct 12 14:17:22 2015	1444659442	0	9116	9116	9116
Mon Oct 12 14:17:22 2015	1444659442	0	9118	9118	9118
Mon Oct 12 14:17:22 2015	1444659442	0	9118	9118	9118
Mon Oct 12 14:17:22 2015	1444659442	0	9118	9118	9118
Mon Oct 12 14:17:22 2015	1444659442	0	9118	9118	9118
Mon Oct 12 14:17:22 2015	1444659442	0	9119	9119	9119
Mon Oct 12 14:17:22 2015	1444659442	0	9119	9119	9119
Mon Oct 12 14:18:27 2015	1444659507	0	9126	9126	9126
Mon Oct 12 14:18:27 2015	1444659507	0	9126	9126	9126
Mon Oct 12 14:19:25 2015	1444659565	0	9134	9134	9134
Mon Oct 12 14:19:25 2015	1444659565	0	9136	9136	9136
Mon Oct 12 14:18:27 2015	1444659507	0	9150	9150	9150
Mon Oct 12 14:18:27 2015	1444659507	0	9151	9151	9150
Mon Oct 12 14:18:27 2015	1444659507	0	9151	9151	9151
Mon Oct 12 14:18:27 2015	1444659507	0	9151	9151	9151
Mon Oct 12 14:19:10 2015	1444659550	0	9163	9163	9163
Mon Oct 12 14:19:10 2015	1444659550	0	9163	9163	9163
Mon Oct 12 14:19:10 2015	1444659550	0	9164	9164	9164
Mon Oct 12 14:17:45 2015	1444659465	0	9170	9170	9170
Mon Oct 12 14:17:45 2015	1444659465	0	9170	9170	9170
Mon Oct 12 14:18:27 2015	1444659507	0	9186	9186	9186
Mon Oct 12 14:18:54 2015	1444659534	0	9227	9227	9227
Mon Oct 12 14:19:12 2015	1444659552	0	9227	9227	9227
Mon Oct 12 14:18:44 2015	1444659524	0	9234	9234	9234
Mon Oct 12 14:18:44 2015	1444659524	0	9234	9234	9234
Mon Oct 12 14:19:17 2015	1444659557	0	9235	9235	9235
Mon Oct 12 14:19:17 2015	1444659557	0	9236	9236	9236
Mon Oct 12 14:19:17 2015	1444659557	0	9236	9236	9236
Mon Oct 12 14:19:17 2015	1444659557	0	9236	9236	9236
Mon Oct 12 14:19:17 2015	1444659557	0	9236	9236	9236
Mon Oct 12 14:18:54 2015	1444659534	0	9237	9237	9237
Mon Oct 12 14:18:54 2015	1444659534	0	9237	9237	9237
Mon Oct 12 14:17:52 2015	1444659472	0	9237	9237	9237
Mon Oct 12 14:19:18 2015	1444659558	0	9238	9238	9238
Mon Oct 12 14:19:18 2015	1444659558	0	9238	9238	9238
Mon Oct 12 14:18:54 2015	1444659534	0	9238	9238	9238
Mon Oct 12 14:18:37 2015	1444659517	0	9238	9238	9238
Mon Oct 12 14:18:54 2015	1444659534	0	9238	9238	9238
Mon Oct 12 14:18:21 2015	1444659501	0	9239	9239	9239
Mon Oct 12 14:19:13 2015	1444659553	0	9240	9240	9240
Mon Oct 12 14:17:07 2015	1444659427	0	9241	9241	9241
Mon Oct 12 14:17:07 2015	1444659427	0	9241	9241	9241
Mon Oct 12 14:17:07 2015	1444659427	0	9241	9241	9241
Mon Oct 12 14:17:07 2015	1444659427	0	9241	9241	9241
Mon Oct 12 14:17:07 2015	1444659427	0	9241	9241	9241
Mon Oct 12 14:17:07 2015	1444659427	0	9242	9242	9242
Mon Oct 12 14:17:52 2015	1444659472	0	9244	9244	9244
Mon Oct 12 14:17:52 2015	1444659472	0	9244	9244	9244
Mon Oct 12 14:17:52 2015	1444659472	0	9245	9245	9245
Mon Oct 12 14:17:52 2015	1444659472	0	9245	9245	9245
Mon Oct 12 14:17:52 2015	1444659472	0	9246	9246	9246
Mon Oct 12 14:18:10 2015	1444659490	0	9246	9246	9246
Mon Oct 12 14:17:52 2015	1444659472	0	9247	9247	9247
Mon Oct 12 14:17:52 2015	1444659472	0	9247	9247	9247
Mon Oct 12 14:17:52 2015	1444659472	0	9247	9247	9247
Mon Oct 12 14:19:06 2015	1444659546	0	9247	9247	9247
Mon Oct 12 14:19:01 2015	1444659541	0	9247	9247	9247
Mon Oct 12 14:19:13 2015	1444659553	0	9247	9247	9247
Mon Oct 12 14:19:01 2015	1444659541	0	9248	9248	9248
Mon Oct 12 14:19:13 2015	1444659553	0	9248	9248	9248
Mon Oct 12 14:17:48 2015	1444659468	0	9250	9250	9250
Mon Oct 12 14:17:48 2015	1444659468	0	9251	9251	9251
Mon Oct 12 14:17:52 2015	1444659472	0	9251	9251	9251
Mon Oct 12 14:17:07 2015	1444659427	0	9251	9251	9251
Mon Oct 12 14:19:01 2015	1444659541	0	9251	9251	9251
Mon Oct 12 14:17:52 2015	1444659472	0	9252	9252	9252
Mon Oct 12 14:19:01 2015	1444659541	0	9253	9253	9253
Mon Oct 12 14:16:59 2015	1444659419	0	9253	9253	9253
Mon Oct 12 14:19:07 2015	1444659547	0	9254	9254	9254
Mon Oct 12 14:19:02 2015	1444659542	0	9254	9254	9254
Mon Oct 12 14:19:07 2015	1444659547	0	9254	9254	9254
Mon Oct 12 14:19:02 2015	1444659542	0	9256	9256	9256
Mon Oct 12 14:19:13 2015	1444659553	0	9256	9256	9256
Mon Oct 12 14:19:25 2015	1444659565	0	9256	9256	9256
Mon Oct 12 14:19:01 2015	1444659541	0	9258	9258	9258
Mon Oct 12 14:17:52 2015	1444659472	0	9258	9258	9258
Mon Oct 12 14:19:02 2015	1444659542	0	9258	9258	9258
Mon Oct 12 14:17:21 2015	1444659441	0	9258	9258	9258
Mon Oct 12 14:17:52 2015	1444659472	0	9259	9259	9259
Mon Oct 12 14:17:21 2015	1444659441	0	9259	9259	9259
Mon Oct 12 14:17:21 2015	1444659441	0	9260	9260	9260
Mon Oct 12 14:19:13 2015	1444659553	0	9260	9260	9260
Mon Oct 12 14:19:13 2015	1444659553	0	9262	9262	9262
Mon Oct 12 14:19:13 2015	1444659553	0	9262	9262	9262
Mon Oct 12 14:17:52 2015	1444659472	0	9262	9262	9262
Mon Oct 12 14:17:56 2015	1444659476	0	9263	9263	9263
Mon Oct 12 14:19:10 2015	1444659550	0	9267	9267	9267
Mon Oct 12 14:18:46 2015	1444659526	0	9267	9267	9267
Mon Oct 12 14:19:13 2015	1444659553	0	9267	9267	9267
Mon Oct 12 14:19:13 2015	1444659553	0	9268	9268	9268
Mon Oct 12 14:18:46 2015	1444659526	0	9272	9272	9272
Mon Oct 12 14:18:46 2015	1444659526	0	9276	9276	9276
Mon Oct 12 14:16:52 2015	1444659412	8	9317	9324	9317
Mon Oct 12 14:16:52 2015	1444659412	7	9317	9324	9317
Mon Oct 12 14:16:52 2015	1444659412	7	9320	9327	9320
Mon Oct 12 14:19:24 2015	1444659564	0	9363	9363	9363
Mon Oct 12 14:19:24 2015	1444659564	0	9367	9367	9367
Mon Oct 12 14:17:00 2015	1444659420	0	9386	9386	9386
Mon Oct 12 14:19:10 2015	1444659550	0	9409	9409	9409
Mon Oct 12 14:19:10 2015	1444659550	0	9409	9409	9409
Mon Oct 12 14:19:10 2015	1444659550	0	9424	9424	9424
Mon Oct 12 14:18:53 2015	1444659533	0	9476	9476	9476
Mon Oct 12 14:18:37 2015	1444659517	0	9480	9480	9480
Mon Oct 12 14:17:47 2015	1444659467	0	9483	9483	9483
Mon Oct 12 14:17:47 2015	1444659467	0	9484	9484	9484
Mon Oct 12 14:17:47 2015	1444659467	0	9485	9485	9485
Mon Oct 12 14:17:47 2015	1444659467	0	9486	9486	9486
Mon Oct 12 14:19:10 2015	1444659550	0	9489	9489	9489
Mon Oct 12 14:17:47 2015	1444659467	0	9489	9489	9489
Mon Oct 12 14:17:47 2015	1444659467	0	9490	9490	9490
Mon Oct 12 14:17:47 2015	1444659467	0	9492	9492	9492
Mon Oct 12 14:17:08 2015	1444659428	0	9495	9495	9495
Mon Oct 12 14:17:08 2015	1444659428	0	9496	9496	9496
Mon Oct 12 14:17:08 2015	1444659428	0	9496	9496	9496
Mon Oct 12 14:17:08 2015	1444659428	0	9496	9496	9496
Mon Oct 12 14:17:28 2015	1444659448	0	9496	9496	9496
Mon Oct 12 14:17:28 2015	1444659448	0	9497	9497	9497
Mon Oct 12 14:17:28 2015	1444659448	0	9497	9497	9497
Mon Oct 12 14:17:28 2015	1444659448	0	9497	9497	9497
Mon Oct 12 14:17:28 2015	1444659448	0	9497	9497	9497
Mon Oct 12 14:17:28 2015	1444659448	0	9497	9497	9497
Mon Oct 12 14:17:28 2015	1444659448	0	9497	9497	9497
Mon Oct 12 14:17:28 2015	1444659448	0	9498	9498	9498
Mon Oct 12 14:17:28 2015	1444659448	0	9498	9498	9498
Mon Oct 12 14:17:28 2015	1444659448	0	9498	9498	9498
Mon Oct 12 14:17:52 2015	1444659472	0	9499	9499	9498
Mon Oct 12 14:17:09 2015	1444659429	0	9499	9499	9499
Mon Oct 12 14:17:28 2015	1444659448	0	9500	9500	9500
Mon Oct 12 14:18:46 2015	1444659526	0	9503	9503	9503
Mon Oct 12 14:18:04 2015	1444659484	0	9503	9503	9503
Mon Oct 12 14:18:04 2015	1444659484	0	9503	9503	9503
Mon Oct 12 14:18:04 2015	1444659484	0	9504	9504	9504
Mon Oct 12 14:17:05 2015	1444659425	0	9504	9504	9504
Mon Oct 12 14:17:48 2015	1444659468	0	9504	9504	9504
Mon Oct 12 14:17:05 2015	1444659425	0	9505	9505	9505
Mon Oct 12 14:17:37 2015	1444659457	0	9506	9506	9506
Mon Oct 12 14:19:08 2015	1444659548	0	9511	9511	9511
Mon Oct 12 14:19:08 2015	1444659548	0	9512	9512	9512
Mon Oct 12 14:17:19 2015	1444659439	0	9516	9516	9516
Mon Oct 12 14:17:19 2015	1444659439	0	9516	9516	9516
Mon Oct 12 14:17:19 2015	1444659439	0	9516	9516	9516
Mon Oct 12 14:17:19 2015	1444659439	0	9517	9517	9517
Mon Oct 12 14:17:19 2015	1444659439	0	9529	9529	9529
Mon Oct 12 14:17:19 2015	1444659439	0	9529	9529	9529
Mon Oct 12 14:17:19 2015	1444659439	0	9529	9529	9529
Mon Oct 12 14:17:19 2015	1444659439	0	9529	9529	9529
Mon Oct 12 14:17:19 2015	1444659439	0	9529	9529	9529
Mon Oct 12 14:17:19 2015	1444659439	0	9529	9529	9529
Mon Oct 12 14:17:19 2015	1444659439	0	9529	9529	9529
Mon Oct 12 14:17:19 2015	1444659439	0	9529	9529	9529
Mon Oct 12 14:17:19 2015	1444659439	0	9529	9529	9529
Mon Oct 12 14:17:19 2015	1444659439	0	9529	9529	9529
Mon Oct 12 14:16:52 2015	1444659412	10	9549	9559	9549
Mon Oct 12 14:17:22 2015	1444659442	0	9639	9639	9639
Mon Oct 12 14:17:22 2015	1444659442	0	9642	9642	9642
Mon Oct 12 14:19:12 2015	1444659552	0	9727	9727	9727
Mon Oct 12 14:19:12 2015	1444659552	0	9728	9728	9728
Mon Oct 12 14:19:12 2015	1444659552	0	9728	9728	9728
Mon Oct 12 14:18:04 2015	1444659484	0	9728	9728	9728
Mon Oct 12 14:18:15 2015	1444659495	0	9728	9728	9728
Mon Oct 12 14:19:04 2015	1444659544	0	9732	9732	9732
Mon Oct 12 14:17:09 2015	1444659429	0	9735	9735	9735
Mon Oct 12 14:18:42 2015	1444659522	0	9738	9738	9738
Mon Oct 12 14:19:11 2015	1444659551	0	9738	9738	9738
Mon Oct 12 14:17:09 2015	1444659429	0	9739	9739	9739
Mon Oct 12 14:19:11 2015	1444659551	0	9739	9739	9739
Mon Oct 12 14:19:12 2015	1444659552	0	9739	9739	9739
Mon Oct 12 14:17:52 2015	1444659472	0	9743	9743	9743
Mon Oct 12 14:17:52 2015	1444659472	0	9744	9744	9744
Mon Oct 12 14:17:48 2015	1444659468	0	9748	9748	9748
Mon Oct 12 14:17:48 2015	1444659468	0	9748	9748	9748
Mon Oct 12 14:18:12 2015	1444659492	0	9748	9748	9748
Mon Oct 12 14:17:48 2015	1444659468	0	9749	9749	9749
Mon Oct 12 14:17:48 2015	1444659468	0	9749	9749	9749
Mon Oct 12 14:17:48 2015	1444659468	0	9749	9749	9749
Mon Oct 12 14:17:48 2015	1444659468	0	9750	9750	9750
Mon Oct 12 14:17:48 2015	1444659468	0	9750	9750	9750
Mon Oct 12 14:17:48 2015	1444659468	0	9750	9750	9750
Mon Oct 12 14:16:56 2015	1444659416	0	9753	9753	9753
Mon Oct 12 14:17:52 2015	1444659472	0	9755	9755	9755
Mon Oct 12 14:16:57 2015	1444659417	0	9756	9756	9756
Mon Oct 12 14:17:51 2015	1444659471	0	9759	9759	9759
Mon Oct 12 14:17:00 2015	1444659420	0	9759	9759	9759
Mon Oct 12 14:17:51 2015	1444659471	0	9760	9760	9760
Mon Oct 12 14:17:00 2015	1444659420	0	9761	9761	9761
Mon Oct 12 14:16:56 2015	1444659416	0	9762	9762	9762
Mon Oct 12 14:17:00 2015	1444659420	0	9765	9765	9765
Mon Oct 12 14:17:26 2015	1444659446	0	9769	9769	9769
Mon Oct 12 14:17:56 2015	1444659476	0	9769	9769	9769
Mon Oct 12 14:19:30 2015	1444659570	0	9774	9774	9774
Mon Oct 12 14:19:25 2015	1444659565	0	9776	9776	9776
Mon Oct 12 14:19:22 2015	1444659562	0	9779	9779	9779
Mon Oct 12 14:19:22 2015	1444659562	0	9784	9784	9784
Mon Oct 12 14:19:22 2015	1444659562	0	9800	9800	9800
Mon Oct 12 14:18:27 2015	1444659507	0	9844	9844	9844
