starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 11:26:03 2015	1444649163	0	755	755	755
Mon Oct 12 11:26:04 2015	1444649164	0	755	755	755
Mon Oct 12 11:25:57 2015	1444649157	0	756	756	756
Mon Oct 12 11:26:04 2015	1444649164	0	756	756	756
Mon Oct 12 11:25:53 2015	1444649153	0	756	756	756
Mon Oct 12 11:25:56 2015	1444649156	0	756	756	756
Mon Oct 12 11:25:58 2015	1444649158	0	756	756	756
Mon Oct 12 11:26:01 2015	1444649161	0	756	756	756
Mon Oct 12 11:25:56 2015	1444649156	0	756	756	756
Mon Oct 12 11:25:52 2015	1444649152	0	756	756	756
Mon Oct 12 11:25:59 2015	1444649159	0	756	756	756
Mon Oct 12 11:25:52 2015	1444649152	0	756	756	756
Mon Oct 12 11:26:05 2015	1444649165	0	756	756	756
Mon Oct 12 11:25:56 2015	1444649156	0	756	756	756
Mon Oct 12 11:26:01 2015	1444649161	0	756	756	756
Mon Oct 12 11:26:01 2015	1444649161	0	756	756	756
Mon Oct 12 11:26:02 2015	1444649162	0	756	756	756
Mon Oct 12 11:26:06 2015	1444649166	0	757	757	757
Mon Oct 12 11:26:04 2015	1444649164	0	757	757	757
Mon Oct 12 11:26:00 2015	1444649160	0	757	757	757
Mon Oct 12 11:26:02 2015	1444649162	0	757	757	757
Mon Oct 12 11:25:54 2015	1444649154	0	757	757	757
Mon Oct 12 11:26:01 2015	1444649161	0	757	757	757
Mon Oct 12 11:25:59 2015	1444649159	0	758	758	758
Mon Oct 12 11:26:04 2015	1444649164	0	758	758	758
Mon Oct 12 11:26:05 2015	1444649165	0	758	758	758
Mon Oct 12 11:25:56 2015	1444649156	0	758	758	758
Mon Oct 12 11:26:04 2015	1444649164	0	758	758	758
Mon Oct 12 11:26:02 2015	1444649162	0	758	758	758
Mon Oct 12 11:25:59 2015	1444649159	0	758	758	758
Mon Oct 12 11:25:57 2015	1444649157	0	758	758	758
Mon Oct 12 11:26:06 2015	1444649166	0	758	758	758
Mon Oct 12 11:25:54 2015	1444649154	0	759	759	759
Mon Oct 12 11:26:00 2015	1444649160	0	759	759	759
Mon Oct 12 11:25:56 2015	1444649156	0	759	759	759
Mon Oct 12 11:26:05 2015	1444649165	0	759	759	759
Mon Oct 12 11:25:57 2015	1444649157	0	759	759	759
Mon Oct 12 11:26:00 2015	1444649160	0	760	760	760
Mon Oct 12 11:26:06 2015	1444649166	0	760	760	760
Mon Oct 12 11:25:59 2015	1444649159	0	760	760	760
Mon Oct 12 11:25:57 2015	1444649157	0	760	760	760
Mon Oct 12 11:25:52 2015	1444649152	0	760	760	760
Mon Oct 12 11:25:57 2015	1444649157	0	760	760	760
Mon Oct 12 11:25:51 2015	1444649151	0	760	760	760
Mon Oct 12 11:25:56 2015	1444649156	0	760	760	760
Mon Oct 12 11:25:55 2015	1444649155	0	761	761	761
Mon Oct 12 11:25:56 2015	1444649156	0	761	761	761
Mon Oct 12 11:25:58 2015	1444649158	0	761	761	761
Mon Oct 12 11:25:57 2015	1444649157	0	761	761	761
Mon Oct 12 11:25:53 2015	1444649153	0	761	761	761
Mon Oct 12 11:26:05 2015	1444649165	0	761	761	761
Mon Oct 12 11:25:55 2015	1444649155	0	761	761	761
Mon Oct 12 11:25:53 2015	1444649153	0	761	761	761
Mon Oct 12 11:25:53 2015	1444649153	0	761	761	761
Mon Oct 12 11:25:56 2015	1444649156	0	761	761	761
Mon Oct 12 11:26:00 2015	1444649160	0	761	761	761
Mon Oct 12 11:26:04 2015	1444649164	0	761	761	761
Mon Oct 12 11:26:00 2015	1444649160	0	761	761	761
Mon Oct 12 11:25:55 2015	1444649155	0	761	761	761
Mon Oct 12 11:26:03 2015	1444649163	0	762	762	762
Mon Oct 12 11:25:54 2015	1444649154	0	762	762	762
Mon Oct 12 11:26:02 2015	1444649162	0	762	762	762
Mon Oct 12 11:26:00 2015	1444649160	0	762	762	762
Mon Oct 12 11:25:57 2015	1444649157	0	762	762	762
Mon Oct 12 11:25:52 2015	1444649152	0	762	762	762
Mon Oct 12 11:25:59 2015	1444649159	0	763	763	763
Mon Oct 12 11:25:55 2015	1444649155	0	763	763	762
Mon Oct 12 11:25:50 2015	1444649150	0	763	763	763
Mon Oct 12 11:25:57 2015	1444649157	0	763	763	763
Mon Oct 12 11:26:03 2015	1444649163	0	763	763	763
Mon Oct 12 11:25:52 2015	1444649152	0	763	763	763
Mon Oct 12 11:26:07 2015	1444649167	0	763	763	763
Mon Oct 12 11:25:57 2015	1444649157	0	763	763	763
Mon Oct 12 11:25:59 2015	1444649159	0	763	763	763
Mon Oct 12 11:25:57 2015	1444649157	0	763	763	763
Mon Oct 12 11:26:06 2015	1444649166	0	763	763	763
Mon Oct 12 11:25:55 2015	1444649155	0	763	763	763
Mon Oct 12 11:26:03 2015	1444649163	0	764	764	764
Mon Oct 12 11:26:03 2015	1444649163	0	764	764	764
Mon Oct 12 11:26:01 2015	1444649161	0	764	764	764
Mon Oct 12 11:26:03 2015	1444649163	0	764	764	764
Mon Oct 12 11:26:06 2015	1444649166	0	764	764	764
Mon Oct 12 11:25:59 2015	1444649159	0	765	765	765
Mon Oct 12 11:25:56 2015	1444649156	0	765	765	765
Mon Oct 12 11:25:59 2015	1444649159	0	765	765	765
Mon Oct 12 11:25:55 2015	1444649155	0	765	765	765
Mon Oct 12 11:25:50 2015	1444649150	0	765	765	765
Mon Oct 12 11:26:04 2015	1444649164	0	765	765	765
Mon Oct 12 11:26:05 2015	1444649165	0	766	766	766
Mon Oct 12 11:25:54 2015	1444649154	0	766	766	766
Mon Oct 12 11:25:56 2015	1444649156	0	766	766	766
Mon Oct 12 11:26:07 2015	1444649167	0	766	766	766
Mon Oct 12 11:26:00 2015	1444649160	0	766	766	766
Mon Oct 12 11:26:03 2015	1444649163	0	766	766	766
Mon Oct 12 11:26:06 2015	1444649166	0	766	766	766
Mon Oct 12 11:26:05 2015	1444649165	0	767	767	767
Mon Oct 12 11:25:54 2015	1444649154	0	767	767	767
Mon Oct 12 11:26:00 2015	1444649160	0	767	767	767
Mon Oct 12 11:26:06 2015	1444649166	0	767	767	767
Mon Oct 12 11:26:04 2015	1444649164	0	767	767	767
Mon Oct 12 11:25:54 2015	1444649154	0	767	767	767
Mon Oct 12 11:26:04 2015	1444649164	0	768	768	768
Mon Oct 12 11:26:06 2015	1444649166	0	768	768	768
Mon Oct 12 11:26:06 2015	1444649166	0	768	768	768
Mon Oct 12 11:25:59 2015	1444649159	0	768	768	768
Mon Oct 12 11:25:57 2015	1444649157	0	768	768	768
Mon Oct 12 11:25:53 2015	1444649153	0	768	768	768
Mon Oct 12 11:25:57 2015	1444649157	0	769	769	769
Mon Oct 12 11:25:52 2015	1444649152	0	769	769	769
Mon Oct 12 11:25:59 2015	1444649159	0	769	769	769
Mon Oct 12 11:25:58 2015	1444649158	0	769	769	769
Mon Oct 12 11:25:59 2015	1444649159	0	769	769	769
Mon Oct 12 11:25:56 2015	1444649156	0	769	769	769
Mon Oct 12 11:25:59 2015	1444649159	0	769	769	769
Mon Oct 12 11:25:54 2015	1444649154	0	769	769	769
Mon Oct 12 11:25:52 2015	1444649152	0	769	769	769
Mon Oct 12 11:26:06 2015	1444649166	0	769	769	769
Mon Oct 12 11:26:05 2015	1444649165	0	769	769	769
Mon Oct 12 11:26:02 2015	1444649162	0	770	770	769
Mon Oct 12 11:25:57 2015	1444649157	0	770	770	770
Mon Oct 12 11:25:58 2015	1444649158	0	770	770	770
Mon Oct 12 11:26:03 2015	1444649163	0	770	770	770
Mon Oct 12 11:25:51 2015	1444649151	0	770	770	770
Mon Oct 12 11:25:57 2015	1444649157	0	770	770	770
Mon Oct 12 11:25:58 2015	1444649158	0	770	770	770
Mon Oct 12 11:25:57 2015	1444649157	0	770	770	770
Mon Oct 12 11:26:03 2015	1444649163	0	770	770	770
Mon Oct 12 11:25:54 2015	1444649154	0	770	770	770
Mon Oct 12 11:26:04 2015	1444649164	0	770	770	770
Mon Oct 12 11:26:02 2015	1444649162	0	770	770	770
Mon Oct 12 11:25:57 2015	1444649157	0	771	771	771
Mon Oct 12 11:26:04 2015	1444649164	0	771	771	771
Mon Oct 12 11:25:56 2015	1444649156	0	771	771	771
Mon Oct 12 11:25:56 2015	1444649156	0	771	771	771
Mon Oct 12 11:25:54 2015	1444649154	0	771	771	771
Mon Oct 12 11:25:56 2015	1444649156	0	771	771	771
Mon Oct 12 11:25:58 2015	1444649158	0	771	771	771
Mon Oct 12 11:26:01 2015	1444649161	0	772	772	772
Mon Oct 12 11:26:02 2015	1444649162	0	772	772	772
Mon Oct 12 11:25:57 2015	1444649157	0	772	772	772
Mon Oct 12 11:25:58 2015	1444649158	0	772	772	772
Mon Oct 12 11:25:56 2015	1444649156	0	772	772	772
Mon Oct 12 11:25:53 2015	1444649153	0	772	772	772
Mon Oct 12 11:25:53 2015	1444649153	0	772	772	772
Mon Oct 12 11:25:55 2015	1444649155	0	773	773	773
Mon Oct 12 11:26:02 2015	1444649162	0	773	773	773
Mon Oct 12 11:25:55 2015	1444649155	0	773	773	773
Mon Oct 12 11:26:03 2015	1444649163	0	773	773	773
Mon Oct 12 11:26:03 2015	1444649163	0	773	773	773
Mon Oct 12 11:26:03 2015	1444649163	0	773	773	773
Mon Oct 12 11:25:59 2015	1444649159	0	773	773	773
Mon Oct 12 11:25:54 2015	1444649154	0	773	773	773
Mon Oct 12 11:25:57 2015	1444649157	0	774	774	774
Mon Oct 12 11:26:03 2015	1444649163	0	774	774	774
Mon Oct 12 11:26:00 2015	1444649160	0	774	774	774
Mon Oct 12 11:26:01 2015	1444649161	0	774	774	774
Mon Oct 12 11:26:01 2015	1444649161	0	774	774	774
Mon Oct 12 11:26:00 2015	1444649160	0	774	774	774
Mon Oct 12 11:25:54 2015	1444649154	0	774	774	774
Mon Oct 12 11:25:58 2015	1444649158	0	774	774	774
Mon Oct 12 11:26:00 2015	1444649160	0	775	775	775
Mon Oct 12 11:26:05 2015	1444649165	0	775	775	775
Mon Oct 12 11:25:57 2015	1444649157	0	775	775	775
Mon Oct 12 11:26:06 2015	1444649166	0	775	775	775
Mon Oct 12 11:26:00 2015	1444649160	0	775	775	775
Mon Oct 12 11:25:59 2015	1444649159	0	775	775	775
Mon Oct 12 11:25:57 2015	1444649157	0	776	776	776
Mon Oct 12 11:26:05 2015	1444649165	0	776	776	776
Mon Oct 12 11:26:02 2015	1444649162	0	776	776	776
Mon Oct 12 11:26:06 2015	1444649166	0	776	776	776
Mon Oct 12 11:25:58 2015	1444649158	0	777	777	777
Mon Oct 12 11:25:58 2015	1444649158	0	777	777	777
Mon Oct 12 11:26:03 2015	1444649163	0	777	777	777
Mon Oct 12 11:26:06 2015	1444649166	0	777	777	777
Mon Oct 12 11:26:06 2015	1444649166	0	777	777	777
Mon Oct 12 11:26:05 2015	1444649165	0	777	777	777
Mon Oct 12 11:26:05 2015	1444649165	0	777	777	777
Mon Oct 12 11:26:03 2015	1444649163	0	778	778	778
Mon Oct 12 11:26:01 2015	1444649161	0	778	778	778
Mon Oct 12 11:26:01 2015	1444649161	0	778	778	778
Mon Oct 12 11:25:59 2015	1444649159	0	778	778	778
Mon Oct 12 11:25:54 2015	1444649154	0	779	779	779
Mon Oct 12 11:25:57 2015	1444649157	0	779	779	779
Mon Oct 12 11:25:55 2015	1444649155	0	779	779	779
Mon Oct 12 11:26:06 2015	1444649166	0	779	779	779
Mon Oct 12 11:25:58 2015	1444649158	0	779	779	779
Mon Oct 12 11:26:03 2015	1444649163	0	780	780	780
Mon Oct 12 11:25:58 2015	1444649158	0	780	780	780
Mon Oct 12 11:25:57 2015	1444649157	0	780	780	780
Mon Oct 12 11:26:06 2015	1444649166	0	780	780	780
Mon Oct 12 11:26:04 2015	1444649164	0	780	780	780
Mon Oct 12 11:26:04 2015	1444649164	0	780	780	780
Mon Oct 12 11:25:52 2015	1444649152	0	780	780	780
Mon Oct 12 11:25:56 2015	1444649156	0	780	780	780
Mon Oct 12 11:25:56 2015	1444649156	0	780	780	780
Mon Oct 12 11:25:55 2015	1444649155	0	781	781	781
Mon Oct 12 11:26:02 2015	1444649162	0	781	781	781
Mon Oct 12 11:26:02 2015	1444649162	0	781	781	781
Mon Oct 12 11:25:59 2015	1444649159	0	781	781	781
Mon Oct 12 11:26:06 2015	1444649166	0	781	781	781
Mon Oct 12 11:25:53 2015	1444649153	0	781	781	781
Mon Oct 12 11:26:01 2015	1444649161	0	781	781	781
Mon Oct 12 11:26:01 2015	1444649161	0	781	781	781
Mon Oct 12 11:26:06 2015	1444649166	0	781	781	781
Mon Oct 12 11:25:55 2015	1444649155	0	781	781	781
Mon Oct 12 11:26:06 2015	1444649166	0	782	782	782
Mon Oct 12 11:26:02 2015	1444649162	0	782	782	782
Mon Oct 12 11:25:58 2015	1444649158	0	782	782	782
Mon Oct 12 11:25:57 2015	1444649157	0	782	782	782
Mon Oct 12 11:25:57 2015	1444649157	0	782	782	782
Mon Oct 12 11:25:55 2015	1444649155	0	782	782	782
Mon Oct 12 11:26:00 2015	1444649160	0	783	783	783
Mon Oct 12 11:25:58 2015	1444649158	0	783	783	783
Mon Oct 12 11:25:53 2015	1444649153	0	783	783	783
Mon Oct 12 11:26:01 2015	1444649161	0	783	783	783
Mon Oct 12 11:25:56 2015	1444649156	0	784	784	784
Mon Oct 12 11:26:05 2015	1444649165	0	784	784	784
Mon Oct 12 11:25:54 2015	1444649154	0	784	784	784
Mon Oct 12 11:26:00 2015	1444649160	0	784	784	784
Mon Oct 12 11:26:01 2015	1444649161	0	784	784	784
Mon Oct 12 11:26:01 2015	1444649161	0	784	784	784
Mon Oct 12 11:26:03 2015	1444649163	0	784	784	784
Mon Oct 12 11:25:54 2015	1444649154	0	784	784	784
Mon Oct 12 11:26:01 2015	1444649161	0	784	784	784
Mon Oct 12 11:25:52 2015	1444649152	0	785	785	785
Mon Oct 12 11:25:54 2015	1444649154	0	785	785	785
Mon Oct 12 11:25:55 2015	1444649155	0	785	785	785
Mon Oct 12 11:26:04 2015	1444649164	0	785	785	785
Mon Oct 12 11:25:59 2015	1444649159	0	785	785	785
Mon Oct 12 11:25:55 2015	1444649155	0	786	786	786
Mon Oct 12 11:26:01 2015	1444649161	0	786	786	786
Mon Oct 12 11:26:05 2015	1444649165	0	786	786	786
Mon Oct 12 11:26:04 2015	1444649164	0	786	786	786
Mon Oct 12 11:25:53 2015	1444649153	0	786	786	786
Mon Oct 12 11:26:02 2015	1444649162	0	786	786	786
Mon Oct 12 11:26:01 2015	1444649161	0	786	786	786
Mon Oct 12 11:26:00 2015	1444649160	0	786	786	786
Mon Oct 12 11:26:02 2015	1444649162	0	786	786	786
Mon Oct 12 11:25:54 2015	1444649154	0	786	786	786
Mon Oct 12 11:26:04 2015	1444649164	0	787	787	787
Mon Oct 12 11:25:53 2015	1444649153	0	787	787	787
Mon Oct 12 11:26:04 2015	1444649164	0	787	787	787
Mon Oct 12 11:25:55 2015	1444649155	0	787	787	787
Mon Oct 12 11:25:56 2015	1444649156	0	787	787	787
Mon Oct 12 11:26:00 2015	1444649160	0	787	787	787
Mon Oct 12 11:26:06 2015	1444649166	0	788	788	788
Mon Oct 12 11:25:59 2015	1444649159	0	788	788	788
Mon Oct 12 11:26:04 2015	1444649164	0	788	788	788
Mon Oct 12 11:26:00 2015	1444649160	0	788	788	788
Mon Oct 12 11:26:04 2015	1444649164	0	788	788	788
Mon Oct 12 11:25:54 2015	1444649154	0	788	788	788
Mon Oct 12 11:26:02 2015	1444649162	0	788	788	788
Mon Oct 12 11:25:53 2015	1444649153	0	788	788	788
Mon Oct 12 11:26:06 2015	1444649166	0	788	788	788
Mon Oct 12 11:26:04 2015	1444649164	0	788	788	788
Mon Oct 12 11:26:00 2015	1444649160	0	788	788	788
Mon Oct 12 11:25:52 2015	1444649152	0	788	788	788
Mon Oct 12 11:25:52 2015	1444649152	0	789	789	789
Mon Oct 12 11:25:57 2015	1444649157	0	789	789	789
Mon Oct 12 11:26:04 2015	1444649164	0	789	789	789
Mon Oct 12 11:25:53 2015	1444649153	0	789	789	789
Mon Oct 12 11:26:00 2015	1444649160	0	789	789	789
Mon Oct 12 11:25:56 2015	1444649156	0	789	789	789
Mon Oct 12 11:25:55 2015	1444649155	0	789	789	789
Mon Oct 12 11:26:06 2015	1444649166	0	790	790	790
Mon Oct 12 11:26:03 2015	1444649163	0	790	790	790
Mon Oct 12 11:26:02 2015	1444649162	0	790	790	790
Mon Oct 12 11:26:05 2015	1444649165	0	791	791	791
Mon Oct 12 11:25:56 2015	1444649156	0	791	791	791
Mon Oct 12 11:26:03 2015	1444649163	0	791	791	791
Mon Oct 12 11:25:52 2015	1444649152	0	791	791	791
Mon Oct 12 11:25:58 2015	1444649158	0	791	791	791
Mon Oct 12 11:25:58 2015	1444649158	0	791	791	791
Mon Oct 12 11:25:53 2015	1444649153	0	791	791	791
Mon Oct 12 11:25:54 2015	1444649154	0	791	791	791
Mon Oct 12 11:25:53 2015	1444649153	0	791	791	791
Mon Oct 12 11:26:02 2015	1444649162	0	791	791	791
Mon Oct 12 11:26:00 2015	1444649160	0	792	792	791
Mon Oct 12 11:25:57 2015	1444649157	0	792	792	792
Mon Oct 12 11:25:59 2015	1444649159	0	792	792	792
Mon Oct 12 11:26:01 2015	1444649161	0	792	792	792
Mon Oct 12 11:25:55 2015	1444649155	0	792	792	792
Mon Oct 12 11:25:56 2015	1444649156	0	792	792	792
Mon Oct 12 11:26:01 2015	1444649161	0	792	792	792
Mon Oct 12 11:25:51 2015	1444649151	0	792	792	792
Mon Oct 12 11:25:53 2015	1444649153	0	792	792	792
Mon Oct 12 11:26:05 2015	1444649165	0	793	793	793
Mon Oct 12 11:26:00 2015	1444649160	0	793	793	793
Mon Oct 12 11:25:58 2015	1444649158	0	793	793	793
Mon Oct 12 11:25:57 2015	1444649157	0	793	793	793
Mon Oct 12 11:26:05 2015	1444649165	0	793	793	793
Mon Oct 12 11:26:01 2015	1444649161	0	793	793	793
Mon Oct 12 11:25:52 2015	1444649152	0	793	793	793
Mon Oct 12 11:25:56 2015	1444649156	0	793	793	793
Mon Oct 12 11:26:00 2015	1444649160	0	793	793	793
Mon Oct 12 11:26:06 2015	1444649166	0	793	793	793
Mon Oct 12 11:26:01 2015	1444649161	0	794	794	794
Mon Oct 12 11:25:55 2015	1444649155	0	794	794	794
Mon Oct 12 11:25:55 2015	1444649155	0	794	794	794
Mon Oct 12 11:26:05 2015	1444649165	0	794	794	794
Mon Oct 12 11:25:52 2015	1444649152	0	794	794	794
Mon Oct 12 11:26:04 2015	1444649164	0	794	794	794
Mon Oct 12 11:25:56 2015	1444649156	0	795	795	795
Mon Oct 12 11:26:05 2015	1444649165	0	795	795	795
Mon Oct 12 11:25:59 2015	1444649159	0	795	795	795
Mon Oct 12 11:26:06 2015	1444649166	0	795	795	795
Mon Oct 12 11:26:05 2015	1444649165	0	795	795	795
Mon Oct 12 11:26:04 2015	1444649164	0	795	795	795
Mon Oct 12 11:26:00 2015	1444649160	0	795	795	795
Mon Oct 12 11:25:54 2015	1444649154	0	795	795	795
Mon Oct 12 11:26:01 2015	1444649161	0	796	796	796
Mon Oct 12 11:26:03 2015	1444649163	0	796	796	796
Mon Oct 12 11:26:00 2015	1444649160	0	796	796	796
Mon Oct 12 11:26:05 2015	1444649165	0	796	796	796
Mon Oct 12 11:25:57 2015	1444649157	0	796	796	796
Mon Oct 12 11:25:58 2015	1444649158	0	796	796	796
Mon Oct 12 11:26:06 2015	1444649166	0	796	796	796
Mon Oct 12 11:25:57 2015	1444649157	0	796	796	796
Mon Oct 12 11:26:03 2015	1444649163	0	796	796	796
Mon Oct 12 11:26:01 2015	1444649161	0	796	796	796
Mon Oct 12 11:25:57 2015	1444649157	0	797	797	797
Mon Oct 12 11:25:57 2015	1444649157	0	797	797	797
Mon Oct 12 11:25:53 2015	1444649153	0	797	797	797
Mon Oct 12 11:25:54 2015	1444649154	0	797	797	797
Mon Oct 12 11:25:54 2015	1444649154	0	797	797	797
Mon Oct 12 11:25:56 2015	1444649156	0	797	797	797
Mon Oct 12 11:26:00 2015	1444649160	0	798	798	798
Mon Oct 12 11:25:58 2015	1444649158	0	798	798	798
Mon Oct 12 11:26:05 2015	1444649165	0	798	798	798
Mon Oct 12 11:25:55 2015	1444649155	0	798	798	798
Mon Oct 12 11:26:00 2015	1444649160	0	798	798	798
Mon Oct 12 11:26:05 2015	1444649165	0	798	798	798
Mon Oct 12 11:26:05 2015	1444649165	0	799	799	799
Mon Oct 12 11:26:02 2015	1444649162	0	799	799	799
Mon Oct 12 11:25:58 2015	1444649158	0	799	799	799
Mon Oct 12 11:26:05 2015	1444649165	0	799	799	799
Mon Oct 12 11:26:05 2015	1444649165	0	799	799	799
Mon Oct 12 11:26:01 2015	1444649161	0	799	799	799
Mon Oct 12 11:25:54 2015	1444649154	0	799	799	799
Mon Oct 12 11:25:57 2015	1444649157	0	800	800	800
Mon Oct 12 11:26:06 2015	1444649166	0	800	800	800
Mon Oct 12 11:26:00 2015	1444649160	0	800	800	800
Mon Oct 12 11:26:06 2015	1444649166	0	800	800	800
Mon Oct 12 11:25:58 2015	1444649158	0	800	800	800
Mon Oct 12 11:25:52 2015	1444649152	0	801	801	801
Mon Oct 12 11:25:59 2015	1444649159	0	801	801	801
Mon Oct 12 11:26:02 2015	1444649162	0	801	801	801
Mon Oct 12 11:25:53 2015	1444649153	0	801	801	801
Mon Oct 12 11:26:07 2015	1444649167	0	801	801	801
Mon Oct 12 11:25:59 2015	1444649159	0	801	801	801
Mon Oct 12 11:25:57 2015	1444649157	0	801	801	801
Mon Oct 12 11:26:01 2015	1444649161	0	802	802	802
Mon Oct 12 11:25:59 2015	1444649159	0	802	802	802
Mon Oct 12 11:26:05 2015	1444649165	0	802	802	802
Mon Oct 12 11:25:53 2015	1444649153	0	802	802	802
Mon Oct 12 11:25:58 2015	1444649158	0	802	802	802
Mon Oct 12 11:25:53 2015	1444649153	0	802	802	802
Mon Oct 12 11:26:05 2015	1444649165	0	802	802	802
Mon Oct 12 11:25:53 2015	1444649153	0	802	802	802
Mon Oct 12 11:26:01 2015	1444649161	0	802	802	802
Mon Oct 12 11:25:57 2015	1444649157	0	803	803	803
Mon Oct 12 11:25:56 2015	1444649156	0	803	803	803
Mon Oct 12 11:26:04 2015	1444649164	0	803	803	803
Mon Oct 12 11:25:54 2015	1444649154	0	803	803	803
Mon Oct 12 11:25:52 2015	1444649152	0	803	803	803
Mon Oct 12 11:26:07 2015	1444649167	0	803	803	803
Mon Oct 12 11:25:57 2015	1444649157	0	803	803	803
Mon Oct 12 11:26:04 2015	1444649164	0	803	803	803
Mon Oct 12 11:25:55 2015	1444649155	0	804	804	804
Mon Oct 12 11:26:03 2015	1444649163	0	804	804	804
Mon Oct 12 11:25:53 2015	1444649153	0	804	804	804
Mon Oct 12 11:26:05 2015	1444649165	0	805	805	805
Mon Oct 12 11:26:01 2015	1444649161	0	805	805	805
Mon Oct 12 11:26:02 2015	1444649162	0	805	805	805
Mon Oct 12 11:25:54 2015	1444649154	0	806	806	806
Mon Oct 12 11:26:01 2015	1444649161	0	806	806	806
Mon Oct 12 11:25:54 2015	1444649154	0	806	806	806
Mon Oct 12 11:26:03 2015	1444649163	0	806	806	806
Mon Oct 12 11:25:58 2015	1444649158	0	806	806	806
Mon Oct 12 11:26:05 2015	1444649165	0	806	806	806
Mon Oct 12 11:25:55 2015	1444649155	0	807	807	807
Mon Oct 12 11:25:59 2015	1444649159	0	807	807	807
Mon Oct 12 11:26:04 2015	1444649164	0	807	807	807
Mon Oct 12 11:25:59 2015	1444649159	0	808	808	808
Mon Oct 12 11:26:00 2015	1444649160	0	808	808	808
Mon Oct 12 11:26:05 2015	1444649165	0	808	808	808
Mon Oct 12 11:26:04 2015	1444649164	0	808	808	808
Mon Oct 12 11:25:56 2015	1444649156	0	808	808	808
Mon Oct 12 11:26:06 2015	1444649166	0	808	808	808
Mon Oct 12 11:26:02 2015	1444649162	0	808	808	808
Mon Oct 12 11:25:54 2015	1444649154	0	808	808	808
Mon Oct 12 11:25:54 2015	1444649154	0	808	808	808
Mon Oct 12 11:25:54 2015	1444649154	0	808	808	808
Mon Oct 12 11:26:00 2015	1444649160	0	808	808	808
Mon Oct 12 11:26:02 2015	1444649162	0	809	809	808
Mon Oct 12 11:25:57 2015	1444649157	0	809	809	809
Mon Oct 12 11:25:55 2015	1444649155	0	809	809	809
Mon Oct 12 11:25:55 2015	1444649155	0	809	809	809
Mon Oct 12 11:25:57 2015	1444649157	0	809	809	809
Mon Oct 12 11:25:57 2015	1444649157	0	809	809	809
Mon Oct 12 11:26:05 2015	1444649165	0	810	810	810
Mon Oct 12 11:25:57 2015	1444649157	0	810	810	810
Mon Oct 12 11:25:58 2015	1444649158	0	810	810	810
Mon Oct 12 11:25:56 2015	1444649156	0	810	810	810
Mon Oct 12 11:25:58 2015	1444649158	0	810	810	810
Mon Oct 12 11:26:01 2015	1444649161	0	810	810	810
Mon Oct 12 11:25:53 2015	1444649153	0	811	811	811
Mon Oct 12 11:25:56 2015	1444649156	0	811	811	811
Mon Oct 12 11:26:04 2015	1444649164	0	811	811	811
Mon Oct 12 11:25:58 2015	1444649158	0	811	811	811
Mon Oct 12 11:25:55 2015	1444649155	0	811	811	811
Mon Oct 12 11:25:57 2015	1444649157	0	812	812	812
Mon Oct 12 11:26:05 2015	1444649165	0	812	812	812
Mon Oct 12 11:26:01 2015	1444649161	0	812	812	812
Mon Oct 12 11:26:03 2015	1444649163	0	812	812	812
Mon Oct 12 11:26:04 2015	1444649164	0	812	812	812
Mon Oct 12 11:25:55 2015	1444649155	0	812	812	812
Mon Oct 12 11:25:53 2015	1444649153	0	813	813	813
Mon Oct 12 11:26:04 2015	1444649164	0	813	813	813
Mon Oct 12 11:26:03 2015	1444649163	0	813	813	813
Mon Oct 12 11:25:55 2015	1444649155	0	813	813	813
Mon Oct 12 11:26:05 2015	1444649165	0	814	814	814
Mon Oct 12 11:25:54 2015	1444649154	0	814	814	814
Mon Oct 12 11:26:00 2015	1444649160	0	814	814	814
Mon Oct 12 11:26:06 2015	1444649166	0	814	814	814
Mon Oct 12 11:26:05 2015	1444649165	0	814	814	814
Mon Oct 12 11:26:05 2015	1444649165	0	814	814	814
Mon Oct 12 11:25:58 2015	1444649158	0	815	815	815
Mon Oct 12 11:26:02 2015	1444649162	0	815	815	815
Mon Oct 12 11:26:03 2015	1444649163	0	815	815	815
Mon Oct 12 11:26:01 2015	1444649161	0	815	815	815
Mon Oct 12 11:26:02 2015	1444649162	0	815	815	815
Mon Oct 12 11:26:06 2015	1444649166	0	815	815	815
Mon Oct 12 11:25:54 2015	1444649154	0	815	815	815
Mon Oct 12 11:26:04 2015	1444649164	0	815	815	815
Mon Oct 12 11:25:53 2015	1444649153	0	816	816	816
Mon Oct 12 11:25:57 2015	1444649157	0	817	817	817
Mon Oct 12 11:25:55 2015	1444649155	0	817	817	817
Mon Oct 12 11:26:04 2015	1444649164	0	817	817	817
Mon Oct 12 11:26:01 2015	1444649161	0	818	818	818
Mon Oct 12 11:25:54 2015	1444649154	0	818	818	818
Mon Oct 12 11:26:05 2015	1444649165	0	818	818	818
Mon Oct 12 11:25:54 2015	1444649154	0	818	818	818
Mon Oct 12 11:26:00 2015	1444649160	0	819	819	819
Mon Oct 12 11:26:04 2015	1444649164	0	819	819	819
Mon Oct 12 11:25:55 2015	1444649155	0	819	819	819
Mon Oct 12 11:26:02 2015	1444649162	0	819	819	819
Mon Oct 12 11:25:56 2015	1444649156	0	820	820	820
Mon Oct 12 11:25:58 2015	1444649158	0	820	820	820
Mon Oct 12 11:26:06 2015	1444649166	0	820	820	820
