starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 11:46:44 2015	1444650404	27	43731	43758	43731
Mon Oct 12 11:49:54 2015	1444650594	0	43758	43758	43758
Mon Oct 12 11:46:44 2015	1444650404	26	43732	43758	43732
Mon Oct 12 11:55:43 2015	1444650943	0	43758	43758	43758
Mon Oct 12 11:59:43 2015	1444651183	0	43758	43758	43758
Mon Oct 12 11:49:54 2015	1444650594	0	43758	43758	43758
Mon Oct 12 11:56:26 2015	1444650986	0	43758	43758	43758
Mon Oct 12 11:46:44 2015	1444650404	27	43731	43759	43731
Mon Oct 12 11:46:44 2015	1444650404	27	43732	43759	43732
Mon Oct 12 11:59:43 2015	1444651183	0	43759	43759	43759
Mon Oct 12 11:56:26 2015	1444650986	0	43759	43759	43759
Mon Oct 12 11:59:43 2015	1444651183	0	43759	43759	43759
Mon Oct 12 11:56:26 2015	1444650986	0	43760	43760	43760
Mon Oct 12 11:55:43 2015	1444650943	0	43760	43760	43760
Mon Oct 12 11:46:44 2015	1444650404	27	43733	43761	43733
Mon Oct 12 11:59:43 2015	1444651183	0	43761	43761	43761
Mon Oct 12 11:55:43 2015	1444650943	0	43761	43761	43761
Mon Oct 12 11:46:44 2015	1444650404	40	43721	43761	43721
Mon Oct 12 11:55:43 2015	1444650943	0	43761	43761	43761
Mon Oct 12 11:46:44 2015	1444650404	39	43722	43761	43722
Mon Oct 12 11:46:44 2015	1444650404	48	43714	43761	43713
Mon Oct 12 11:47:21 2015	1444650441	0	43761	43761	43761
Mon Oct 12 11:59:43 2015	1444651183	0	43761	43761	43761
Mon Oct 12 11:46:44 2015	1444650404	28	43734	43761	43734
Mon Oct 12 11:46:44 2015	1444650404	27	43734	43762	43734
Mon Oct 12 11:59:43 2015	1444651183	0	43762	43762	43762
Mon Oct 12 11:55:43 2015	1444650943	0	43762	43762	43762
Mon Oct 12 11:58:25 2015	1444651105	0	43762	43762	43762
Mon Oct 12 11:52:53 2015	1444650773	0	43762	43762	43762
Mon Oct 12 11:55:43 2015	1444650943	0	43762	43762	43762
Mon Oct 12 11:46:44 2015	1444650404	48	43715	43762	43715
Mon Oct 12 11:59:43 2015	1444651183	0	43763	43763	43763
Mon Oct 12 11:55:43 2015	1444650943	0	43763	43763	43763
Mon Oct 12 11:59:43 2015	1444651183	0	43763	43763	43763
Mon Oct 12 11:55:43 2015	1444650943	0	43763	43763	43763
Mon Oct 12 11:50:38 2015	1444650638	0	43764	43764	43764
Mon Oct 12 11:59:43 2015	1444651183	0	43764	43764	43764
Mon Oct 12 11:59:43 2015	1444651183	0	43764	43764	43764
Mon Oct 12 11:49:56 2015	1444650596	0	43765	43765	43765
Mon Oct 12 11:59:43 2015	1444651183	0	43765	43765	43765
Mon Oct 12 11:46:44 2015	1444650404	48	43718	43766	43718
Mon Oct 12 11:59:43 2015	1444651183	0	43766	43766	43766
Mon Oct 12 11:49:56 2015	1444650596	0	43766	43766	43766
Mon Oct 12 11:48:14 2015	1444650494	0	43766	43766	43766
Mon Oct 12 11:59:43 2015	1444651183	0	43766	43766	43766
Mon Oct 12 11:59:43 2015	1444651183	0	43767	43767	43767
Mon Oct 12 11:59:43 2015	1444651183	0	43768	43768	43768
Mon Oct 12 11:59:20 2015	1444651160	0	43768	43768	43768
Mon Oct 12 11:59:43 2015	1444651183	0	43768	43768	43768
Mon Oct 12 11:46:44 2015	1444650404	26	43742	43768	43742
Mon Oct 12 11:58:39 2015	1444651119	0	43768	43768	43768
Mon Oct 12 11:46:44 2015	1444650404	42	43727	43769	43727
Mon Oct 12 11:59:43 2015	1444651183	0	43769	43769	43769
Mon Oct 12 11:59:43 2015	1444651183	0	43770	43770	43770
Mon Oct 12 11:48:14 2015	1444650494	0	43770	43770	43770
Mon Oct 12 11:48:14 2015	1444650494	0	43770	43770	43770
Mon Oct 12 11:59:20 2015	1444651160	0	43771	43771	43770
Mon Oct 12 11:59:43 2015	1444651183	0	43771	43771	43771
Mon Oct 12 11:46:44 2015	1444650404	40	43732	43771	43732
Mon Oct 12 11:59:43 2015	1444651183	0	43772	43772	43772
Mon Oct 12 11:59:43 2015	1444651183	0	43772	43772	43772
Mon Oct 12 11:48:14 2015	1444650494	0	43772	43772	43772
Mon Oct 12 11:49:31 2015	1444650571	0	43773	43773	43773
Mon Oct 12 11:50:38 2015	1444650638	0	43774	43774	43774
Mon Oct 12 11:48:14 2015	1444650494	0	43775	43775	43775
Mon Oct 12 11:46:44 2015	1444650404	40	43736	43776	43736
Mon Oct 12 11:58:31 2015	1444651111	0	43776	43776	43776
Mon Oct 12 11:48:14 2015	1444650494	0	43777	43777	43777
Mon Oct 12 11:58:39 2015	1444651119	0	43777	43777	43777
Mon Oct 12 11:46:44 2015	1444650404	39	43740	43779	43740
Mon Oct 12 11:48:51 2015	1444650531	0	43779	43779	43779
Mon Oct 12 11:58:39 2015	1444651119	0	43780	43780	43780
Mon Oct 12 11:56:10 2015	1444650970	0	43784	43784	43784
Mon Oct 12 11:58:39 2015	1444651119	0	43789	43789	43788
Mon Oct 12 11:50:38 2015	1444650638	0	43790	43790	43790
Mon Oct 12 11:46:44 2015	1444650404	48	43744	43792	43744
Mon Oct 12 11:58:39 2015	1444651119	0	43792	43792	43792
Mon Oct 12 11:58:39 2015	1444651119	0	43794	43794	43794
Mon Oct 12 11:58:39 2015	1444651119	0	43795	43795	43795
Mon Oct 12 11:58:39 2015	1444651119	0	43795	43795	43795
Mon Oct 12 11:46:44 2015	1444650404	42	43764	43806	43764
Mon Oct 12 11:56:13 2015	1444650973	0	43808	43808	43808
Mon Oct 12 11:48:51 2015	1444650531	0	43815	43815	43815
Mon Oct 12 11:48:51 2015	1444650531	0	43815	43815	43815
Mon Oct 12 11:48:51 2015	1444650531	0	43818	43818	43818
Mon Oct 12 11:52:01 2015	1444650721	0	43818	43818	43818
Mon Oct 12 11:52:01 2015	1444650721	0	43818	43818	43818
Mon Oct 12 11:48:51 2015	1444650531	0	43819	43819	43819
Mon Oct 12 11:48:51 2015	1444650531	0	43820	43820	43820
Mon Oct 12 11:48:51 2015	1444650531	0	43821	43821	43821
Mon Oct 12 11:48:51 2015	1444650531	0	43822	43822	43821
Mon Oct 12 11:48:51 2015	1444650531	0	43822	43822	43822
Mon Oct 12 11:48:51 2015	1444650531	0	43823	43823	43823
Mon Oct 12 11:48:51 2015	1444650531	0	43847	43847	43847
Mon Oct 12 11:48:51 2015	1444650531	0	43855	43855	43855
Mon Oct 12 11:48:51 2015	1444650531	0	43862	43862	43862
Mon Oct 12 11:57:58 2015	1444651078	0	43862	43862	43862
Mon Oct 12 11:48:51 2015	1444650531	0	43862	43862	43862
Mon Oct 12 11:48:51 2015	1444650531	0	43863	43863	43863
Mon Oct 12 11:48:51 2015	1444650531	0	43864	43864	43864
Mon Oct 12 11:48:51 2015	1444650531	0	43866	43866	43866
Mon Oct 12 11:48:51 2015	1444650531	0	43867	43867	43867
Mon Oct 12 11:48:51 2015	1444650531	0	43868	43868	43868
Mon Oct 12 11:48:51 2015	1444650531	0	43869	43869	43869
Mon Oct 12 11:48:51 2015	1444650531	0	43869	43869	43869
Mon Oct 12 11:49:54 2015	1444650594	0	43871	43871	43871
Mon Oct 12 11:47:48 2015	1444650468	0	43880	43880	43880
Mon Oct 12 11:47:48 2015	1444650468	0	43880	43880	43880
Mon Oct 12 11:52:00 2015	1444650720	0	43915	43915	43915
Mon Oct 12 11:58:39 2015	1444651119	0	43940	43940	43940
Mon Oct 12 11:49:54 2015	1444650594	0	43943	43943	43943
Mon Oct 12 11:52:44 2015	1444650764	0	43944	43944	43944
Mon Oct 12 11:52:44 2015	1444650764	0	43944	43944	43944
Mon Oct 12 11:49:54 2015	1444650594	0	43946	43946	43946
Mon Oct 12 11:49:54 2015	1444650594	0	43948	43948	43948
Mon Oct 12 11:49:54 2015	1444650594	0	43949	43949	43949
Mon Oct 12 11:49:54 2015	1444650594	0	43950	43950	43950
Mon Oct 12 11:49:54 2015	1444650594	0	43950	43950	43950
Mon Oct 12 11:52:44 2015	1444650764	0	43953	43953	43953
Mon Oct 12 11:49:54 2015	1444650594	0	43954	43954	43954
Mon Oct 12 11:49:54 2015	1444650594	0	43955	43955	43955
Mon Oct 12 11:49:54 2015	1444650594	0	43958	43958	43958
Mon Oct 12 11:49:54 2015	1444650594	0	43968	43968	43968
Mon Oct 12 11:49:54 2015	1444650594	0	43969	43969	43969
Mon Oct 12 11:49:54 2015	1444650594	0	43972	43972	43972
Mon Oct 12 11:57:27 2015	1444651047	0	43972	43972	43972
Mon Oct 12 11:49:54 2015	1444650594	0	43972	43972	43972
Mon Oct 12 11:50:38 2015	1444650638	0	43973	43973	43973
Mon Oct 12 11:49:54 2015	1444650594	0	43977	43977	43977
Mon Oct 12 12:00:02 2015	1444651202	0	43978	43978	43977
Mon Oct 12 11:49:54 2015	1444650594	0	43978	43978	43978
Mon Oct 12 11:47:58 2015	1444650478	0	43979	43979	43979
Mon Oct 12 11:49:54 2015	1444650594	0	43980	43980	43980
Mon Oct 12 11:47:58 2015	1444650478	0	43980	43980	43980
Mon Oct 12 11:58:10 2015	1444651090	0	43981	43981	43981
Mon Oct 12 11:47:58 2015	1444650478	0	43982	43982	43982
Mon Oct 12 11:57:27 2015	1444651047	0	43983	43983	43983
Mon Oct 12 11:57:27 2015	1444651047	0	43984	43984	43984
Mon Oct 12 11:57:27 2015	1444651047	0	43984	43984	43984
Mon Oct 12 11:57:27 2015	1444651047	0	43985	43985	43985
Mon Oct 12 11:57:27 2015	1444651047	0	43985	43985	43985
Mon Oct 12 11:57:27 2015	1444651047	0	43985	43985	43985
Mon Oct 12 11:55:42 2015	1444650942	0	43986	43986	43986
Mon Oct 12 11:55:08 2015	1444650908	0	43986	43986	43986
Mon Oct 12 11:57:27 2015	1444651047	0	43986	43986	43986
Mon Oct 12 11:55:42 2015	1444650942	0	43986	43986	43986
Mon Oct 12 11:55:42 2015	1444650942	0	43987	43987	43987
Mon Oct 12 11:57:27 2015	1444651047	0	43987	43987	43987
Mon Oct 12 11:55:42 2015	1444650942	0	43988	43988	43988
Mon Oct 12 11:55:42 2015	1444650942	0	43988	43988	43988
Mon Oct 12 11:57:27 2015	1444651047	0	43988	43988	43988
Mon Oct 12 11:57:27 2015	1444651047	0	43989	43989	43989
Mon Oct 12 11:52:24 2015	1444650744	0	43989	43989	43989
Mon Oct 12 11:55:42 2015	1444650942	0	43989	43989	43989
Mon Oct 12 11:55:42 2015	1444650942	0	43990	43990	43990
Mon Oct 12 11:50:38 2015	1444650638	0	43990	43990	43990
Mon Oct 12 11:55:42 2015	1444650942	0	43990	43990	43990
Mon Oct 12 11:47:19 2015	1444650439	0	43990	43990	43990
Mon Oct 12 11:55:42 2015	1444650942	0	43991	43991	43991
Mon Oct 12 11:56:09 2015	1444650969	0	43991	43991	43991
Mon Oct 12 11:56:09 2015	1444650969	0	43991	43991	43991
Mon Oct 12 11:56:09 2015	1444650969	0	43991	43991	43991
Mon Oct 12 11:55:42 2015	1444650942	0	43991	43991	43991
Mon Oct 12 11:55:42 2015	1444650942	0	43992	43992	43992
Mon Oct 12 11:55:42 2015	1444650942	0	43992	43992	43992
Mon Oct 12 11:55:42 2015	1444650942	0	43993	43993	43993
Mon Oct 12 11:55:42 2015	1444650942	0	43994	43994	43994
Mon Oct 12 11:55:42 2015	1444650942	0	43994	43994	43994
Mon Oct 12 11:55:42 2015	1444650942	0	43995	43995	43995
Mon Oct 12 11:55:42 2015	1444650942	0	43996	43996	43996
Mon Oct 12 11:55:08 2015	1444650908	0	43996	43996	43996
Mon Oct 12 11:55:08 2015	1444650908	0	43996	43996	43996
Mon Oct 12 11:55:42 2015	1444650942	0	43996	43996	43996
Mon Oct 12 11:55:08 2015	1444650908	0	43996	43996	43996
Mon Oct 12 11:55:42 2015	1444650942	0	43997	43997	43997
Mon Oct 12 11:55:42 2015	1444650942	0	43998	43998	43998
Mon Oct 12 11:55:08 2015	1444650908	0	43998	43998	43998
Mon Oct 12 11:55:42 2015	1444650942	0	43998	43998	43998
Mon Oct 12 11:55:42 2015	1444650942	0	43999	43999	43999
Mon Oct 12 11:57:59 2015	1444651079	0	43999	43999	43999
Mon Oct 12 11:55:08 2015	1444650908	0	44000	44000	44000
Mon Oct 12 12:00:27 2015	1444651227	0	44000	44000	44000
Mon Oct 12 11:55:08 2015	1444650908	0	44001	44001	44001
Mon Oct 12 11:54:01 2015	1444650841	0	44001	44001	44001
Mon Oct 12 11:55:08 2015	1444650908	0	44002	44002	44002
Mon Oct 12 12:00:27 2015	1444651227	0	44002	44002	44002
Mon Oct 12 12:00:27 2015	1444651227	0	44002	44002	44002
Mon Oct 12 12:00:27 2015	1444651227	0	44003	44003	44003
Mon Oct 12 11:55:08 2015	1444650908	0	44003	44003	44003
Mon Oct 12 12:00:27 2015	1444651227	0	44004	44004	44004
Mon Oct 12 11:50:01 2015	1444650601	0	44006	44006	44006
Mon Oct 12 11:55:08 2015	1444650908	0	44006	44006	44006
Mon Oct 12 12:00:27 2015	1444651227	0	44006	44006	44006
Mon Oct 12 12:00:27 2015	1444651227	0	44006	44006	44006
Mon Oct 12 11:50:01 2015	1444650601	0	44007	44007	44007
Mon Oct 12 11:50:01 2015	1444650601	0	44007	44007	44007
Mon Oct 12 12:00:27 2015	1444651227	0	44007	44007	44007
Mon Oct 12 11:50:01 2015	1444650601	0	44007	44007	44007
Mon Oct 12 11:58:09 2015	1444651089	0	44008	44008	44008
Mon Oct 12 11:51:47 2015	1444650707	0	44008	44008	44008
Mon Oct 12 12:00:27 2015	1444651227	0	44008	44008	44008
Mon Oct 12 11:49:54 2015	1444650594	0	44009	44009	44009
Mon Oct 12 11:53:28 2015	1444650808	0	44009	44009	44009
Mon Oct 12 12:00:27 2015	1444651227	0	44010	44010	44010
Mon Oct 12 11:58:35 2015	1444651115	0	44010	44010	44010
Mon Oct 12 12:00:41 2015	1444651241	0	44010	44010	44010
Mon Oct 12 12:00:27 2015	1444651227	0	44010	44010	44010
Mon Oct 12 11:51:47 2015	1444650707	0	44010	44010	44010
Mon Oct 12 12:00:27 2015	1444651227	0	44011	44011	44011
Mon Oct 12 11:49:54 2015	1444650594	0	44011	44011	44011
Mon Oct 12 12:00:27 2015	1444651227	0	44012	44012	44012
Mon Oct 12 11:56:27 2015	1444650987	0	44012	44012	44012
Mon Oct 12 12:00:27 2015	1444651227	0	44012	44012	44012
Mon Oct 12 11:57:59 2015	1444651079	0	44014	44014	44014
Mon Oct 12 12:00:27 2015	1444651227	0	44014	44014	44014
Mon Oct 12 11:48:14 2015	1444650494	0	44015	44015	44015
Mon Oct 12 11:57:59 2015	1444651079	0	44016	44016	44016
Mon Oct 12 11:48:14 2015	1444650494	0	44016	44016	44016
Mon Oct 12 11:46:44 2015	1444650404	26	43993	44019	43993
Mon Oct 12 11:49:54 2015	1444650594	0	44022	44022	44022
Mon Oct 12 11:58:35 2015	1444651115	0	44023	44023	44023
Mon Oct 12 11:58:11 2015	1444651091	0	44023	44023	44023
Mon Oct 12 11:59:50 2015	1444651190	0	44024	44024	44024
Mon Oct 12 11:46:44 2015	1444650404	28	43997	44025	43997
Mon Oct 12 11:59:50 2015	1444651190	0	44025	44025	44025
Mon Oct 12 11:46:44 2015	1444650404	28	43997	44025	43997
Mon Oct 12 12:00:27 2015	1444651227	0	44025	44025	44025
Mon Oct 12 11:59:50 2015	1444651190	0	44025	44025	44025
Mon Oct 12 11:46:44 2015	1444650404	28	43997	44025	43997
Mon Oct 12 11:46:44 2015	1444650404	28	43997	44025	43997
Mon Oct 12 11:59:50 2015	1444651190	0	44026	44026	44026
Mon Oct 12 11:59:50 2015	1444651190	0	44026	44026	44026
Mon Oct 12 11:59:50 2015	1444651190	0	44026	44026	44026
Mon Oct 12 11:59:50 2015	1444651190	0	44027	44027	44027
Mon Oct 12 12:00:41 2015	1444651241	0	44027	44027	44027
Mon Oct 12 11:59:50 2015	1444651190	0	44028	44028	44028
Mon Oct 12 11:59:50 2015	1444651190	0	44030	44030	44030
Mon Oct 12 11:58:39 2015	1444651119	0	44035	44035	44035
Mon Oct 12 11:56:13 2015	1444650973	0	44042	44042	44042
Mon Oct 12 11:56:13 2015	1444650973	0	44042	44042	44042
Mon Oct 12 11:52:00 2015	1444650720	0	44051	44051	44051
Mon Oct 12 11:52:00 2015	1444650720	0	44051	44051	44051
Mon Oct 12 11:52:00 2015	1444650720	0	44051	44051	44051
Mon Oct 12 11:52:00 2015	1444650720	0	44051	44051	44051
Mon Oct 12 11:52:00 2015	1444650720	0	44052	44052	44052
Mon Oct 12 11:52:00 2015	1444650720	0	44052	44052	44052
Mon Oct 12 11:52:00 2015	1444650720	0	44052	44052	44052
Mon Oct 12 11:52:00 2015	1444650720	0	44052	44052	44052
Mon Oct 12 11:52:00 2015	1444650720	0	44053	44053	44053
Mon Oct 12 11:52:00 2015	1444650720	0	44053	44053	44053
Mon Oct 12 11:52:00 2015	1444650720	0	44053	44053	44053
Mon Oct 12 11:52:00 2015	1444650720	0	44053	44053	44053
Mon Oct 12 11:52:00 2015	1444650720	0	44053	44053	44053
Mon Oct 12 11:52:00 2015	1444650720	0	44053	44053	44053
Mon Oct 12 11:52:00 2015	1444650720	0	44053	44053	44053
Mon Oct 12 11:52:00 2015	1444650720	0	44053	44053	44053
Mon Oct 12 11:52:00 2015	1444650720	0	44053	44053	44053
Mon Oct 12 11:52:00 2015	1444650720	0	44053	44053	44053
Mon Oct 12 11:52:00 2015	1444650720	0	44053	44053	44053
Mon Oct 12 11:52:00 2015	1444650720	0	44053	44053	44053
Mon Oct 12 11:52:00 2015	1444650720	0	44056	44056	44056
Mon Oct 12 11:52:00 2015	1444650720	0	44056	44056	44056
Mon Oct 12 11:52:00 2015	1444650720	0	44056	44056	44056
Mon Oct 12 11:52:00 2015	1444650720	0	44056	44056	44056
Mon Oct 12 11:52:00 2015	1444650720	0	44056	44056	44056
Mon Oct 12 11:52:00 2015	1444650720	0	44056	44056	44056
Mon Oct 12 11:52:00 2015	1444650720	0	44056	44056	44056
Mon Oct 12 11:52:00 2015	1444650720	0	44057	44057	44057
Mon Oct 12 11:52:00 2015	1444650720	0	44057	44057	44057
Mon Oct 12 11:52:00 2015	1444650720	0	44057	44057	44057
Mon Oct 12 11:52:00 2015	1444650720	0	44057	44057	44057
Mon Oct 12 11:52:00 2015	1444650720	0	44057	44057	44057
Mon Oct 12 11:52:00 2015	1444650720	0	44057	44057	44057
Mon Oct 12 11:52:00 2015	1444650720	0	44063	44063	44063
Mon Oct 12 11:52:43 2015	1444650763	0	44067	44067	44067
Mon Oct 12 11:52:43 2015	1444650763	0	44074	44074	44074
Mon Oct 12 11:52:43 2015	1444650763	0	44078	44078	44078
Mon Oct 12 11:48:51 2015	1444650531	0	44084	44084	44084
Mon Oct 12 11:48:51 2015	1444650531	0	44085	44085	44085
Mon Oct 12 11:48:51 2015	1444650531	0	44085	44085	44085
Mon Oct 12 11:48:51 2015	1444650531	0	44086	44086	44086
Mon Oct 12 11:48:51 2015	1444650531	0	44086	44086	44086
Mon Oct 12 11:48:51 2015	1444650531	0	44087	44087	44087
Mon Oct 12 11:48:51 2015	1444650531	0	44088	44088	44088
Mon Oct 12 11:48:51 2015	1444650531	0	44098	44098	44098
Mon Oct 12 11:48:51 2015	1444650531	0	44100	44100	44100
Mon Oct 12 11:48:51 2015	1444650531	0	44103	44103	44103
Mon Oct 12 11:48:51 2015	1444650531	0	44106	44106	44106
Mon Oct 12 11:48:51 2015	1444650531	0	44106	44106	44106
Mon Oct 12 11:48:51 2015	1444650531	0	44107	44107	44107
Mon Oct 12 11:56:34 2015	1444650994	0	44109	44109	44109
Mon Oct 12 11:56:34 2015	1444650994	0	44109	44109	44109
Mon Oct 12 11:52:43 2015	1444650763	0	44110	44110	44110
Mon Oct 12 11:52:43 2015	1444650763	0	44111	44111	44111
Mon Oct 12 11:48:51 2015	1444650531	0	44113	44113	44113
Mon Oct 12 11:58:39 2015	1444651119	0	44130	44130	44130
Mon Oct 12 11:51:20 2015	1444650680	0	44153	44153	44153
Mon Oct 12 11:51:20 2015	1444650680	0	44154	44154	44154
Mon Oct 12 11:51:20 2015	1444650680	0	44155	44155	44155
Mon Oct 12 11:51:20 2015	1444650680	0	44159	44159	44159
Mon Oct 12 11:51:20 2015	1444650680	0	44160	44160	44160
Mon Oct 12 11:51:20 2015	1444650680	0	44160	44160	44160
Mon Oct 12 11:51:20 2015	1444650680	0	44161	44161	44161
Mon Oct 12 11:51:20 2015	1444650680	0	44163	44163	44163
Mon Oct 12 11:51:20 2015	1444650680	0	44164	44164	44164
Mon Oct 12 11:51:20 2015	1444650680	0	44164	44164	44164
Mon Oct 12 11:51:20 2015	1444650680	0	44165	44165	44165
Mon Oct 12 11:54:05 2015	1444650845	0	44165	44165	44165
Mon Oct 12 11:51:20 2015	1444650680	0	44165	44165	44165
Mon Oct 12 11:51:20 2015	1444650680	0	44166	44166	44166
Mon Oct 12 11:58:39 2015	1444651119	0	44166	44166	44166
Mon Oct 12 11:51:20 2015	1444650680	0	44166	44166	44166
Mon Oct 12 11:54:05 2015	1444650845	0	44168	44168	44168
Mon Oct 12 11:51:20 2015	1444650680	0	44169	44169	44169
Mon Oct 12 11:51:20 2015	1444650680	0	44170	44170	44170
Mon Oct 12 11:51:20 2015	1444650680	0	44171	44171	44171
Mon Oct 12 11:51:20 2015	1444650680	0	44172	44172	44171
Mon Oct 12 11:51:20 2015	1444650680	0	44172	44172	44172
Mon Oct 12 11:51:20 2015	1444650680	0	44173	44173	44173
Mon Oct 12 11:59:23 2015	1444651163	0	44183	44183	44183
Mon Oct 12 11:46:44 2015	1444650404	42	44145	44187	44145
Mon Oct 12 11:46:44 2015	1444650404	42	44157	44198	44157
Mon Oct 12 11:46:44 2015	1444650404	35	44170	44205	44170
Mon Oct 12 11:46:44 2015	1444650404	36	44170	44206	44170
Mon Oct 12 11:50:35 2015	1444650635	0	44219	44219	44219
Mon Oct 12 11:54:01 2015	1444650841	0	44222	44222	44222
Mon Oct 12 11:54:01 2015	1444650841	0	44223	44223	44223
Mon Oct 12 11:58:35 2015	1444651115	0	44225	44225	44225
Mon Oct 12 11:54:01 2015	1444650841	0	44228	44228	44228
Mon Oct 12 11:54:01 2015	1444650841	0	44230	44230	44230
Mon Oct 12 11:58:35 2015	1444651115	0	44230	44230	44230
Mon Oct 12 11:54:01 2015	1444650841	0	44231	44231	44231
Mon Oct 12 11:54:01 2015	1444650841	0	44232	44232	44232
Mon Oct 12 11:54:01 2015	1444650841	0	44232	44232	44232
Mon Oct 12 11:54:01 2015	1444650841	0	44232	44232	44232
Mon Oct 12 11:54:01 2015	1444650841	0	44233	44233	44233
Mon Oct 12 11:54:01 2015	1444650841	0	44234	44234	44234
Mon Oct 12 11:54:01 2015	1444650841	0	44234	44234	44234
Mon Oct 12 11:54:01 2015	1444650841	0	44235	44235	44235
Mon Oct 12 11:59:16 2015	1444651156	0	44235	44235	44235
Mon Oct 12 11:54:01 2015	1444650841	0	44235	44235	44235
Mon Oct 12 11:54:01 2015	1444650841	0	44236	44236	44236
Mon Oct 12 11:54:01 2015	1444650841	0	44237	44237	44237
Mon Oct 12 11:54:01 2015	1444650841	0	44237	44237	44237
Mon Oct 12 11:59:16 2015	1444651156	0	44237	44237	44237
Mon Oct 12 11:54:01 2015	1444650841	0	44238	44238	44238
Mon Oct 12 11:52:03 2015	1444650723	0	44238	44238	44238
Mon Oct 12 11:54:01 2015	1444650841	0	44239	44239	44239
Mon Oct 12 11:54:22 2015	1444650862	0	44239	44239	44239
Mon Oct 12 11:54:01 2015	1444650841	0	44240	44240	44240
Mon Oct 12 11:54:01 2015	1444650841	0	44240	44240	44240
Mon Oct 12 11:52:03 2015	1444650723	0	44240	44240	44240
Mon Oct 12 12:00:27 2015	1444651227	0	44241	44241	44241
Mon Oct 12 11:54:01 2015	1444650841	0	44241	44241	44241
Mon Oct 12 11:54:01 2015	1444650841	0	44241	44241	44241
Mon Oct 12 11:54:22 2015	1444650862	0	44243	44243	44243
Mon Oct 12 11:57:59 2015	1444651079	0	44243	44243	44243
Mon Oct 12 11:54:01 2015	1444650841	0	44244	44244	44244
Mon Oct 12 11:54:22 2015	1444650862	0	44246	44246	44246
Mon Oct 12 11:54:22 2015	1444650862	0	44246	44246	44246
Mon Oct 12 11:54:22 2015	1444650862	0	44246	44246	44246
Mon Oct 12 11:54:22 2015	1444650862	0	44246	44246	44246
Mon Oct 12 11:58:35 2015	1444651115	0	44247	44247	44247
Mon Oct 12 11:54:22 2015	1444650862	0	44248	44248	44248
Mon Oct 12 11:54:22 2015	1444650862	0	44249	44249	44249
Mon Oct 12 11:54:22 2015	1444650862	0	44249	44249	44249
Mon Oct 12 11:54:22 2015	1444650862	0	44249	44249	44249
Mon Oct 12 11:54:22 2015	1444650862	0	44250	44250	44250
Mon Oct 12 11:54:22 2015	1444650862	0	44250	44250	44250
Mon Oct 12 11:54:22 2015	1444650862	0	44250	44250	44250
Mon Oct 12 11:54:22 2015	1444650862	0	44250	44250	44250
Mon Oct 12 11:54:22 2015	1444650862	0	44250	44250	44250
Mon Oct 12 11:54:22 2015	1444650862	0	44251	44251	44251
Mon Oct 12 11:58:35 2015	1444651115	0	44252	44252	44252
Mon Oct 12 11:54:22 2015	1444650862	0	44253	44253	44253
Mon Oct 12 11:58:35 2015	1444651115	0	44254	44254	44254
Mon Oct 12 11:54:22 2015	1444650862	0	44254	44254	44254
Mon Oct 12 11:54:22 2015	1444650862	0	44255	44255	44255
Mon Oct 12 11:54:22 2015	1444650862	0	44256	44256	44256
Mon Oct 12 11:54:22 2015	1444650862	0	44256	44256	44256
Mon Oct 12 11:54:22 2015	1444650862	0	44256	44256	44256
Mon Oct 12 12:00:40 2015	1444651240	0	44256	44256	44256
Mon Oct 12 12:00:27 2015	1444651227	0	44256	44256	44256
Mon Oct 12 12:00:27 2015	1444651227	0	44257	44257	44257
Mon Oct 12 11:54:22 2015	1444650862	0	44257	44257	44257
Mon Oct 12 11:54:22 2015	1444650862	0	44257	44257	44257
Mon Oct 12 11:54:22 2015	1444650862	0	44257	44257	44257
Mon Oct 12 11:54:22 2015	1444650862	0	44258	44258	44258
Mon Oct 12 11:56:32 2015	1444650992	0	44259	44259	44259
Mon Oct 12 11:54:22 2015	1444650862	0	44259	44259	44259
