starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 11:41:29 2015	1444650089	0	25512	25512	25512
Mon Oct 12 11:37:22 2015	1444649842	0	25512	25512	25512
Mon Oct 12 11:43:38 2015	1444650218	0	25512	25512	25512
Mon Oct 12 11:38:30 2015	1444649910	0	25512	25512	25512
Mon Oct 12 11:37:17 2015	1444649837	0	25512	25512	25512
Mon Oct 12 11:42:05 2015	1444650125	0	25513	25513	25513
Mon Oct 12 11:42:05 2015	1444650125	0	25513	25513	25513
Mon Oct 12 11:42:05 2015	1444650125	0	25513	25513	25513
Mon Oct 12 11:37:17 2015	1444649837	0	25513	25513	25513
Mon Oct 12 11:37:17 2015	1444649837	0	25513	25513	25513
Mon Oct 12 11:41:39 2015	1444650099	0	25513	25513	25513
Mon Oct 12 11:37:17 2015	1444649837	0	25514	25514	25514
Mon Oct 12 11:43:28 2015	1444650208	0	25514	25514	25514
Mon Oct 12 11:38:20 2015	1444649900	0	25514	25514	25514
Mon Oct 12 11:37:17 2015	1444649837	0	25514	25514	25514
Mon Oct 12 11:43:57 2015	1444650237	0	25514	25514	25514
Mon Oct 12 11:37:17 2015	1444649837	0	25514	25514	25514
Mon Oct 12 11:37:17 2015	1444649837	0	25515	25515	25515
Mon Oct 12 11:43:57 2015	1444650237	0	25515	25515	25515
Mon Oct 12 11:37:17 2015	1444649837	0	25515	25515	25515
Mon Oct 12 11:42:05 2015	1444650125	0	25515	25515	25515
Mon Oct 12 11:38:51 2015	1444649931	0	25515	25515	25515
Mon Oct 12 11:38:20 2015	1444649900	0	25515	25515	25515
Mon Oct 12 11:37:17 2015	1444649837	0	25516	25516	25516
Mon Oct 12 11:37:17 2015	1444649837	0	25516	25516	25516
Mon Oct 12 11:38:51 2015	1444649931	0	25516	25516	25516
Mon Oct 12 11:43:57 2015	1444650237	0	25516	25516	25516
Mon Oct 12 11:37:17 2015	1444649837	0	25516	25516	25516
Mon Oct 12 11:37:17 2015	1444649837	0	25517	25517	25517
Mon Oct 12 11:38:51 2015	1444649931	0	25517	25517	25517
Mon Oct 12 11:43:24 2015	1444650204	0	25517	25517	25517
Mon Oct 12 11:38:51 2015	1444649931	0	25517	25517	25517
Mon Oct 12 11:37:17 2015	1444649837	0	25517	25517	25517
Mon Oct 12 11:43:24 2015	1444650204	0	25517	25517	25517
Mon Oct 12 11:43:57 2015	1444650237	0	25517	25517	25517
Mon Oct 12 11:43:57 2015	1444650237	0	25518	25518	25518
Mon Oct 12 11:37:17 2015	1444649837	0	25518	25518	25518
Mon Oct 12 11:38:51 2015	1444649931	0	25518	25518	25518
Mon Oct 12 11:43:24 2015	1444650204	0	25518	25518	25518
Mon Oct 12 11:37:17 2015	1444649837	0	25518	25518	25518
Mon Oct 12 11:38:51 2015	1444649931	0	25518	25518	25518
Mon Oct 12 11:37:18 2015	1444649838	0	25518	25518	25518
Mon Oct 12 11:38:42 2015	1444649922	0	25518	25518	25518
Mon Oct 12 11:38:42 2015	1444649922	0	25518	25518	25518
Mon Oct 12 11:38:51 2015	1444649931	0	25519	25519	25519
Mon Oct 12 11:38:51 2015	1444649931	0	25519	25519	25519
Mon Oct 12 11:37:17 2015	1444649837	0	25519	25519	25519
Mon Oct 12 11:37:21 2015	1444649841	0	25519	25519	25519
Mon Oct 12 11:37:21 2015	1444649841	0	25519	25519	25519
Mon Oct 12 11:38:51 2015	1444649931	0	25519	25519	25519
Mon Oct 12 11:37:17 2015	1444649837	0	25519	25519	25519
Mon Oct 12 11:37:17 2015	1444649837	0	25520	25520	25520
Mon Oct 12 11:37:17 2015	1444649837	0	25520	25520	25520
Mon Oct 12 11:37:17 2015	1444649837	0	25521	25521	25521
Mon Oct 12 11:37:17 2015	1444649837	0	25521	25521	25521
Mon Oct 12 11:41:29 2015	1444650089	0	25521	25521	25521
Mon Oct 12 11:37:17 2015	1444649837	0	25521	25521	25521
Mon Oct 12 11:37:17 2015	1444649837	0	25522	25522	25522
Mon Oct 12 11:43:29 2015	1444650209	0	25522	25522	25522
Mon Oct 12 11:37:17 2015	1444649837	0	25522	25522	25522
Mon Oct 12 11:37:17 2015	1444649837	0	25523	25523	25523
Mon Oct 12 11:37:17 2015	1444649837	0	25523	25523	25523
Mon Oct 12 11:37:17 2015	1444649837	0	25523	25523	25523
Mon Oct 12 11:43:24 2015	1444650204	0	25523	25523	25523
Mon Oct 12 11:37:17 2015	1444649837	0	25524	25524	25524
Mon Oct 12 11:37:17 2015	1444649837	0	25524	25524	25524
Mon Oct 12 11:38:51 2015	1444649931	0	25524	25524	25524
Mon Oct 12 11:37:17 2015	1444649837	0	25525	25525	25524
Mon Oct 12 11:37:17 2015	1444649837	0	25525	25525	25525
Mon Oct 12 11:37:17 2015	1444649837	0	25526	25526	25526
Mon Oct 12 11:43:29 2015	1444650209	0	25526	25526	25526
Mon Oct 12 11:37:17 2015	1444649837	0	25526	25526	25526
Mon Oct 12 11:43:29 2015	1444650209	0	25527	25527	25527
Mon Oct 12 11:43:24 2015	1444650204	0	25527	25527	25527
Mon Oct 12 11:43:24 2015	1444650204	0	25527	25527	25527
Mon Oct 12 11:43:29 2015	1444650209	0	25527	25527	25527
Mon Oct 12 11:43:29 2015	1444650209	0	25527	25527	25527
Mon Oct 12 11:37:18 2015	1444649838	0	25528	25528	25528
Mon Oct 12 11:43:29 2015	1444650209	0	25528	25528	25528
Mon Oct 12 11:39:17 2015	1444649957	0	25529	25529	25529
Mon Oct 12 11:45:08 2015	1444650308	0	25529	25529	25529
Mon Oct 12 11:41:43 2015	1444650103	0	25534	25534	25534
Mon Oct 12 11:42:05 2015	1444650125	0	25539	25539	25539
Mon Oct 12 11:42:05 2015	1444650125	0	25540	25540	25540
Mon Oct 12 11:42:05 2015	1444650125	0	25540	25540	25540
Mon Oct 12 11:42:05 2015	1444650125	0	25540	25540	25540
Mon Oct 12 11:42:05 2015	1444650125	0	25547	25547	25547
Mon Oct 12 11:38:51 2015	1444649931	0	25548	25548	25548
Mon Oct 12 11:38:51 2015	1444649931	0	25549	25549	25549
Mon Oct 12 11:38:51 2015	1444649931	0	25549	25549	25549
Mon Oct 12 11:38:51 2015	1444649931	0	25550	25550	25550
Mon Oct 12 11:38:51 2015	1444649931	0	25550	25550	25550
Mon Oct 12 11:41:39 2015	1444650099	0	25555	25555	25555
Mon Oct 12 11:44:06 2015	1444650246	0	25564	25564	25564
Mon Oct 12 11:38:51 2015	1444649931	0	25567	25567	25567
Mon Oct 12 11:38:51 2015	1444649931	0	25567	25567	25567
Mon Oct 12 11:38:51 2015	1444649931	0	25568	25568	25568
Mon Oct 12 11:38:51 2015	1444649931	0	25568	25568	25568
Mon Oct 12 11:38:13 2015	1444649893	0	25569	25569	25569
Mon Oct 12 11:38:13 2015	1444649893	0	25570	25570	25570
Mon Oct 12 11:38:13 2015	1444649893	0	25571	25571	25571
Mon Oct 12 11:38:13 2015	1444649893	0	25571	25571	25571
Mon Oct 12 11:38:13 2015	1444649893	0	25573	25573	25573
Mon Oct 12 11:38:51 2015	1444649931	0	25573	25573	25573
Mon Oct 12 11:38:13 2015	1444649893	0	25573	25573	25573
Mon Oct 12 11:42:00 2015	1444650120	0	25573	25573	25573
Mon Oct 12 11:38:13 2015	1444649893	0	25573	25573	25573
Mon Oct 12 11:38:13 2015	1444649893	0	25574	25574	25574
Mon Oct 12 11:38:51 2015	1444649931	0	25574	25574	25574
Mon Oct 12 11:38:13 2015	1444649893	0	25574	25574	25574
Mon Oct 12 11:38:51 2015	1444649931	0	25575	25575	25575
Mon Oct 12 11:38:51 2015	1444649931	0	25576	25576	25576
Mon Oct 12 11:38:51 2015	1444649931	0	25580	25580	25580
Mon Oct 12 11:38:51 2015	1444649931	0	25581	25581	25581
Mon Oct 12 11:37:31 2015	1444649851	0	25582	25582	25582
Mon Oct 12 11:38:51 2015	1444649931	0	25583	25583	25583
Mon Oct 12 11:38:51 2015	1444649931	0	25583	25583	25583
Mon Oct 12 11:37:31 2015	1444649851	0	25583	25583	25583
Mon Oct 12 11:37:31 2015	1444649851	0	25583	25583	25583
Mon Oct 12 11:37:31 2015	1444649851	0	25585	25585	25585
Mon Oct 12 11:37:31 2015	1444649851	0	25585	25585	25585
Mon Oct 12 11:37:31 2015	1444649851	0	25586	25586	25586
Mon Oct 12 11:37:31 2015	1444649851	0	25591	25591	25591
Mon Oct 12 11:37:31 2015	1444649851	0	25591	25591	25591
Mon Oct 12 11:37:31 2015	1444649851	0	25592	25592	25592
Mon Oct 12 11:37:31 2015	1444649851	0	25593	25593	25593
Mon Oct 12 11:37:31 2015	1444649851	0	25594	25594	25594
Mon Oct 12 11:37:31 2015	1444649851	0	25594	25594	25594
Mon Oct 12 11:37:31 2015	1444649851	0	25595	25595	25595
Mon Oct 12 11:43:29 2015	1444650209	0	25595	25595	25595
Mon Oct 12 11:43:29 2015	1444650209	0	25596	25596	25596
Mon Oct 12 11:41:39 2015	1444650099	0	25597	25597	25597
Mon Oct 12 11:41:39 2015	1444650099	0	25598	25598	25598
Mon Oct 12 11:44:31 2015	1444650271	0	25607	25607	25607
Mon Oct 12 11:42:00 2015	1444650120	0	25624	25624	25624
Mon Oct 12 11:36:45 2015	1444649805	0	25645	25645	25645
Mon Oct 12 11:36:45 2015	1444649805	0	25648	25648	25648
Mon Oct 12 11:36:45 2015	1444649805	0	25649	25649	25649
Mon Oct 12 11:36:45 2015	1444649805	0	25649	25649	25649
Mon Oct 12 11:36:45 2015	1444649805	0	25649	25649	25649
Mon Oct 12 11:36:45 2015	1444649805	0	25650	25650	25650
Mon Oct 12 11:36:45 2015	1444649805	0	25650	25650	25650
Mon Oct 12 11:36:45 2015	1444649805	0	25651	25651	25651
Mon Oct 12 11:40:15 2015	1444650015	0	25652	25652	25652
Mon Oct 12 11:40:40 2015	1444650040	0	25658	25658	25658
Mon Oct 12 11:40:40 2015	1444650040	0	25659	25659	25659
Mon Oct 12 11:40:40 2015	1444650040	0	25660	25660	25660
Mon Oct 12 11:40:40 2015	1444650040	0	25660	25660	25660
Mon Oct 12 11:40:40 2015	1444650040	0	25661	25661	25661
Mon Oct 12 11:43:07 2015	1444650187	0	25675	25675	25675
Mon Oct 12 11:43:07 2015	1444650187	0	25679	25679	25679
Mon Oct 12 11:36:45 2015	1444649805	0	25712	25712	25712
Mon Oct 12 11:38:51 2015	1444649931	0	25717	25717	25717
Mon Oct 12 11:38:51 2015	1444649931	0	25717	25717	25717
Mon Oct 12 11:38:51 2015	1444649931	0	25717	25717	25717
Mon Oct 12 11:37:34 2015	1444649854	0	25719	25719	25719
Mon Oct 12 11:37:34 2015	1444649854	0	25719	25719	25719
Mon Oct 12 11:37:34 2015	1444649854	0	25719	25719	25719
Mon Oct 12 11:37:34 2015	1444649854	0	25719	25719	25719
Mon Oct 12 11:37:34 2015	1444649854	0	25720	25720	25720
Mon Oct 12 11:40:40 2015	1444650040	0	25720	25720	25720
Mon Oct 12 11:40:40 2015	1444650040	0	25721	25721	25721
Mon Oct 12 11:39:52 2015	1444649992	0	25721	25721	25721
Mon Oct 12 11:40:40 2015	1444650040	0	25721	25721	25721
Mon Oct 12 11:40:40 2015	1444650040	0	25721	25721	25721
Mon Oct 12 11:40:40 2015	1444650040	0	25721	25721	25721
Mon Oct 12 11:42:35 2015	1444650155	0	25722	25722	25722
Mon Oct 12 11:42:35 2015	1444650155	0	25722	25722	25722
Mon Oct 12 11:38:51 2015	1444649931	0	25723	25723	25723
Mon Oct 12 11:39:52 2015	1444649992	0	25723	25723	25723
Mon Oct 12 11:38:51 2015	1444649931	0	25723	25723	25723
Mon Oct 12 11:39:52 2015	1444649992	0	25723	25723	25723
Mon Oct 12 11:39:52 2015	1444649992	0	25723	25723	25723
Mon Oct 12 11:42:35 2015	1444650155	0	25724	25724	25724
Mon Oct 12 11:38:51 2015	1444649931	0	25724	25724	25724
Mon Oct 12 11:42:35 2015	1444650155	0	25724	25724	25724
Mon Oct 12 11:39:52 2015	1444649992	0	25726	25726	25726
Mon Oct 12 11:42:35 2015	1444650155	0	25726	25726	25726
Mon Oct 12 11:42:35 2015	1444650155	0	25739	25739	25739
Mon Oct 12 11:42:35 2015	1444650155	0	25739	25739	25739
Mon Oct 12 11:42:35 2015	1444650155	0	25740	25740	25740
Mon Oct 12 11:43:57 2015	1444650237	0	25740	25740	25740
Mon Oct 12 11:43:57 2015	1444650237	0	25742	25742	25742
Mon Oct 12 11:40:15 2015	1444650015	0	25743	25743	25743
Mon Oct 12 11:43:57 2015	1444650237	0	25744	25744	25744
Mon Oct 12 11:41:56 2015	1444650116	0	25745	25745	25745
Mon Oct 12 11:43:57 2015	1444650237	0	25746	25746	25746
Mon Oct 12 11:42:56 2015	1444650176	0	25747	25747	25747
Mon Oct 12 11:44:23 2015	1444650263	0	25747	25747	25747
Mon Oct 12 11:43:38 2015	1444650218	0	25747	25747	25747
Mon Oct 12 11:40:30 2015	1444650030	0	25747	25747	25747
Mon Oct 12 11:42:56 2015	1444650176	0	25747	25747	25747
Mon Oct 12 11:44:23 2015	1444650263	0	25748	25748	25748
Mon Oct 12 11:42:52 2015	1444650172	0	25748	25748	25748
Mon Oct 12 11:43:38 2015	1444650218	0	25748	25748	25748
Mon Oct 12 11:43:57 2015	1444650237	0	25749	25749	25749
Mon Oct 12 11:41:55 2015	1444650115	0	25749	25749	25749
Mon Oct 12 11:44:23 2015	1444650263	0	25749	25749	25749
Mon Oct 12 11:41:55 2015	1444650115	0	25749	25749	25749
Mon Oct 12 11:41:55 2015	1444650115	0	25749	25749	25749
Mon Oct 12 11:39:21 2015	1444649961	0	25749	25749	25749
Mon Oct 12 11:42:52 2015	1444650172	0	25749	25749	25749
Mon Oct 12 11:42:52 2015	1444650172	0	25750	25750	25750
Mon Oct 12 11:42:52 2015	1444650172	0	25750	25750	25750
Mon Oct 12 11:45:10 2015	1444650310	0	25750	25750	25750
Mon Oct 12 11:37:34 2015	1444649854	0	25750	25750	25750
Mon Oct 12 11:41:56 2015	1444650116	0	25751	25751	25751
Mon Oct 12 11:42:52 2015	1444650172	0	25751	25751	25751
Mon Oct 12 11:41:56 2015	1444650116	0	25751	25751	25751
Mon Oct 12 11:37:34 2015	1444649854	0	25751	25751	25751
Mon Oct 12 11:45:10 2015	1444650310	0	25751	25751	25751
Mon Oct 12 11:43:57 2015	1444650237	0	25751	25751	25751
Mon Oct 12 11:43:57 2015	1444650237	0	25752	25752	25752
Mon Oct 12 11:40:30 2015	1444650030	0	25752	25752	25752
Mon Oct 12 11:43:57 2015	1444650237	0	25753	25753	25753
Mon Oct 12 11:43:57 2015	1444650237	0	25753	25753	25753
Mon Oct 12 11:42:52 2015	1444650172	0	25753	25753	25753
Mon Oct 12 11:41:55 2015	1444650115	0	25753	25753	25753
Mon Oct 12 11:41:55 2015	1444650115	0	25754	25754	25754
Mon Oct 12 11:41:55 2015	1444650115	0	25754	25754	25754
Mon Oct 12 11:45:29 2015	1444650329	0	25754	25754	25754
Mon Oct 12 11:41:55 2015	1444650115	0	25755	25755	25755
Mon Oct 12 11:45:29 2015	1444650329	0	25755	25755	25755
Mon Oct 12 11:38:51 2015	1444649931	0	25756	25756	25756
Mon Oct 12 11:41:55 2015	1444650115	0	25756	25756	25756
Mon Oct 12 11:38:51 2015	1444649931	0	25756	25756	25756
Mon Oct 12 11:41:55 2015	1444650115	0	25756	25756	25756
Mon Oct 12 11:43:57 2015	1444650237	0	25756	25756	25756
Mon Oct 12 11:41:55 2015	1444650115	0	25756	25756	25756
Mon Oct 12 11:41:55 2015	1444650115	0	25757	25757	25757
Mon Oct 12 11:38:51 2015	1444649931	0	25758	25758	25758
Mon Oct 12 11:39:21 2015	1444649961	0	25759	25759	25759
Mon Oct 12 11:39:21 2015	1444649961	0	25759	25759	25759
Mon Oct 12 11:39:21 2015	1444649961	0	25759	25759	25759
Mon Oct 12 11:38:51 2015	1444649931	0	25759	25759	25759
Mon Oct 12 11:39:21 2015	1444649961	0	25759	25759	25759
Mon Oct 12 11:45:29 2015	1444650329	0	25760	25760	25760
Mon Oct 12 11:39:21 2015	1444649961	0	25760	25760	25760
Mon Oct 12 11:45:29 2015	1444650329	0	25760	25760	25760
Mon Oct 12 11:38:51 2015	1444649931	0	25760	25760	25760
Mon Oct 12 11:39:21 2015	1444649961	0	25760	25760	25760
Mon Oct 12 11:39:21 2015	1444649961	0	25760	25760	25760
Mon Oct 12 11:38:51 2015	1444649931	0	25760	25760	25760
Mon Oct 12 11:39:21 2015	1444649961	0	25760	25760	25760
Mon Oct 12 11:39:21 2015	1444649961	0	25760	25760	25760
Mon Oct 12 11:39:21 2015	1444649961	0	25761	25761	25761
Mon Oct 12 11:39:21 2015	1444649961	0	25761	25761	25761
Mon Oct 12 11:39:21 2015	1444649961	0	25761	25761	25761
Mon Oct 12 11:39:21 2015	1444649961	0	25761	25761	25761
Mon Oct 12 11:45:48 2015	1444650348	0	25761	25761	25761
Mon Oct 12 11:41:55 2015	1444650115	0	25761	25761	25761
Mon Oct 12 11:38:51 2015	1444649931	0	25761	25761	25761
Mon Oct 12 11:39:21 2015	1444649961	0	25762	25762	25762
Mon Oct 12 11:41:55 2015	1444650115	0	25762	25762	25762
Mon Oct 12 11:39:21 2015	1444649961	0	25762	25762	25762
Mon Oct 12 11:39:21 2015	1444649961	0	25762	25762	25762
Mon Oct 12 11:38:51 2015	1444649931	0	25762	25762	25762
Mon Oct 12 11:39:21 2015	1444649961	0	25762	25762	25762
Mon Oct 12 11:38:51 2015	1444649931	0	25763	25763	25763
Mon Oct 12 11:38:51 2015	1444649931	0	25763	25763	25763
Mon Oct 12 11:38:51 2015	1444649931	0	25764	25764	25764
Mon Oct 12 11:38:51 2015	1444649931	0	25765	25765	25765
Mon Oct 12 11:38:51 2015	1444649931	0	25766	25766	25766
Mon Oct 12 11:41:56 2015	1444650116	0	25766	25766	25766
Mon Oct 12 11:38:51 2015	1444649931	0	25768	25768	25768
Mon Oct 12 11:38:51 2015	1444649931	0	25768	25768	25768
Mon Oct 12 11:38:51 2015	1444649931	0	25768	25768	25768
Mon Oct 12 11:41:17 2015	1444650077	0	25770	25770	25770
Mon Oct 12 11:38:51 2015	1444649931	0	25770	25770	25770
Mon Oct 12 11:41:17 2015	1444650077	0	25771	25771	25771
Mon Oct 12 11:44:31 2015	1444650271	0	25773	25773	25773
Mon Oct 12 11:40:40 2015	1444650040	0	25775	25775	25775
Mon Oct 12 11:37:43 2015	1444649863	0	25776	25776	25776
Mon Oct 12 11:45:45 2015	1444650345	0	25778	25778	25778
Mon Oct 12 11:45:45 2015	1444650345	0	25779	25779	25779
Mon Oct 12 11:36:36 2015	1444649796	0	25779	25779	25779
Mon Oct 12 11:36:36 2015	1444649796	0	25779	25779	25779
Mon Oct 12 11:36:36 2015	1444649796	0	25780	25780	25780
Mon Oct 12 11:36:36 2015	1444649796	0	25781	25781	25781
Mon Oct 12 11:36:36 2015	1444649796	0	25782	25782	25782
Mon Oct 12 11:36:36 2015	1444649796	0	25782	25782	25782
Mon Oct 12 11:36:36 2015	1444649796	0	25783	25783	25783
Mon Oct 12 11:39:17 2015	1444649957	0	25784	25784	25784
Mon Oct 12 11:41:39 2015	1444650099	0	25797	25797	25797
Mon Oct 12 11:41:39 2015	1444650099	0	25800	25800	25800
Mon Oct 12 11:41:38 2015	1444650098	0	25821	25821	25821
Mon Oct 12 11:41:38 2015	1444650098	0	25827	25827	25827
Mon Oct 12 11:36:44 2015	1444649804	0	25829	25829	25829
Mon Oct 12 11:43:24 2015	1444650204	0	25829	25829	25829
Mon Oct 12 11:43:24 2015	1444650204	0	25830	25830	25830
Mon Oct 12 11:43:24 2015	1444650204	0	25830	25830	25830
Mon Oct 12 11:43:24 2015	1444650204	0	25831	25831	25831
Mon Oct 12 11:36:44 2015	1444649804	0	25834	25834	25834
Mon Oct 12 11:41:38 2015	1444650098	0	25836	25836	25836
Mon Oct 12 11:36:44 2015	1444649804	0	25838	25838	25838
Mon Oct 12 11:36:44 2015	1444649804	0	25838	25838	25838
Mon Oct 12 11:36:44 2015	1444649804	0	25839	25839	25839
Mon Oct 12 11:43:24 2015	1444650204	0	25845	25845	25845
Mon Oct 12 11:38:30 2015	1444649910	0	25850	25850	25850
Mon Oct 12 11:36:44 2015	1444649804	0	25851	25851	25851
Mon Oct 12 11:38:13 2015	1444649893	0	25870	25870	25870
Mon Oct 12 11:38:13 2015	1444649893	0	25871	25871	25871
Mon Oct 12 11:38:13 2015	1444649893	0	25872	25872	25872
Mon Oct 12 11:38:13 2015	1444649893	0	25874	25874	25874
Mon Oct 12 11:38:13 2015	1444649893	0	25875	25875	25875
Mon Oct 12 11:38:13 2015	1444649893	0	25876	25876	25876
Mon Oct 12 11:38:13 2015	1444649893	0	25878	25878	25878
Mon Oct 12 11:38:13 2015	1444649893	0	25879	25879	25879
Mon Oct 12 11:38:13 2015	1444649893	0	25880	25880	25880
Mon Oct 12 11:38:13 2015	1444649893	0	25881	25881	25881
Mon Oct 12 11:38:13 2015	1444649893	0	25881	25881	25881
Mon Oct 12 11:38:13 2015	1444649893	0	25882	25882	25882
Mon Oct 12 11:38:13 2015	1444649893	0	25885	25885	25885
Mon Oct 12 11:38:13 2015	1444649893	0	25885	25885	25885
Mon Oct 12 11:38:13 2015	1444649893	0	25887	25887	25887
Mon Oct 12 11:38:13 2015	1444649893	0	25887	25887	25887
Mon Oct 12 11:40:15 2015	1444650015	0	25894	25894	25894
Mon Oct 12 11:40:15 2015	1444650015	0	25896	25896	25896
Mon Oct 12 11:38:30 2015	1444649910	0	25898	25898	25898
Mon Oct 12 11:44:06 2015	1444650246	0	25918	25918	25918
Mon Oct 12 11:41:01 2015	1444650061	0	25924	25924	25924
Mon Oct 12 11:41:01 2015	1444650061	0	25924	25924	25924
Mon Oct 12 11:41:01 2015	1444650061	0	25924	25924	25924
Mon Oct 12 11:41:01 2015	1444650061	0	25925	25925	25925
Mon Oct 12 11:41:01 2015	1444650061	0	25925	25925	25925
Mon Oct 12 11:41:01 2015	1444650061	0	25926	25926	25926
Mon Oct 12 11:36:17 2015	1444649777	151	25781	25932	25781
Mon Oct 12 11:37:47 2015	1444649867	0	25942	25942	25942
Mon Oct 12 11:37:47 2015	1444649867	0	25947	25947	25947
Mon Oct 12 11:37:47 2015	1444649867	0	25950	25950	25950
Mon Oct 12 11:38:35 2015	1444649915	0	25957	25957	25957
Mon Oct 12 11:37:47 2015	1444649867	0	25957	25957	25957
Mon Oct 12 11:36:44 2015	1444649804	0	25961	25961	25961
Mon Oct 12 11:44:10 2015	1444650250	0	25966	25966	25966
Mon Oct 12 11:36:44 2015	1444649804	0	25967	25967	25967
Mon Oct 12 11:40:30 2015	1444650030	0	25967	25967	25967
Mon Oct 12 11:40:30 2015	1444650030	0	25969	25969	25969
Mon Oct 12 11:41:38 2015	1444650098	0	25969	25969	25969
Mon Oct 12 11:38:35 2015	1444649915	0	25973	25973	25973
Mon Oct 12 11:38:35 2015	1444649915	0	25973	25973	25973
Mon Oct 12 11:38:35 2015	1444649915	0	25974	25974	25974
Mon Oct 12 11:38:30 2015	1444649910	0	25976	25976	25976
Mon Oct 12 11:38:35 2015	1444649915	0	25976	25976	25976
Mon Oct 12 11:38:35 2015	1444649915	0	25976	25976	25976
Mon Oct 12 11:38:35 2015	1444649915	0	25977	25977	25977
Mon Oct 12 11:38:35 2015	1444649915	0	25977	25977	25977
Mon Oct 12 11:38:35 2015	1444649915	0	25978	25978	25978
Mon Oct 12 11:38:35 2015	1444649915	0	25979	25979	25979
Mon Oct 12 11:38:35 2015	1444649915	0	25979	25979	25979
Mon Oct 12 11:38:35 2015	1444649915	0	25980	25980	25980
Mon Oct 12 11:44:10 2015	1444650250	0	25981	25981	25981
Mon Oct 12 11:38:51 2015	1444649931	0	25981	25981	25981
Mon Oct 12 11:38:25 2015	1444649905	0	25981	25981	25981
Mon Oct 12 11:38:25 2015	1444649905	0	25981	25981	25981
Mon Oct 12 11:38:51 2015	1444649931	0	25981	25981	25981
Mon Oct 12 11:42:05 2015	1444650125	0	25981	25981	25981
Mon Oct 12 11:38:25 2015	1444649905	0	25981	25981	25981
Mon Oct 12 11:38:25 2015	1444649905	0	25981	25981	25981
Mon Oct 12 11:42:05 2015	1444650125	0	25982	25982	25982
Mon Oct 12 11:42:09 2015	1444650129	0	25982	25982	25982
Mon Oct 12 11:38:35 2015	1444649915	0	25982	25982	25982
Mon Oct 12 11:40:24 2015	1444650024	0	25982	25982	25982
Mon Oct 12 11:38:25 2015	1444649905	0	25982	25982	25982
Mon Oct 12 11:38:25 2015	1444649905	0	25982	25982	25982
Mon Oct 12 11:42:05 2015	1444650125	0	25982	25982	25982
Mon Oct 12 11:38:51 2015	1444649931	0	25982	25982	25982
Mon Oct 12 11:38:35 2015	1444649915	0	25982	25982	25982
Mon Oct 12 11:38:35 2015	1444649915	0	25982	25982	25982
Mon Oct 12 11:38:25 2015	1444649905	0	25982	25982	25982
Mon Oct 12 11:44:10 2015	1444650250	0	25982	25982	25982
Mon Oct 12 11:42:05 2015	1444650125	0	25982	25982	25982
Mon Oct 12 11:38:51 2015	1444649931	0	25983	25983	25983
Mon Oct 12 11:42:09 2015	1444650129	0	25983	25983	25983
Mon Oct 12 11:38:35 2015	1444649915	0	25983	25983	25983
Mon Oct 12 11:42:05 2015	1444650125	0	25983	25983	25983
Mon Oct 12 11:44:10 2015	1444650250	0	25983	25983	25983
Mon Oct 12 11:38:51 2015	1444649931	0	25983	25983	25983
Mon Oct 12 11:42:05 2015	1444650125	0	25983	25983	25983
Mon Oct 12 11:38:35 2015	1444649915	0	25983	25983	25983
Mon Oct 12 11:42:09 2015	1444650129	0	25984	25984	25984
Mon Oct 12 11:38:51 2015	1444649931	0	25984	25984	25984
Mon Oct 12 11:38:35 2015	1444649915	0	25984	25984	25984
Mon Oct 12 11:42:05 2015	1444650125	0	25984	25984	25984
Mon Oct 12 11:38:51 2015	1444649931	0	25984	25984	25984
Mon Oct 12 11:38:35 2015	1444649915	0	25984	25984	25984
Mon Oct 12 11:42:09 2015	1444650129	0	25984	25984	25984
Mon Oct 12 11:42:05 2015	1444650125	0	25984	25984	25984
Mon Oct 12 11:42:09 2015	1444650129	0	25985	25985	25985
Mon Oct 12 11:40:06 2015	1444650006	0	25985	25985	25985
Mon Oct 12 11:38:35 2015	1444649915	0	25985	25985	25985
Mon Oct 12 11:38:35 2015	1444649915	0	25985	25985	25985
Mon Oct 12 11:40:30 2015	1444650030	0	25985	25985	25985
Mon Oct 12 11:38:51 2015	1444649931	0	25985	25985	25985
