starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 14:34:39 2015	1444660479	0	42625	42625	42625
Mon Oct 12 14:38:50 2015	1444660730	0	42627	42627	42627
Mon Oct 12 14:34:39 2015	1444660479	0	42628	42628	42628
Mon Oct 12 14:34:39 2015	1444660479	0	42634	42634	42634
Mon Oct 12 14:38:50 2015	1444660730	0	42635	42635	42635
Mon Oct 12 14:34:39 2015	1444660479	0	42637	42637	42637
Mon Oct 12 14:34:39 2015	1444660479	0	42639	42639	42639
Mon Oct 12 14:38:50 2015	1444660730	0	42653	42653	42653
Mon Oct 12 14:38:50 2015	1444660730	0	42654	42654	42654
Mon Oct 12 14:38:50 2015	1444660730	0	42662	42662	42662
Mon Oct 12 14:35:42 2015	1444660542	0	42663	42663	42663
Mon Oct 12 14:38:50 2015	1444660730	0	42664	42664	42664
Mon Oct 12 14:38:50 2015	1444660730	0	42695	42695	42695
Mon Oct 12 14:34:38 2015	1444660478	0	42709	42709	42709
Mon Oct 12 14:34:38 2015	1444660478	0	42710	42710	42710
Mon Oct 12 14:34:38 2015	1444660478	0	42713	42713	42713
Mon Oct 12 14:41:59 2015	1444660919	0	42717	42717	42717
Mon Oct 12 14:40:56 2015	1444660856	0	42726	42726	42726
Mon Oct 12 14:32:09 2015	1444660329	0	42733	42733	42733
Mon Oct 12 14:32:09 2015	1444660329	0	42734	42734	42734
Mon Oct 12 14:32:09 2015	1444660329	0	42734	42734	42734
Mon Oct 12 14:32:09 2015	1444660329	0	42734	42734	42734
Mon Oct 12 14:32:09 2015	1444660329	0	42735	42735	42735
Mon Oct 12 14:39:53 2015	1444660793	0	42736	42736	42736
Mon Oct 12 14:39:53 2015	1444660793	0	42737	42737	42737
Mon Oct 12 14:39:53 2015	1444660793	0	42740	42740	42740
Mon Oct 12 14:39:53 2015	1444660793	0	42742	42742	42742
Mon Oct 12 14:39:53 2015	1444660793	0	42742	42742	42742
Mon Oct 12 14:32:09 2015	1444660329	0	42743	42743	42743
Mon Oct 12 14:39:53 2015	1444660793	0	42746	42746	42746
Mon Oct 12 14:39:53 2015	1444660793	0	42746	42746	42746
Mon Oct 12 14:32:09 2015	1444660329	0	42747	42747	42747
Mon Oct 12 14:39:53 2015	1444660793	0	42747	42747	42747
Mon Oct 12 14:39:53 2015	1444660793	0	42747	42747	42747
Mon Oct 12 14:39:53 2015	1444660793	0	42748	42748	42748
Mon Oct 12 14:32:09 2015	1444660329	0	42749	42749	42749
Mon Oct 12 14:32:09 2015	1444660329	0	42749	42749	42749
Mon Oct 12 14:39:53 2015	1444660793	0	42750	42750	42750
Mon Oct 12 14:39:53 2015	1444660793	0	42750	42750	42750
Mon Oct 12 14:32:09 2015	1444660329	0	42752	42752	42752
Mon Oct 12 14:32:09 2015	1444660329	0	42752	42752	42752
Mon Oct 12 14:39:53 2015	1444660793	0	42754	42754	42754
Mon Oct 12 14:39:53 2015	1444660793	0	42756	42756	42756
Mon Oct 12 14:39:53 2015	1444660793	0	42757	42757	42757
Mon Oct 12 14:39:53 2015	1444660793	0	42757	42757	42757
Mon Oct 12 14:32:09 2015	1444660329	0	42758	42758	42758
Mon Oct 12 14:39:53 2015	1444660793	0	42758	42758	42758
Mon Oct 12 14:39:53 2015	1444660793	0	42758	42758	42758
Mon Oct 12 14:39:53 2015	1444660793	0	42758	42758	42758
Mon Oct 12 14:39:53 2015	1444660793	0	42761	42761	42761
Mon Oct 12 14:41:48 2015	1444660908	0	42761	42761	42761
Mon Oct 12 14:32:09 2015	1444660329	0	42765	42765	42765
Mon Oct 12 14:32:09 2015	1444660329	0	42766	42766	42766
Mon Oct 12 14:38:09 2015	1444660689	0	42844	42844	42843
Mon Oct 12 14:31:51 2015	1444660311	0	42845	42845	42845
Mon Oct 12 14:38:09 2015	1444660689	0	42850	42850	42850
Mon Oct 12 14:38:09 2015	1444660689	0	42864	42864	42864
Mon Oct 12 14:40:35 2015	1444660835	0	42911	42911	42911
Mon Oct 12 14:40:35 2015	1444660835	0	42912	42912	42912
Mon Oct 12 14:38:09 2015	1444660689	0	42929	42929	42929
Mon Oct 12 14:38:09 2015	1444660689	0	42929	42929	42929
Mon Oct 12 14:38:09 2015	1444660689	0	42929	42929	42929
Mon Oct 12 14:38:09 2015	1444660689	0	42929	42929	42929
Mon Oct 12 14:38:09 2015	1444660689	0	42935	42935	42935
Mon Oct 12 14:31:51 2015	1444660311	0	42946	42946	42946
Mon Oct 12 14:31:51 2015	1444660311	0	42949	42949	42949
Mon Oct 12 14:38:21 2015	1444660701	0	42972	42972	42972
Mon Oct 12 14:33:32 2015	1444660412	0	42981	42981	42981
Mon Oct 12 14:34:51 2015	1444660491	0	42985	42985	42985
Mon Oct 12 14:34:51 2015	1444660491	0	42987	42987	42987
Mon Oct 12 14:34:51 2015	1444660491	0	42987	42987	42987
Mon Oct 12 14:34:51 2015	1444660491	0	42988	42988	42988
Mon Oct 12 14:34:51 2015	1444660491	0	42988	42988	42988
Mon Oct 12 14:38:09 2015	1444660689	0	42988	42988	42988
Mon Oct 12 14:32:09 2015	1444660329	0	42988	42988	42988
Mon Oct 12 14:38:21 2015	1444660701	0	42990	42990	42990
Mon Oct 12 14:32:22 2015	1444660342	0	42991	42991	42991
Mon Oct 12 14:38:21 2015	1444660701	0	42991	42991	42991
Mon Oct 12 14:34:51 2015	1444660491	0	42992	42992	42992
Mon Oct 12 14:34:51 2015	1444660491	0	42992	42992	42992
Mon Oct 12 14:34:51 2015	1444660491	0	42993	42993	42993
Mon Oct 12 14:31:51 2015	1444660311	0	42993	42993	42993
Mon Oct 12 14:34:51 2015	1444660491	0	42994	42994	42994
Mon Oct 12 14:34:51 2015	1444660491	0	42994	42994	42994
Mon Oct 12 14:32:22 2015	1444660342	0	42995	42995	42995
Mon Oct 12 14:38:09 2015	1444660689	0	42996	42996	42996
Mon Oct 12 14:37:24 2015	1444660644	0	43002	43002	43002
Mon Oct 12 14:38:08 2015	1444660688	0	43004	43004	43004
Mon Oct 12 14:37:15 2015	1444660635	0	43005	43005	43005
Mon Oct 12 14:37:15 2015	1444660635	0	43006	43006	43006
Mon Oct 12 14:35:13 2015	1444660513	0	43006	43006	43006
Mon Oct 12 14:35:13 2015	1444660513	0	43007	43007	43007
Mon Oct 12 14:35:13 2015	1444660513	0	43008	43008	43008
Mon Oct 12 14:35:13 2015	1444660513	0	43008	43008	43008
Mon Oct 12 14:35:13 2015	1444660513	0	43008	43008	43008
Mon Oct 12 14:31:51 2015	1444660311	0	43008	43008	43008
Mon Oct 12 14:35:13 2015	1444660513	0	43008	43008	43008
Mon Oct 12 14:35:13 2015	1444660513	0	43008	43008	43008
Mon Oct 12 14:35:13 2015	1444660513	0	43009	43009	43009
Mon Oct 12 14:35:13 2015	1444660513	0	43009	43009	43009
Mon Oct 12 14:35:13 2015	1444660513	0	43009	43009	43009
Mon Oct 12 14:31:51 2015	1444660311	0	43009	43009	43009
Mon Oct 12 14:35:13 2015	1444660513	0	43010	43010	43010
Mon Oct 12 14:35:13 2015	1444660513	0	43010	43010	43010
Mon Oct 12 14:39:53 2015	1444660793	0	43051	43051	43051
Mon Oct 12 14:38:09 2015	1444660689	0	43061	43061	43061
Mon Oct 12 14:38:09 2015	1444660689	0	43062	43062	43062
Mon Oct 12 14:39:53 2015	1444660793	0	43081	43081	43081
Mon Oct 12 14:39:31 2015	1444660771	0	43198	43198	43198
Mon Oct 12 14:32:09 2015	1444660329	0	43224	43224	43224
Mon Oct 12 14:32:09 2015	1444660329	0	43235	43235	43235
Mon Oct 12 14:39:46 2015	1444660786	0	43239	43239	43239
Mon Oct 12 14:39:50 2015	1444660790	0	43241	43241	43241
Mon Oct 12 14:39:50 2015	1444660790	0	43244	43244	43244
Mon Oct 12 14:39:59 2015	1444660799	0	43244	43244	43244
Mon Oct 12 14:39:59 2015	1444660799	0	43252	43252	43252
Mon Oct 12 14:39:52 2015	1444660792	0	43253	43253	43253
Mon Oct 12 14:35:12 2015	1444660512	0	43257	43257	43256
Mon Oct 12 14:39:52 2015	1444660792	0	43260	43260	43260
Mon Oct 12 14:32:53 2015	1444660373	0	43274	43274	43274
Mon Oct 12 14:39:53 2015	1444660793	0	43443	43443	43443
Mon Oct 12 14:39:53 2015	1444660793	0	43452	43452	43452
Mon Oct 12 14:39:53 2015	1444660793	0	43452	43452	43452
Mon Oct 12 14:41:04 2015	1444660864	0	43486	43486	43486
Mon Oct 12 14:32:22 2015	1444660342	0	43487	43487	43487
Mon Oct 12 14:32:09 2015	1444660329	0	43487	43487	43487
Mon Oct 12 14:32:09 2015	1444660329	0	43488	43488	43488
Mon Oct 12 14:32:22 2015	1444660342	0	43488	43488	43488
Mon Oct 12 14:32:09 2015	1444660329	0	43489	43489	43489
Mon Oct 12 14:32:09 2015	1444660329	0	43490	43490	43490
Mon Oct 12 14:32:09 2015	1444660329	0	43490	43490	43490
Mon Oct 12 14:32:09 2015	1444660329	0	43490	43490	43490
Mon Oct 12 14:32:09 2015	1444660329	0	43491	43491	43491
Mon Oct 12 14:32:09 2015	1444660329	0	43492	43492	43492
Mon Oct 12 14:32:22 2015	1444660342	0	43493	43493	43493
Mon Oct 12 14:32:30 2015	1444660350	0	43496	43496	43496
Mon Oct 12 14:33:34 2015	1444660414	0	43497	43497	43497
Mon Oct 12 14:33:34 2015	1444660414	0	43501	43501	43501
Mon Oct 12 14:32:30 2015	1444660350	0	43503	43503	43503
Mon Oct 12 14:33:34 2015	1444660414	0	43506	43506	43506
Mon Oct 12 14:32:30 2015	1444660350	0	43512	43512	43512
Mon Oct 12 14:40:53 2015	1444660853	0	43512	43512	43512
Mon Oct 12 14:32:30 2015	1444660350	0	43513	43513	43513
Mon Oct 12 14:32:30 2015	1444660350	0	43514	43514	43514
Mon Oct 12 14:32:30 2015	1444660350	0	43514	43514	43514
Mon Oct 12 14:32:30 2015	1444660350	0	43514	43514	43514
Mon Oct 12 14:33:34 2015	1444660414	0	43517	43517	43517
Mon Oct 12 14:40:49 2015	1444660849	0	43520	43520	43520
Mon Oct 12 14:42:08 2015	1444660928	0	43524	43524	43524
Mon Oct 12 14:42:08 2015	1444660928	0	43526	43526	43526
Mon Oct 12 14:33:23 2015	1444660403	0	43526	43526	43526
Mon Oct 12 14:33:23 2015	1444660403	0	43527	43527	43527
Mon Oct 12 14:33:23 2015	1444660403	0	43527	43527	43527
Mon Oct 12 14:33:23 2015	1444660403	0	43528	43528	43528
Mon Oct 12 14:33:23 2015	1444660403	0	43528	43528	43528
Mon Oct 12 14:33:23 2015	1444660403	0	43528	43528	43528
Mon Oct 12 14:33:23 2015	1444660403	0	43528	43528	43528
Mon Oct 12 14:33:34 2015	1444660414	0	43597	43597	43597
Mon Oct 12 14:33:34 2015	1444660414	0	43597	43597	43597
Mon Oct 12 14:33:34 2015	1444660414	0	43598	43598	43598
Mon Oct 12 14:33:34 2015	1444660414	0	43598	43598	43598
Mon Oct 12 14:39:52 2015	1444660792	0	43662	43662	43662
Mon Oct 12 14:39:52 2015	1444660792	0	43670	43670	43670
Mon Oct 12 14:39:52 2015	1444660792	0	43679	43679	43679
Mon Oct 12 14:39:52 2015	1444660792	0	43683	43683	43683
Mon Oct 12 14:39:52 2015	1444660792	0	43689	43689	43689
Mon Oct 12 14:39:52 2015	1444660792	0	43690	43690	43690
Mon Oct 12 14:39:52 2015	1444660792	0	43691	43691	43691
Mon Oct 12 14:39:52 2015	1444660792	0	43691	43691	43691
Mon Oct 12 14:33:10 2015	1444660390	0	43732	43732	43732
Mon Oct 12 14:33:10 2015	1444660390	0	43732	43732	43732
Mon Oct 12 14:33:10 2015	1444660390	0	43732	43732	43732
Mon Oct 12 14:33:10 2015	1444660390	0	43733	43733	43733
Mon Oct 12 14:33:10 2015	1444660390	0	43733	43733	43733
Mon Oct 12 14:33:10 2015	1444660390	0	43733	43733	43733
Mon Oct 12 14:33:10 2015	1444660390	0	43733	43733	43733
Mon Oct 12 14:33:10 2015	1444660390	0	43733	43733	43733
Mon Oct 12 14:33:10 2015	1444660390	0	43734	43734	43734
Mon Oct 12 14:37:11 2015	1444660631	0	43739	43739	43739
Mon Oct 12 14:33:23 2015	1444660403	0	43742	43742	43742
Mon Oct 12 14:33:23 2015	1444660403	0	43743	43743	43743
Mon Oct 12 14:33:23 2015	1444660403	0	43743	43743	43743
Mon Oct 12 14:40:48 2015	1444660848	0	43744	43744	43744
Mon Oct 12 14:39:49 2015	1444660789	0	43746	43746	43746
Mon Oct 12 14:33:23 2015	1444660403	0	43750	43750	43750
Mon Oct 12 14:39:52 2015	1444660792	0	43750	43750	43750
Mon Oct 12 14:33:23 2015	1444660403	0	43750	43750	43750
Mon Oct 12 14:33:23 2015	1444660403	0	43751	43751	43751
Mon Oct 12 14:32:11 2015	1444660331	0	43752	43752	43752
Mon Oct 12 14:40:07 2015	1444660807	0	43758	43758	43758
Mon Oct 12 14:41:30 2015	1444660890	0	43768	43768	43768
Mon Oct 12 14:32:30 2015	1444660350	0	43768	43768	43768
Mon Oct 12 14:32:30 2015	1444660350	0	43769	43769	43769
Mon Oct 12 14:32:30 2015	1444660350	0	43774	43774	43774
Mon Oct 12 14:32:30 2015	1444660350	0	43776	43776	43776
Mon Oct 12 14:32:30 2015	1444660350	0	43776	43776	43776
Mon Oct 12 14:32:30 2015	1444660350	0	43779	43779	43779
Mon Oct 12 14:39:52 2015	1444660792	0	43907	43907	43907
Mon Oct 12 14:33:23 2015	1444660403	0	43966	43966	43966
Mon Oct 12 14:39:51 2015	1444660791	0	43992	43992	43992
Mon Oct 12 14:39:02 2015	1444660742	0	43996	43996	43996
Mon Oct 12 14:41:30 2015	1444660890	0	43997	43997	43997
Mon Oct 12 14:41:30 2015	1444660890	0	43998	43998	43998
Mon Oct 12 14:32:30 2015	1444660350	0	44000	44000	44000
Mon Oct 12 14:41:30 2015	1444660890	0	44001	44001	44001
Mon Oct 12 14:37:43 2015	1444660663	0	44007	44007	44007
Mon Oct 12 14:41:30 2015	1444660890	0	44014	44014	44014
Mon Oct 12 14:41:30 2015	1444660890	0	44014	44014	44014
Mon Oct 12 14:38:09 2015	1444660689	0	44023	44023	44023
Mon Oct 12 14:38:09 2015	1444660689	0	44066	44066	44066
Mon Oct 12 14:36:01 2015	1444660561	0	44109	44109	44109
Mon Oct 12 14:39:52 2015	1444660792	0	44122	44122	44122
Mon Oct 12 14:39:52 2015	1444660792	0	44122	44122	44122
Mon Oct 12 14:39:52 2015	1444660792	0	44123	44123	44123
Mon Oct 12 14:39:33 2015	1444660773	0	44126	44126	44126
Mon Oct 12 14:39:33 2015	1444660773	0	44127	44127	44126
Mon Oct 12 14:39:33 2015	1444660773	0	44127	44127	44127
Mon Oct 12 14:39:33 2015	1444660773	0	44127	44127	44127
Mon Oct 12 14:39:33 2015	1444660773	0	44128	44128	44128
Mon Oct 12 14:39:52 2015	1444660792	0	44214	44214	44214
Mon Oct 12 14:35:11 2015	1444660511	0	44226	44226	44226
Mon Oct 12 14:35:11 2015	1444660511	0	44229	44229	44229
Mon Oct 12 14:41:30 2015	1444660890	0	44231	44231	44231
Mon Oct 12 14:35:11 2015	1444660511	0	44231	44231	44231
Mon Oct 12 14:35:11 2015	1444660511	0	44232	44232	44232
Mon Oct 12 14:41:30 2015	1444660890	0	44233	44233	44233
Mon Oct 12 14:35:11 2015	1444660511	0	44233	44233	44233
Mon Oct 12 14:41:30 2015	1444660890	0	44233	44233	44233
Mon Oct 12 14:35:11 2015	1444660511	0	44237	44237	44236
Mon Oct 12 14:39:47 2015	1444660787	0	44237	44237	44237
Mon Oct 12 14:37:43 2015	1444660663	0	44238	44238	44238
Mon Oct 12 14:37:43 2015	1444660663	0	44238	44238	44238
Mon Oct 12 14:37:43 2015	1444660663	0	44239	44239	44239
Mon Oct 12 14:41:30 2015	1444660890	0	44259	44259	44259
Mon Oct 12 14:31:48 2015	1444660308	0	44277	44277	44277
Mon Oct 12 14:31:48 2015	1444660308	0	44305	44305	44305
Mon Oct 12 14:39:52 2015	1444660792	0	44342	44342	44342
Mon Oct 12 14:39:52 2015	1444660792	0	44342	44342	44342
Mon Oct 12 14:39:52 2015	1444660792	0	44346	44346	44346
Mon Oct 12 14:39:52 2015	1444660792	0	44346	44346	44346
Mon Oct 12 14:39:52 2015	1444660792	0	44348	44348	44348
Mon Oct 12 14:39:52 2015	1444660792	0	44348	44348	44348
Mon Oct 12 14:39:52 2015	1444660792	0	44350	44350	44350
Mon Oct 12 14:39:51 2015	1444660791	0	44406	44406	44406
Mon Oct 12 14:39:51 2015	1444660791	0	44428	44428	44428
Mon Oct 12 14:39:52 2015	1444660792	0	44438	44438	44438
Mon Oct 12 14:41:57 2015	1444660917	0	44451	44451	44451
Mon Oct 12 14:42:32 2015	1444660952	0	44490	44490	44490
Mon Oct 12 14:33:10 2015	1444660390	0	44520	44520	44520
Mon Oct 12 14:31:50 2015	1444660310	0	44544	44544	44544
Mon Oct 12 14:31:50 2015	1444660310	0	44544	44544	44544
Mon Oct 12 14:31:50 2015	1444660310	0	44544	44544	44544
Mon Oct 12 14:31:50 2015	1444660310	0	44545	44545	44545
Mon Oct 12 14:31:50 2015	1444660310	0	44545	44545	44545
Mon Oct 12 14:32:30 2015	1444660350	0	44548	44548	44548
Mon Oct 12 14:31:49 2015	1444660309	0	44568	44568	44568
Mon Oct 12 14:38:06 2015	1444660686	0	44655	44655	44655
Mon Oct 12 14:35:19 2015	1444660519	0	44662	44662	44662
Mon Oct 12 14:35:19 2015	1444660519	0	44663	44663	44663
Mon Oct 12 14:35:19 2015	1444660519	0	44663	44663	44663
Mon Oct 12 14:35:19 2015	1444660519	0	44664	44664	44664
Mon Oct 12 14:40:12 2015	1444660812	0	44701	44701	44701
Mon Oct 12 14:40:12 2015	1444660812	0	44701	44701	44701
Mon Oct 12 14:41:57 2015	1444660917	0	44703	44703	44703
Mon Oct 12 14:41:57 2015	1444660917	0	44705	44705	44705
Mon Oct 12 14:41:57 2015	1444660917	0	44705	44705	44705
Mon Oct 12 14:34:19 2015	1444660459	0	44730	44730	44730
Mon Oct 12 14:39:48 2015	1444660788	0	44730	44730	44730
Mon Oct 12 14:33:10 2015	1444660390	0	44737	44737	44737
Mon Oct 12 14:33:10 2015	1444660390	0	44737	44737	44737
Mon Oct 12 14:33:10 2015	1444660390	0	44737	44737	44737
Mon Oct 12 14:33:10 2015	1444660390	0	44738	44738	44738
Mon Oct 12 14:38:15 2015	1444660695	0	44740	44740	44740
Mon Oct 12 14:35:17 2015	1444660517	0	44743	44743	44743
Mon Oct 12 14:40:30 2015	1444660830	0	44759	44759	44759
Mon Oct 12 14:33:54 2015	1444660434	0	44760	44760	44760
Mon Oct 12 14:33:54 2015	1444660434	0	44760	44760	44760
Mon Oct 12 14:38:19 2015	1444660699	0	44772	44772	44772
Mon Oct 12 14:35:18 2015	1444660518	0	44777	44777	44777
Mon Oct 12 14:41:39 2015	1444660899	0	44965	44965	44965
Mon Oct 12 14:31:51 2015	1444660311	0	44969	44969	44969
Mon Oct 12 14:33:10 2015	1444660390	0	44984	44984	44984
Mon Oct 12 14:31:51 2015	1444660311	0	44984	44984	44984
Mon Oct 12 14:33:10 2015	1444660390	0	44984	44984	44984
Mon Oct 12 14:31:51 2015	1444660311	0	44985	44985	44985
Mon Oct 12 14:33:10 2015	1444660390	0	44986	44986	44986
Mon Oct 12 14:39:05 2015	1444660745	0	44989	44989	44989
Mon Oct 12 14:33:21 2015	1444660401	0	45005	45005	45005
Mon Oct 12 14:31:51 2015	1444660311	0	45039	45039	45039
Mon Oct 12 14:39:51 2015	1444660791	0	45210	45210	45210
Mon Oct 12 14:37:43 2015	1444660663	0	45244	45244	45244
Mon Oct 12 14:37:43 2015	1444660663	0	45246	45246	45246
Mon Oct 12 14:32:34 2015	1444660354	0	45247	45247	45247
Mon Oct 12 14:37:43 2015	1444660663	0	45248	45248	45248
Mon Oct 12 14:38:19 2015	1444660699	0	45250	45250	45250
Mon Oct 12 14:35:10 2015	1444660510	0	45262	45262	45262
Mon Oct 12 14:35:10 2015	1444660510	0	45273	45273	45273
Mon Oct 12 14:35:10 2015	1444660510	0	45275	45275	45275
Mon Oct 12 14:31:47 2015	1444660307	0	45280	45280	45280
Mon Oct 12 14:31:47 2015	1444660307	0	45286	45286	45286
Mon Oct 12 14:33:10 2015	1444660390	0	45467	45467	45467
Mon Oct 12 14:33:10 2015	1444660390	0	45467	45467	45467
Mon Oct 12 14:33:10 2015	1444660390	0	45468	45468	45468
Mon Oct 12 14:33:10 2015	1444660390	0	45469	45469	45469
Mon Oct 12 14:33:10 2015	1444660390	0	45470	45470	45470
Mon Oct 12 14:33:10 2015	1444660390	0	45480	45480	45480
Mon Oct 12 14:33:10 2015	1444660390	0	45481	45481	45481
Mon Oct 12 14:33:10 2015	1444660390	0	45481	45481	45481
Mon Oct 12 14:33:10 2015	1444660390	0	45482	45482	45482
Mon Oct 12 14:33:10 2015	1444660390	0	45483	45483	45483
Mon Oct 12 14:33:46 2015	1444660426	0	45484	45484	45484
Mon Oct 12 14:33:10 2015	1444660390	0	45486	45486	45486
Mon Oct 12 14:39:50 2015	1444660790	0	45498	45498	45498
Mon Oct 12 14:32:41 2015	1444660361	0	45498	45498	45498
Mon Oct 12 14:39:50 2015	1444660790	0	45499	45499	45499
Mon Oct 12 14:32:41 2015	1444660361	0	45500	45500	45500
Mon Oct 12 14:40:31 2015	1444660831	0	45734	45734	45734
Mon Oct 12 14:35:17 2015	1444660517	0	45851	45851	45851
Mon Oct 12 14:34:35 2015	1444660475	0	45874	45874	45874
Mon Oct 12 14:40:11 2015	1444660811	0	45937	45937	45937
Mon Oct 12 14:39:05 2015	1444660745	0	45971	45971	45971
Mon Oct 12 14:33:09 2015	1444660389	0	45973	45973	45973
Mon Oct 12 14:33:09 2015	1444660389	0	45974	45974	45974
Mon Oct 12 14:33:09 2015	1444660389	0	45974	45974	45974
Mon Oct 12 14:33:32 2015	1444660412	0	45990	45990	45990
Mon Oct 12 14:33:32 2015	1444660412	0	45990	45990	45990
Mon Oct 12 14:33:32 2015	1444660412	0	45995	45995	45995
Mon Oct 12 14:38:00 2015	1444660680	0	45996	45996	45996
Mon Oct 12 14:32:40 2015	1444660360	0	46003	46003	46003
Mon Oct 12 14:33:32 2015	1444660412	0	46004	46004	46004
Mon Oct 12 14:32:06 2015	1444660326	0	46006	46006	46006
Mon Oct 12 14:32:06 2015	1444660326	0	46008	46008	46008
Mon Oct 12 14:32:06 2015	1444660326	0	46008	46008	46008
Mon Oct 12 14:33:32 2015	1444660412	0	46009	46009	46009
Mon Oct 12 14:32:06 2015	1444660326	0	46009	46009	46009
Mon Oct 12 14:32:06 2015	1444660326	0	46009	46009	46009
Mon Oct 12 14:32:06 2015	1444660326	0	46010	46010	46010
Mon Oct 12 14:32:06 2015	1444660326	0	46011	46011	46011
Mon Oct 12 14:32:06 2015	1444660326	0	46012	46012	46012
Mon Oct 12 14:32:06 2015	1444660326	0	46012	46012	46012
Mon Oct 12 14:32:06 2015	1444660326	0	46016	46016	46016
Mon Oct 12 14:32:06 2015	1444660326	0	46018	46018	46018
Mon Oct 12 14:32:06 2015	1444660326	0	46018	46018	46018
Mon Oct 12 14:32:06 2015	1444660326	0	46019	46019	46019
Mon Oct 12 14:32:06 2015	1444660326	0	46019	46019	46019
Mon Oct 12 14:32:06 2015	1444660326	0	46020	46020	46020
Mon Oct 12 14:37:02 2015	1444660622	0	46054	46054	46054
Mon Oct 12 14:33:32 2015	1444660412	0	46092	46092	46092
Mon Oct 12 14:33:32 2015	1444660412	0	46092	46092	46092
Mon Oct 12 14:33:32 2015	1444660412	0	46093	46093	46093
Mon Oct 12 14:35:04 2015	1444660504	0	46221	46221	46221
Mon Oct 12 14:38:00 2015	1444660680	0	46234	46234	46234
Mon Oct 12 14:38:00 2015	1444660680	0	46235	46235	46235
Mon Oct 12 14:38:00 2015	1444660680	0	46235	46235	46235
Mon Oct 12 14:33:54 2015	1444660434	0	46236	46236	46236
Mon Oct 12 14:33:54 2015	1444660434	0	46236	46236	46236
Mon Oct 12 14:33:54 2015	1444660434	0	46236	46236	46236
Mon Oct 12 14:32:40 2015	1444660360	0	46238	46238	46238
Mon Oct 12 14:32:40 2015	1444660360	0	46238	46238	46238
Mon Oct 12 14:32:40 2015	1444660360	0	46238	46238	46238
Mon Oct 12 14:32:40 2015	1444660360	0	46238	46238	46238
Mon Oct 12 14:38:00 2015	1444660680	0	46239	46239	46239
Mon Oct 12 14:40:10 2015	1444660810	0	46239	46239	46239
Mon Oct 12 14:32:40 2015	1444660360	0	46244	46244	46244
Mon Oct 12 14:40:06 2015	1444660806	0	46247	46247	46247
Mon Oct 12 14:32:40 2015	1444660360	0	46247	46247	46247
Mon Oct 12 14:39:43 2015	1444660783	0	46248	46248	46248
Mon Oct 12 14:35:10 2015	1444660510	0	46249	46249	46249
Mon Oct 12 14:40:10 2015	1444660810	0	46445	46445	46445
Mon Oct 12 14:35:15 2015	1444660515	0	46493	46493	46493
Mon Oct 12 14:40:31 2015	1444660831	0	46496	46496	46496
Mon Oct 12 14:40:31 2015	1444660831	0	46498	46498	46498
Mon Oct 12 14:32:05 2015	1444660325	0	46501	46501	46501
Mon Oct 12 14:40:31 2015	1444660831	0	46501	46501	46501
Mon Oct 12 14:40:31 2015	1444660831	0	46502	46502	46502
Mon Oct 12 14:40:31 2015	1444660831	0	46504	46504	46504
Mon Oct 12 14:40:31 2015	1444660831	0	46505	46505	46505
Mon Oct 12 14:32:05 2015	1444660325	0	46506	46506	46506
Mon Oct 12 14:38:59 2015	1444660739	0	46523	46523	46523
Mon Oct 12 14:37:01 2015	1444660621	0	46561	46561	46561
Mon Oct 12 14:33:54 2015	1444660434	0	46732	46732	46732
Mon Oct 12 14:41:25 2015	1444660885	0	46732	46732	46732
Mon Oct 12 14:40:30 2015	1444660830	0	46736	46736	46736
Mon Oct 12 14:40:24 2015	1444660824	0	46742	46742	46742
Mon Oct 12 14:33:31 2015	1444660411	0	46746	46746	46746
Mon Oct 12 14:39:24 2015	1444660764	0	46751	46751	46751
Mon Oct 12 14:33:31 2015	1444660411	0	46754	46754	46754
Mon Oct 12 14:39:24 2015	1444660764	0	46754	46754	46754
Mon Oct 12 14:33:31 2015	1444660411	0	46755	46755	46755
Mon Oct 12 14:39:24 2015	1444660764	0	46756	46756	46756
Mon Oct 12 14:33:31 2015	1444660411	0	46756	46756	46756
Mon Oct 12 14:39:24 2015	1444660764	0	46757	46757	46757
Mon Oct 12 14:33:31 2015	1444660411	0	46758	46758	46758
