starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 11:32:34 2015	1444649554	0	18008	18008	18008
Mon Oct 12 11:33:33 2015	1444649613	0	18008	18008	18008
Mon Oct 12 11:35:34 2015	1444649734	0	18008	18008	18008
Mon Oct 12 11:35:34 2015	1444649734	0	18008	18008	18008
Mon Oct 12 11:32:34 2015	1444649554	0	18009	18009	18009
Mon Oct 12 11:35:34 2015	1444649734	0	18009	18009	18009
Mon Oct 12 11:32:34 2015	1444649554	0	18009	18009	18009
Mon Oct 12 11:32:34 2015	1444649554	0	18009	18009	18009
Mon Oct 12 11:35:34 2015	1444649734	0	18010	18010	18010
Mon Oct 12 11:30:51 2015	1444649451	0	18010	18010	18010
Mon Oct 12 11:30:39 2015	1444649439	11	18000	18010	18000
Mon Oct 12 11:33:27 2015	1444649607	0	18010	18010	18010
Mon Oct 12 11:35:34 2015	1444649734	0	18010	18010	18010
Mon Oct 12 11:35:34 2015	1444649734	0	18011	18011	18011
Mon Oct 12 11:35:34 2015	1444649734	0	18012	18012	18012
Mon Oct 12 11:35:34 2015	1444649734	0	18012	18012	18012
Mon Oct 12 11:35:34 2015	1444649734	0	18012	18012	18012
Mon Oct 12 11:35:34 2015	1444649734	0	18012	18012	18012
Mon Oct 12 11:32:05 2015	1444649525	0	18012	18012	18012
Mon Oct 12 11:35:34 2015	1444649734	0	18012	18012	18012
Mon Oct 12 11:32:05 2015	1444649525	0	18013	18013	18012
Mon Oct 12 11:32:05 2015	1444649525	0	18013	18013	18013
Mon Oct 12 11:35:34 2015	1444649734	0	18013	18013	18013
Mon Oct 12 11:35:34 2015	1444649734	0	18014	18014	18014
Mon Oct 12 11:35:02 2015	1444649702	0	18014	18014	18014
Mon Oct 12 11:35:34 2015	1444649734	0	18015	18015	18015
Mon Oct 12 11:35:02 2015	1444649702	0	18015	18015	18015
Mon Oct 12 11:30:51 2015	1444649451	0	18016	18016	18016
Mon Oct 12 11:35:02 2015	1444649702	0	18016	18016	18016
Mon Oct 12 11:34:22 2015	1444649662	0	18017	18017	18017
Mon Oct 12 11:34:22 2015	1444649662	0	18017	18017	18017
Mon Oct 12 11:34:22 2015	1444649662	0	18017	18017	18017
Mon Oct 12 11:34:22 2015	1444649662	0	18017	18017	18017
Mon Oct 12 11:30:39 2015	1444649439	10	18008	18018	18008
Mon Oct 12 11:33:32 2015	1444649612	0	18019	18019	18019
Mon Oct 12 11:33:19 2015	1444649599	0	18019	18019	18019
Mon Oct 12 11:33:32 2015	1444649612	0	18019	18019	18019
Mon Oct 12 11:33:19 2015	1444649599	0	18019	18019	18019
Mon Oct 12 11:33:19 2015	1444649599	0	18019	18019	18019
Mon Oct 12 11:33:32 2015	1444649612	0	18020	18020	18020
Mon Oct 12 11:33:32 2015	1444649612	0	18020	18020	18020
Mon Oct 12 11:33:19 2015	1444649599	0	18020	18020	18020
Mon Oct 12 11:30:39 2015	1444649439	22	17998	18021	17998
Mon Oct 12 11:30:39 2015	1444649439	18	18003	18021	18003
Mon Oct 12 11:33:19 2015	1444649599	0	18021	18021	18021
Mon Oct 12 11:30:39 2015	1444649439	23	18000	18022	18000
Mon Oct 12 11:30:39 2015	1444649439	18	18004	18022	18004
Mon Oct 12 11:34:18 2015	1444649658	0	18022	18022	18022
Mon Oct 12 11:32:07 2015	1444649527	0	18023	18023	18023
Mon Oct 12 11:35:35 2015	1444649735	0	18024	18024	18024
Mon Oct 12 11:30:39 2015	1444649439	18	18011	18029	18011
Mon Oct 12 11:30:39 2015	1444649439	18	18014	18032	18014
Mon Oct 12 11:35:03 2015	1444649703	0	18035	18035	18035
Mon Oct 12 11:32:57 2015	1444649577	0	18035	18035	18035
Mon Oct 12 11:35:03 2015	1444649703	0	18035	18035	18035
Mon Oct 12 11:32:57 2015	1444649577	0	18036	18036	18036
Mon Oct 12 11:35:03 2015	1444649703	0	18036	18036	18036
Mon Oct 12 11:32:57 2015	1444649577	0	18036	18036	18036
Mon Oct 12 11:35:03 2015	1444649703	0	18036	18036	18036
Mon Oct 12 11:35:06 2015	1444649706	0	18038	18038	18038
Mon Oct 12 11:35:06 2015	1444649706	0	18038	18038	18038
Mon Oct 12 11:35:03 2015	1444649703	0	18039	18039	18039
Mon Oct 12 11:35:26 2015	1444649726	0	18040	18040	18040
Mon Oct 12 11:35:03 2015	1444649703	0	18041	18041	18041
Mon Oct 12 11:35:03 2015	1444649703	0	18042	18042	18042
Mon Oct 12 11:32:57 2015	1444649577	0	18043	18043	18043
Mon Oct 12 11:35:03 2015	1444649703	0	18044	18044	18044
Mon Oct 12 11:32:57 2015	1444649577	0	18044	18044	18044
Mon Oct 12 11:35:06 2015	1444649706	0	18045	18045	18045
Mon Oct 12 11:32:57 2015	1444649577	0	18046	18046	18046
Mon Oct 12 11:32:57 2015	1444649577	0	18046	18046	18046
Mon Oct 12 11:35:06 2015	1444649706	0	18050	18050	18050
Mon Oct 12 11:32:57 2015	1444649577	0	18050	18050	18050
Mon Oct 12 11:32:57 2015	1444649577	0	18051	18051	18051
Mon Oct 12 11:32:57 2015	1444649577	0	18051	18051	18051
Mon Oct 12 11:35:03 2015	1444649703	0	18052	18052	18052
Mon Oct 12 11:32:57 2015	1444649577	0	18053	18053	18053
Mon Oct 12 11:32:57 2015	1444649577	0	18054	18054	18054
Mon Oct 12 11:35:02 2015	1444649702	0	18054	18054	18054
Mon Oct 12 11:32:57 2015	1444649577	0	18055	18055	18055
Mon Oct 12 11:32:57 2015	1444649577	0	18055	18055	18055
Mon Oct 12 11:35:02 2015	1444649702	0	18056	18056	18056
Mon Oct 12 11:35:02 2015	1444649702	0	18056	18056	18056
Mon Oct 12 11:32:57 2015	1444649577	0	18057	18057	18057
Mon Oct 12 11:32:57 2015	1444649577	0	18058	18058	18058
Mon Oct 12 11:32:57 2015	1444649577	0	18059	18059	18059
Mon Oct 12 11:32:57 2015	1444649577	0	18060	18060	18060
Mon Oct 12 11:35:26 2015	1444649726	0	18060	18060	18060
Mon Oct 12 11:32:57 2015	1444649577	0	18060	18060	18060
Mon Oct 12 11:31:56 2015	1444649516	0	18061	18061	18061
Mon Oct 12 11:32:57 2015	1444649577	0	18062	18062	18061
Mon Oct 12 11:31:11 2015	1444649471	0	18062	18062	18062
Mon Oct 12 11:31:11 2015	1444649471	0	18062	18062	18062
Mon Oct 12 11:31:11 2015	1444649471	0	18063	18063	18063
Mon Oct 12 11:31:11 2015	1444649471	0	18064	18064	18064
Mon Oct 12 11:31:11 2015	1444649471	0	18064	18064	18064
Mon Oct 12 11:35:06 2015	1444649706	0	18064	18064	18064
Mon Oct 12 11:31:11 2015	1444649471	0	18064	18064	18064
Mon Oct 12 11:31:11 2015	1444649471	0	18065	18065	18065
Mon Oct 12 11:31:11 2015	1444649471	0	18066	18066	18066
Mon Oct 12 11:31:11 2015	1444649471	0	18067	18067	18067
Mon Oct 12 11:35:06 2015	1444649706	0	18067	18067	18067
Mon Oct 12 11:31:11 2015	1444649471	0	18067	18067	18067
Mon Oct 12 11:31:11 2015	1444649471	0	18068	18068	18068
Mon Oct 12 11:31:11 2015	1444649471	0	18068	18068	18068
Mon Oct 12 11:31:11 2015	1444649471	0	18068	18068	18068
Mon Oct 12 11:31:11 2015	1444649471	0	18069	18069	18069
Mon Oct 12 11:31:11 2015	1444649471	0	18069	18069	18069
Mon Oct 12 11:31:11 2015	1444649471	0	18070	18070	18070
Mon Oct 12 11:31:11 2015	1444649471	0	18070	18070	18070
Mon Oct 12 11:31:11 2015	1444649471	0	18071	18071	18071
Mon Oct 12 11:31:11 2015	1444649471	0	18071	18071	18071
Mon Oct 12 11:31:35 2015	1444649495	0	18071	18071	18071
Mon Oct 12 11:32:57 2015	1444649577	0	18072	18072	18072
Mon Oct 12 11:32:57 2015	1444649577	0	18072	18072	18072
Mon Oct 12 11:32:57 2015	1444649577	0	18073	18073	18073
Mon Oct 12 11:32:57 2015	1444649577	0	18074	18074	18074
Mon Oct 12 11:31:35 2015	1444649495	0	18080	18080	18080
Mon Oct 12 11:31:35 2015	1444649495	0	18080	18080	18080
Mon Oct 12 11:31:35 2015	1444649495	0	18081	18081	18081
Mon Oct 12 11:31:35 2015	1444649495	0	18081	18081	18081
Mon Oct 12 11:31:35 2015	1444649495	0	18082	18082	18082
Mon Oct 12 11:31:35 2015	1444649495	0	18082	18082	18082
Mon Oct 12 11:31:35 2015	1444649495	0	18082	18082	18082
Mon Oct 12 11:31:35 2015	1444649495	0	18083	18083	18083
Mon Oct 12 11:31:35 2015	1444649495	0	18083	18083	18083
Mon Oct 12 11:31:35 2015	1444649495	0	18083	18083	18083
Mon Oct 12 11:31:35 2015	1444649495	0	18084	18084	18084
Mon Oct 12 11:31:35 2015	1444649495	0	18084	18084	18084
Mon Oct 12 11:31:35 2015	1444649495	0	18084	18084	18084
Mon Oct 12 11:31:35 2015	1444649495	0	18085	18085	18085
Mon Oct 12 11:31:35 2015	1444649495	0	18085	18085	18085
Mon Oct 12 11:31:35 2015	1444649495	0	18085	18085	18085
Mon Oct 12 11:31:35 2015	1444649495	0	18086	18086	18086
Mon Oct 12 11:30:50 2015	1444649450	0	18086	18086	18086
Mon Oct 12 11:31:35 2015	1444649495	0	18086	18086	18086
Mon Oct 12 11:31:35 2015	1444649495	0	18087	18087	18087
Mon Oct 12 11:31:35 2015	1444649495	0	18087	18087	18087
Mon Oct 12 11:31:56 2015	1444649516	0	18100	18100	18100
Mon Oct 12 11:30:50 2015	1444649450	0	18100	18100	18100
Mon Oct 12 11:30:50 2015	1444649450	0	18109	18109	18109
Mon Oct 12 11:31:32 2015	1444649492	0	18118	18118	18118
Mon Oct 12 11:31:32 2015	1444649492	0	18118	18118	18118
Mon Oct 12 11:31:32 2015	1444649492	0	18119	18119	18119
Mon Oct 12 11:31:32 2015	1444649492	0	18148	18148	18148
Mon Oct 12 11:31:32 2015	1444649492	0	18154	18154	18154
Mon Oct 12 11:31:32 2015	1444649492	0	18163	18163	18163
Mon Oct 12 11:31:32 2015	1444649492	0	18164	18164	18164
Mon Oct 12 11:31:11 2015	1444649471	0	18164	18164	18164
Mon Oct 12 11:31:32 2015	1444649492	0	18165	18165	18165
Mon Oct 12 11:30:50 2015	1444649450	0	18168	18168	18168
Mon Oct 12 11:31:56 2015	1444649516	0	18169	18169	18169
Mon Oct 12 11:31:32 2015	1444649492	0	18170	18170	18170
Mon Oct 12 11:35:23 2015	1444649723	0	18170	18170	18170
Mon Oct 12 11:31:32 2015	1444649492	0	18176	18176	18176
Mon Oct 12 11:31:32 2015	1444649492	0	18177	18177	18177
Mon Oct 12 11:31:32 2015	1444649492	0	18178	18178	18178
Mon Oct 12 11:35:26 2015	1444649726	0	18183	18183	18183
Mon Oct 12 11:35:26 2015	1444649726	0	18184	18184	18184
Mon Oct 12 11:35:26 2015	1444649726	0	18186	18186	18186
Mon Oct 12 11:35:23 2015	1444649723	0	18197	18197	18197
Mon Oct 12 11:31:53 2015	1444649513	0	18200	18200	18200
Mon Oct 12 11:31:56 2015	1444649516	0	18208	18208	18208
Mon Oct 12 11:31:56 2015	1444649516	0	18208	18208	18208
Mon Oct 12 11:31:14 2015	1444649474	0	18214	18214	18214
Mon Oct 12 11:31:56 2015	1444649516	0	18217	18217	18217
Mon Oct 12 11:31:14 2015	1444649474	0	18217	18217	18217
Mon Oct 12 11:31:14 2015	1444649474	0	18218	18218	18218
Mon Oct 12 11:31:32 2015	1444649492	0	18218	18218	18218
Mon Oct 12 11:31:32 2015	1444649492	0	18219	18219	18219
Mon Oct 12 11:32:35 2015	1444649555	0	18222	18222	18222
Mon Oct 12 11:31:11 2015	1444649471	0	18228	18228	18228
Mon Oct 12 11:34:43 2015	1444649683	0	18232	18232	18232
Mon Oct 12 11:34:43 2015	1444649683	0	18232	18232	18232
Mon Oct 12 11:34:43 2015	1444649683	0	18232	18232	18232
Mon Oct 12 11:34:43 2015	1444649683	0	18232	18232	18232
Mon Oct 12 11:30:47 2015	1444649447	0	18232	18232	18232
Mon Oct 12 11:34:43 2015	1444649683	0	18233	18233	18233
Mon Oct 12 11:30:47 2015	1444649447	0	18233	18233	18233
Mon Oct 12 11:30:47 2015	1444649447	0	18234	18234	18234
Mon Oct 12 11:30:47 2015	1444649447	0	18234	18234	18234
Mon Oct 12 11:34:00 2015	1444649640	0	18234	18234	18234
Mon Oct 12 11:34:00 2015	1444649640	0	18234	18234	18234
Mon Oct 12 11:30:52 2015	1444649452	0	18235	18235	18235
Mon Oct 12 11:32:04 2015	1444649524	0	18237	18237	18237
Mon Oct 12 11:31:00 2015	1444649460	0	18238	18238	18238
Mon Oct 12 11:34:08 2015	1444649648	0	18238	18238	18238
Mon Oct 12 11:31:00 2015	1444649460	0	18239	18239	18239
Mon Oct 12 11:32:34 2015	1444649554	0	18240	18240	18240
Mon Oct 12 11:34:08 2015	1444649648	0	18241	18241	18241
Mon Oct 12 11:34:15 2015	1444649655	0	18243	18243	18243
Mon Oct 12 11:31:56 2015	1444649516	0	18245	18245	18245
Mon Oct 12 11:31:14 2015	1444649474	0	18245	18245	18245
Mon Oct 12 11:31:41 2015	1444649501	0	18246	18246	18246
Mon Oct 12 11:34:15 2015	1444649655	0	18246	18246	18246
Mon Oct 12 11:34:15 2015	1444649655	0	18247	18247	18246
Mon Oct 12 11:31:56 2015	1444649516	0	18247	18247	18247
Mon Oct 12 11:31:41 2015	1444649501	0	18250	18250	18250
Mon Oct 12 11:33:30 2015	1444649610	0	18250	18250	18250
Mon Oct 12 11:32:35 2015	1444649555	0	18250	18250	18250
Mon Oct 12 11:33:30 2015	1444649610	0	18250	18250	18250
Mon Oct 12 11:33:30 2015	1444649610	0	18251	18251	18250
Mon Oct 12 11:34:15 2015	1444649655	0	18251	18251	18251
Mon Oct 12 11:33:32 2015	1444649612	0	18251	18251	18251
Mon Oct 12 11:34:15 2015	1444649655	0	18253	18253	18253
Mon Oct 12 11:34:15 2015	1444649655	0	18253	18253	18253
Mon Oct 12 11:34:15 2015	1444649655	0	18254	18254	18254
Mon Oct 12 11:30:39 2015	1444649439	10	18244	18254	18244
Mon Oct 12 11:34:15 2015	1444649655	0	18254	18254	18254
Mon Oct 12 11:30:57 2015	1444649457	0	18255	18255	18255
Mon Oct 12 11:30:57 2015	1444649457	0	18255	18255	18255
Mon Oct 12 11:31:41 2015	1444649501	0	18255	18255	18255
Mon Oct 12 11:30:57 2015	1444649457	0	18255	18255	18255
Mon Oct 12 11:34:07 2015	1444649647	0	18255	18255	18255
Mon Oct 12 11:34:15 2015	1444649655	0	18255	18255	18255
Mon Oct 12 11:30:57 2015	1444649457	0	18255	18255	18255
Mon Oct 12 11:31:41 2015	1444649501	0	18255	18255	18255
Mon Oct 12 11:34:15 2015	1444649655	0	18255	18255	18255
Mon Oct 12 11:34:15 2015	1444649655	0	18256	18256	18256
Mon Oct 12 11:31:41 2015	1444649501	0	18256	18256	18256
Mon Oct 12 11:30:57 2015	1444649457	0	18256	18256	18256
Mon Oct 12 11:34:15 2015	1444649655	0	18256	18256	18256
Mon Oct 12 11:31:41 2015	1444649501	0	18256	18256	18256
Mon Oct 12 11:34:15 2015	1444649655	0	18257	18257	18257
Mon Oct 12 11:30:57 2015	1444649457	0	18257	18257	18257
Mon Oct 12 11:31:41 2015	1444649501	0	18257	18257	18257
Mon Oct 12 11:30:57 2015	1444649457	0	18257	18257	18257
Mon Oct 12 11:31:41 2015	1444649501	0	18257	18257	18257
Mon Oct 12 11:31:41 2015	1444649501	0	18258	18258	18258
Mon Oct 12 11:34:15 2015	1444649655	0	18258	18258	18258
Mon Oct 12 11:30:57 2015	1444649457	0	18258	18258	18258
Mon Oct 12 11:34:15 2015	1444649655	0	18259	18259	18259
Mon Oct 12 11:34:15 2015	1444649655	0	18259	18259	18259
Mon Oct 12 11:30:57 2015	1444649457	0	18259	18259	18259
Mon Oct 12 11:30:57 2015	1444649457	0	18260	18260	18260
Mon Oct 12 11:30:57 2015	1444649457	0	18260	18260	18260
Mon Oct 12 11:34:15 2015	1444649655	0	18260	18260	18260
Mon Oct 12 11:32:37 2015	1444649557	0	18260	18260	18260
Mon Oct 12 11:34:30 2015	1444649670	0	18261	18261	18261
Mon Oct 12 11:30:57 2015	1444649457	0	18261	18261	18261
Mon Oct 12 11:34:04 2015	1444649644	0	18261	18261	18261
Mon Oct 12 11:30:57 2015	1444649457	0	18261	18261	18261
Mon Oct 12 11:34:30 2015	1444649670	0	18261	18261	18261
Mon Oct 12 11:30:39 2015	1444649439	16	18246	18262	18246
Mon Oct 12 11:34:15 2015	1444649655	0	18262	18262	18262
Mon Oct 12 11:30:39 2015	1444649439	16	18246	18262	18246
Mon Oct 12 11:34:30 2015	1444649670	0	18262	18262	18262
Mon Oct 12 11:30:57 2015	1444649457	0	18262	18262	18262
Mon Oct 12 11:34:15 2015	1444649655	0	18262	18262	18262
Mon Oct 12 11:34:30 2015	1444649670	0	18262	18262	18262
Mon Oct 12 11:34:15 2015	1444649655	0	18263	18263	18263
Mon Oct 12 11:34:30 2015	1444649670	0	18263	18263	18263
Mon Oct 12 11:30:57 2015	1444649457	0	18263	18263	18263
Mon Oct 12 11:34:15 2015	1444649655	0	18263	18263	18263
Mon Oct 12 11:34:30 2015	1444649670	0	18263	18263	18263
Mon Oct 12 11:30:57 2015	1444649457	0	18263	18263	18263
Mon Oct 12 11:34:15 2015	1444649655	0	18263	18263	18263
Mon Oct 12 11:34:30 2015	1444649670	0	18263	18263	18263
Mon Oct 12 11:30:57 2015	1444649457	0	18264	18264	18264
Mon Oct 12 11:30:39 2015	1444649439	18	18246	18264	18246
Mon Oct 12 11:34:15 2015	1444649655	0	18264	18264	18264
Mon Oct 12 11:34:30 2015	1444649670	0	18264	18264	18264
Mon Oct 12 11:34:15 2015	1444649655	0	18264	18264	18264
Mon Oct 12 11:34:15 2015	1444649655	0	18264	18264	18264
Mon Oct 12 11:34:30 2015	1444649670	0	18264	18264	18264
Mon Oct 12 11:30:57 2015	1444649457	0	18264	18264	18264
Mon Oct 12 11:34:30 2015	1444649670	0	18265	18265	18265
Mon Oct 12 11:31:43 2015	1444649503	0	18265	18265	18265
Mon Oct 12 11:34:30 2015	1444649670	0	18265	18265	18265
Mon Oct 12 11:30:39 2015	1444649439	18	18248	18265	18247
Mon Oct 12 11:34:30 2015	1444649670	0	18266	18266	18266
Mon Oct 12 11:30:39 2015	1444649439	19	18247	18266	18247
Mon Oct 12 11:34:30 2015	1444649670	0	18266	18266	18266
Mon Oct 12 11:30:39 2015	1444649439	19	18247	18266	18247
Mon Oct 12 11:34:30 2015	1444649670	0	18266	18266	18266
Mon Oct 12 11:30:39 2015	1444649439	19	18248	18267	18248
Mon Oct 12 11:34:30 2015	1444649670	0	18267	18267	18267
Mon Oct 12 11:30:39 2015	1444649439	19	18248	18267	18248
Mon Oct 12 11:30:39 2015	1444649439	19	18248	18267	18248
Mon Oct 12 11:32:04 2015	1444649524	0	18267	18267	18267
Mon Oct 12 11:33:15 2015	1444649595	0	18269	18269	18269
Mon Oct 12 11:30:57 2015	1444649457	0	18271	18271	18271
Mon Oct 12 11:31:14 2015	1444649474	0	18272	18272	18272
Mon Oct 12 11:33:38 2015	1444649618	0	18275	18275	18275
Mon Oct 12 11:31:14 2015	1444649474	0	18281	18281	18281
Mon Oct 12 11:31:14 2015	1444649474	0	18281	18281	18281
Mon Oct 12 11:31:14 2015	1444649474	0	18281	18281	18281
Mon Oct 12 11:31:14 2015	1444649474	0	18281	18281	18281
Mon Oct 12 11:31:14 2015	1444649474	0	18282	18282	18282
Mon Oct 12 11:31:14 2015	1444649474	0	18282	18282	18282
Mon Oct 12 11:32:56 2015	1444649576	0	18283	18283	18283
Mon Oct 12 11:34:41 2015	1444649681	0	18283	18283	18283
Mon Oct 12 11:32:56 2015	1444649576	0	18284	18284	18284
Mon Oct 12 11:34:41 2015	1444649681	0	18284	18284	18284
Mon Oct 12 11:32:56 2015	1444649576	0	18286	18286	18286
Mon Oct 12 11:32:56 2015	1444649576	0	18287	18287	18287
Mon Oct 12 11:32:56 2015	1444649576	0	18289	18289	18289
Mon Oct 12 11:34:41 2015	1444649681	0	18289	18289	18289
Mon Oct 12 11:34:41 2015	1444649681	0	18289	18289	18289
Mon Oct 12 11:34:41 2015	1444649681	0	18289	18289	18289
Mon Oct 12 11:34:41 2015	1444649681	0	18290	18290	18289
Mon Oct 12 11:34:41 2015	1444649681	0	18290	18290	18290
Mon Oct 12 11:34:41 2015	1444649681	0	18291	18291	18291
Mon Oct 12 11:34:41 2015	1444649681	0	18291	18291	18291
Mon Oct 12 11:34:41 2015	1444649681	0	18291	18291	18291
Mon Oct 12 11:34:41 2015	1444649681	0	18292	18292	18292
Mon Oct 12 11:32:57 2015	1444649577	0	18294	18294	18294
Mon Oct 12 11:32:17 2015	1444649537	0	18294	18294	18294
Mon Oct 12 11:32:17 2015	1444649537	0	18297	18297	18297
Mon Oct 12 11:32:17 2015	1444649537	0	18299	18299	18299
Mon Oct 12 11:32:17 2015	1444649537	0	18300	18300	18300
Mon Oct 12 11:32:17 2015	1444649537	0	18301	18301	18301
Mon Oct 12 11:34:41 2015	1444649681	0	18301	18301	18301
Mon Oct 12 11:34:41 2015	1444649681	0	18301	18301	18301
Mon Oct 12 11:32:14 2015	1444649534	0	18301	18301	18301
Mon Oct 12 11:32:14 2015	1444649534	0	18302	18302	18302
Mon Oct 12 11:32:14 2015	1444649534	0	18302	18302	18302
Mon Oct 12 11:32:14 2015	1444649534	0	18302	18302	18302
Mon Oct 12 11:34:41 2015	1444649681	0	18303	18303	18303
Mon Oct 12 11:32:56 2015	1444649576	0	18308	18308	18308
Mon Oct 12 11:32:56 2015	1444649576	0	18309	18309	18309
Mon Oct 12 11:32:56 2015	1444649576	0	18309	18309	18309
Mon Oct 12 11:32:56 2015	1444649576	0	18309	18309	18309
Mon Oct 12 11:32:56 2015	1444649576	0	18310	18310	18310
Mon Oct 12 11:32:17 2015	1444649537	0	18314	18314	18314
Mon Oct 12 11:32:17 2015	1444649537	0	18314	18314	18314
Mon Oct 12 11:32:17 2015	1444649537	0	18314	18314	18314
Mon Oct 12 11:32:17 2015	1444649537	0	18315	18315	18315
Mon Oct 12 11:32:17 2015	1444649537	0	18315	18315	18315
Mon Oct 12 11:32:17 2015	1444649537	0	18315	18315	18315
Mon Oct 12 11:32:17 2015	1444649537	0	18316	18316	18316
Mon Oct 12 11:32:17 2015	1444649537	0	18316	18316	18316
Mon Oct 12 11:31:11 2015	1444649471	0	18317	18317	18317
Mon Oct 12 11:32:17 2015	1444649537	0	18317	18317	18317
Mon Oct 12 11:31:11 2015	1444649471	0	18318	18318	18318
Mon Oct 12 11:31:11 2015	1444649471	0	18327	18327	18327
Mon Oct 12 11:34:02 2015	1444649642	0	18340	18340	18340
Mon Oct 12 11:30:53 2015	1444649453	0	18352	18352	18352
Mon Oct 12 11:30:53 2015	1444649453	0	18352	18352	18352
Mon Oct 12 11:34:41 2015	1444649681	0	18381	18381	18381
Mon Oct 12 11:35:23 2015	1444649723	0	18381	18381	18381
Mon Oct 12 11:34:41 2015	1444649681	0	18401	18401	18401
Mon Oct 12 11:35:23 2015	1444649723	0	18411	18411	18411
Mon Oct 12 11:35:23 2015	1444649723	0	18412	18412	18412
Mon Oct 12 11:35:23 2015	1444649723	0	18420	18420	18420
Mon Oct 12 11:32:14 2015	1444649534	0	18421	18421	18421
Mon Oct 12 11:34:41 2015	1444649681	0	18421	18421	18421
Mon Oct 12 11:32:14 2015	1444649534	0	18425	18425	18425
Mon Oct 12 11:32:35 2015	1444649555	0	18437	18437	18437
Mon Oct 12 11:32:14 2015	1444649534	0	18437	18437	18437
Mon Oct 12 11:32:35 2015	1444649555	0	18441	18441	18441
Mon Oct 12 11:32:35 2015	1444649555	0	18443	18443	18443
Mon Oct 12 11:32:35 2015	1444649555	0	18444	18444	18444
Mon Oct 12 11:32:14 2015	1444649534	0	18449	18449	18449
Mon Oct 12 11:32:14 2015	1444649534	0	18452	18452	18452
Mon Oct 12 11:32:14 2015	1444649534	0	18453	18453	18453
Mon Oct 12 11:32:35 2015	1444649555	0	18453	18453	18453
Mon Oct 12 11:32:14 2015	1444649534	0	18459	18459	18459
Mon Oct 12 11:34:23 2015	1444649663	0	18464	18464	18464
Mon Oct 12 11:32:22 2015	1444649542	0	18469	18469	18469
Mon Oct 12 11:34:41 2015	1444649681	0	18478	18478	18478
Mon Oct 12 11:35:20 2015	1444649720	0	18479	18479	18479
Mon Oct 12 11:35:20 2015	1444649720	0	18479	18479	18479
Mon Oct 12 11:35:20 2015	1444649720	0	18479	18479	18479
Mon Oct 12 11:35:20 2015	1444649720	0	18479	18479	18479
Mon Oct 12 11:35:20 2015	1444649720	0	18480	18480	18480
Mon Oct 12 11:35:20 2015	1444649720	0	18481	18481	18481
Mon Oct 12 11:35:20 2015	1444649720	0	18481	18481	18481
Mon Oct 12 11:33:26 2015	1444649606	0	18481	18481	18481
Mon Oct 12 11:31:42 2015	1444649502	0	18484	18484	18484
Mon Oct 12 11:34:30 2015	1444649670	0	18487	18487	18487
Mon Oct 12 11:30:57 2015	1444649457	0	18487	18487	18487
Mon Oct 12 11:30:57 2015	1444649457	0	18487	18487	18487
Mon Oct 12 11:30:57 2015	1444649457	0	18487	18487	18487
Mon Oct 12 11:34:30 2015	1444649670	0	18487	18487	18487
Mon Oct 12 11:34:30 2015	1444649670	0	18487	18487	18487
Mon Oct 12 11:34:30 2015	1444649670	0	18488	18488	18488
Mon Oct 12 11:34:49 2015	1444649689	0	18488	18488	18488
Mon Oct 12 11:34:30 2015	1444649670	0	18488	18488	18488
Mon Oct 12 11:30:45 2015	1444649445	0	18488	18488	18488
Mon Oct 12 11:30:45 2015	1444649445	0	18488	18488	18488
Mon Oct 12 11:30:45 2015	1444649445	0	18489	18489	18489
Mon Oct 12 11:30:45 2015	1444649445	0	18489	18489	18489
Mon Oct 12 11:30:45 2015	1444649445	0	18489	18489	18489
Mon Oct 12 11:30:45 2015	1444649445	0	18489	18489	18489
Mon Oct 12 11:30:45 2015	1444649445	0	18489	18489	18489
Mon Oct 12 11:30:45 2015	1444649445	0	18489	18489	18489
Mon Oct 12 11:32:41 2015	1444649561	0	18490	18490	18490
Mon Oct 12 11:31:22 2015	1444649482	0	18491	18491	18491
Mon Oct 12 11:32:41 2015	1444649561	0	18491	18491	18491
Mon Oct 12 11:32:41 2015	1444649561	0	18492	18492	18492
Mon Oct 12 11:32:57 2015	1444649577	0	18493	18493	18493
Mon Oct 12 11:34:49 2015	1444649689	0	18493	18493	18493
