starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 11:28:14 2015	1444649294	0	4749	4749	4749
Mon Oct 12 11:27:29 2015	1444649249	0	4749	4749	4749
Mon Oct 12 11:27:27 2015	1444649247	0	4749	4749	4749
Mon Oct 12 11:27:27 2015	1444649247	0	4749	4749	4749
Mon Oct 12 11:27:27 2015	1444649247	0	4749	4749	4749
Mon Oct 12 11:27:21 2015	1444649241	0	4749	4749	4749
Mon Oct 12 11:28:25 2015	1444649305	0	4750	4750	4750
Mon Oct 12 11:27:27 2015	1444649247	0	4750	4750	4750
Mon Oct 12 11:28:25 2015	1444649305	0	4750	4750	4750
Mon Oct 12 11:27:27 2015	1444649247	0	4750	4750	4750
Mon Oct 12 11:28:27 2015	1444649307	0	4750	4750	4750
Mon Oct 12 11:27:29 2015	1444649249	0	4750	4750	4750
Mon Oct 12 11:28:14 2015	1444649294	0	4750	4750	4750
Mon Oct 12 11:28:16 2015	1444649296	0	4750	4750	4750
Mon Oct 12 11:28:14 2015	1444649294	0	4751	4751	4751
Mon Oct 12 11:27:29 2015	1444649249	0	4751	4751	4751
Mon Oct 12 11:27:49 2015	1444649269	0	4751	4751	4751
Mon Oct 12 11:27:29 2015	1444649249	0	4751	4751	4751
Mon Oct 12 11:27:49 2015	1444649269	0	4751	4751	4751
Mon Oct 12 11:27:49 2015	1444649269	0	4751	4751	4751
Mon Oct 12 11:27:49 2015	1444649269	0	4751	4751	4751
Mon Oct 12 11:27:29 2015	1444649249	0	4751	4751	4751
Mon Oct 12 11:27:29 2015	1444649249	0	4751	4751	4751
Mon Oct 12 11:27:49 2015	1444649269	0	4751	4751	4751
Mon Oct 12 11:28:16 2015	1444649296	0	4752	4752	4752
Mon Oct 12 11:27:49 2015	1444649269	0	4752	4752	4752
Mon Oct 12 11:27:49 2015	1444649269	0	4752	4752	4752
Mon Oct 12 11:27:47 2015	1444649267	0	4752	4752	4752
Mon Oct 12 11:28:27 2015	1444649307	0	4752	4752	4752
Mon Oct 12 11:28:16 2015	1444649296	0	4752	4752	4752
Mon Oct 12 11:28:27 2015	1444649307	0	4752	4752	4752
Mon Oct 12 11:28:16 2015	1444649296	0	4753	4753	4753
Mon Oct 12 11:27:42 2015	1444649262	0	4753	4753	4753
Mon Oct 12 11:28:16 2015	1444649296	0	4753	4753	4753
Mon Oct 12 11:28:27 2015	1444649307	0	4753	4753	4753
Mon Oct 12 11:28:27 2015	1444649307	0	4753	4753	4753
Mon Oct 12 11:27:42 2015	1444649262	0	4753	4753	4753
Mon Oct 12 11:27:42 2015	1444649262	0	4753	4753	4753
Mon Oct 12 11:28:16 2015	1444649296	0	4754	4754	4753
Mon Oct 12 11:28:27 2015	1444649307	0	4754	4754	4754
Mon Oct 12 11:28:16 2015	1444649296	0	4754	4754	4754
Mon Oct 12 11:28:16 2015	1444649296	0	4754	4754	4754
Mon Oct 12 11:27:51 2015	1444649271	0	4755	4755	4755
Mon Oct 12 11:28:16 2015	1444649296	0	4755	4755	4755
Mon Oct 12 11:28:27 2015	1444649307	0	4755	4755	4755
Mon Oct 12 11:27:51 2015	1444649271	0	4755	4755	4755
Mon Oct 12 11:28:16 2015	1444649296	0	4755	4755	4755
Mon Oct 12 11:28:16 2015	1444649296	0	4756	4756	4756
Mon Oct 12 11:28:11 2015	1444649291	0	4756	4756	4756
Mon Oct 12 11:28:25 2015	1444649305	0	4756	4756	4756
Mon Oct 12 11:28:11 2015	1444649291	0	4756	4756	4756
Mon Oct 12 11:28:25 2015	1444649305	0	4756	4756	4756
Mon Oct 12 11:28:11 2015	1444649291	0	4756	4756	4756
Mon Oct 12 11:28:25 2015	1444649305	0	4756	4756	4756
Mon Oct 12 11:28:11 2015	1444649291	0	4757	4757	4757
Mon Oct 12 11:28:11 2015	1444649291	0	4757	4757	4757
Mon Oct 12 11:28:11 2015	1444649291	0	4757	4757	4757
Mon Oct 12 11:28:11 2015	1444649291	0	4757	4757	4757
Mon Oct 12 11:28:11 2015	1444649291	0	4757	4757	4757
Mon Oct 12 11:28:11 2015	1444649291	0	4757	4757	4757
Mon Oct 12 11:28:11 2015	1444649291	0	4757	4757	4757
Mon Oct 12 11:28:11 2015	1444649291	0	4757	4757	4757
Mon Oct 12 11:27:56 2015	1444649276	0	4758	4758	4758
Mon Oct 12 11:27:56 2015	1444649276	0	4758	4758	4758
Mon Oct 12 11:27:56 2015	1444649276	0	4758	4758	4758
Mon Oct 12 11:27:56 2015	1444649276	0	4758	4758	4758
Mon Oct 12 11:27:56 2015	1444649276	0	4758	4758	4758
Mon Oct 12 11:27:56 2015	1444649276	0	4758	4758	4758
Mon Oct 12 11:27:56 2015	1444649276	0	4758	4758	4758
Mon Oct 12 11:27:31 2015	1444649251	0	4758	4758	4758
Mon Oct 12 11:27:56 2015	1444649276	0	4758	4758	4758
Mon Oct 12 11:27:31 2015	1444649251	0	4759	4759	4759
Mon Oct 12 11:27:31 2015	1444649251	0	4759	4759	4759
Mon Oct 12 11:27:31 2015	1444649251	0	4759	4759	4759
Mon Oct 12 11:27:56 2015	1444649276	0	4760	4760	4760
Mon Oct 12 11:27:56 2015	1444649276	0	4760	4760	4760
Mon Oct 12 11:27:56 2015	1444649276	0	4760	4760	4760
Mon Oct 12 11:27:56 2015	1444649276	0	4760	4760	4760
Mon Oct 12 11:27:31 2015	1444649251	0	4760	4760	4760
Mon Oct 12 11:27:31 2015	1444649251	0	4760	4760	4760
Mon Oct 12 11:27:31 2015	1444649251	0	4760	4760	4760
Mon Oct 12 11:27:31 2015	1444649251	0	4760	4760	4760
Mon Oct 12 11:28:23 2015	1444649303	0	4760	4760	4760
Mon Oct 12 11:27:31 2015	1444649251	0	4760	4760	4760
Mon Oct 12 11:27:31 2015	1444649251	0	4761	4761	4761
Mon Oct 12 11:28:05 2015	1444649285	0	4761	4761	4761
Mon Oct 12 11:28:23 2015	1444649303	0	4762	4762	4761
Mon Oct 12 11:28:23 2015	1444649303	0	4763	4763	4763
Mon Oct 12 11:27:31 2015	1444649251	0	4764	4764	4764
Mon Oct 12 11:27:31 2015	1444649251	0	4764	4764	4764
Mon Oct 12 11:27:31 2015	1444649251	0	4764	4764	4764
Mon Oct 12 11:28:14 2015	1444649294	0	4765	4765	4765
Mon Oct 12 11:27:13 2015	1444649233	0	4765	4765	4765
Mon Oct 12 11:27:13 2015	1444649233	0	4765	4765	4765
Mon Oct 12 11:28:14 2015	1444649294	0	4765	4765	4765
Mon Oct 12 11:28:14 2015	1444649294	0	4765	4765	4765
Mon Oct 12 11:28:14 2015	1444649294	0	4765	4765	4765
Mon Oct 12 11:28:14 2015	1444649294	0	4765	4765	4765
Mon Oct 12 11:28:14 2015	1444649294	0	4765	4765	4765
Mon Oct 12 11:28:14 2015	1444649294	0	4765	4765	4765
Mon Oct 12 11:28:14 2015	1444649294	0	4766	4766	4766
Mon Oct 12 11:28:14 2015	1444649294	0	4766	4766	4766
Mon Oct 12 11:28:14 2015	1444649294	0	4766	4766	4766
Mon Oct 12 11:28:14 2015	1444649294	0	4766	4766	4766
Mon Oct 12 11:28:14 2015	1444649294	0	4766	4766	4766
Mon Oct 12 11:28:14 2015	1444649294	0	4766	4766	4766
Mon Oct 12 11:28:14 2015	1444649294	0	4766	4766	4766
Mon Oct 12 11:28:14 2015	1444649294	0	4766	4766	4766
Mon Oct 12 11:28:14 2015	1444649294	0	4766	4766	4766
Mon Oct 12 11:28:14 2015	1444649294	0	4766	4766	4766
Mon Oct 12 11:27:13 2015	1444649233	0	4767	4767	4767
Mon Oct 12 11:27:14 2015	1444649234	0	4767	4767	4767
Mon Oct 12 11:27:51 2015	1444649271	0	4767	4767	4767
Mon Oct 12 11:27:15 2015	1444649235	0	4768	4768	4768
Mon Oct 12 11:27:36 2015	1444649256	0	4768	4768	4768
Mon Oct 12 11:27:51 2015	1444649271	0	4768	4768	4768
Mon Oct 12 11:28:25 2015	1444649305	0	4770	4770	4770
Mon Oct 12 11:28:25 2015	1444649305	0	4770	4770	4770
Mon Oct 12 11:27:51 2015	1444649271	0	4770	4770	4770
Mon Oct 12 11:27:12 2015	1444649232	0	4770	4770	4770
Mon Oct 12 11:27:51 2015	1444649271	0	4771	4771	4771
Mon Oct 12 11:27:12 2015	1444649232	0	4771	4771	4771
Mon Oct 12 11:27:25 2015	1444649245	0	4771	4771	4771
Mon Oct 12 11:27:25 2015	1444649245	0	4772	4772	4772
Mon Oct 12 11:27:25 2015	1444649245	0	4772	4772	4772
Mon Oct 12 11:27:25 2015	1444649245	0	4772	4772	4772
Mon Oct 12 11:27:25 2015	1444649245	0	4772	4772	4772
Mon Oct 12 11:27:25 2015	1444649245	0	4772	4772	4772
Mon Oct 12 11:27:25 2015	1444649245	0	4772	4772	4772
Mon Oct 12 11:27:36 2015	1444649256	0	4773	4773	4773
Mon Oct 12 11:27:36 2015	1444649256	0	4773	4773	4773
Mon Oct 12 11:27:36 2015	1444649256	0	4773	4773	4773
Mon Oct 12 11:27:15 2015	1444649235	0	4774	4774	4774
Mon Oct 12 11:27:47 2015	1444649267	0	4774	4774	4774
Mon Oct 12 11:27:36 2015	1444649256	0	4774	4774	4774
Mon Oct 12 11:27:47 2015	1444649267	0	4774	4774	4774
Mon Oct 12 11:27:47 2015	1444649267	0	4774	4774	4774
Mon Oct 12 11:27:25 2015	1444649245	0	4779	4779	4779
Mon Oct 12 11:27:25 2015	1444649245	0	4779	4779	4779
Mon Oct 12 11:27:25 2015	1444649245	0	4779	4779	4779
Mon Oct 12 11:27:25 2015	1444649245	0	4779	4779	4779
Mon Oct 12 11:27:25 2015	1444649245	0	4779	4779	4779
Mon Oct 12 11:27:25 2015	1444649245	0	4779	4779	4779
Mon Oct 12 11:27:25 2015	1444649245	0	4779	4779	4779
Mon Oct 12 11:27:25 2015	1444649245	0	4780	4780	4780
Mon Oct 12 11:27:51 2015	1444649271	0	4780	4780	4780
Mon Oct 12 11:27:25 2015	1444649245	0	4780	4780	4780
Mon Oct 12 11:27:51 2015	1444649271	0	4780	4780	4780
Mon Oct 12 11:27:25 2015	1444649245	0	4780	4780	4780
Mon Oct 12 11:27:51 2015	1444649271	0	4781	4781	4781
Mon Oct 12 11:27:15 2015	1444649235	0	4783	4783	4783
Mon Oct 12 11:27:15 2015	1444649235	0	4783	4783	4783
Mon Oct 12 11:27:36 2015	1444649256	0	4784	4784	4784
Mon Oct 12 11:27:15 2015	1444649235	0	4791	4791	4791
Mon Oct 12 11:27:15 2015	1444649235	0	4796	4796	4796
Mon Oct 12 11:27:15 2015	1444649235	0	4798	4798	4798
Mon Oct 12 11:27:15 2015	1444649235	0	4804	4804	4804
Mon Oct 12 11:27:15 2015	1444649235	0	4808	4808	4808
Mon Oct 12 11:28:23 2015	1444649303	0	4810	4810	4810
Mon Oct 12 11:27:15 2015	1444649235	0	4813	4813	4813
Mon Oct 12 11:27:15 2015	1444649235	0	4862	4862	4862
Mon Oct 12 11:27:57 2015	1444649277	0	4923	4923	4923
Mon Oct 12 11:27:57 2015	1444649277	0	4939	4939	4939
Mon Oct 12 11:27:57 2015	1444649277	0	4940	4940	4940
Mon Oct 12 11:27:57 2015	1444649277	0	4940	4940	4940
Mon Oct 12 11:27:57 2015	1444649277	0	4940	4940	4940
Mon Oct 12 11:27:57 2015	1444649277	0	4940	4940	4940
Mon Oct 12 11:27:57 2015	1444649277	0	4940	4940	4940
Mon Oct 12 11:27:57 2015	1444649277	0	4941	4941	4941
Mon Oct 12 11:27:57 2015	1444649277	0	4941	4941	4941
Mon Oct 12 11:27:41 2015	1444649261	0	4960	4960	4960
Mon Oct 12 11:28:07 2015	1444649287	0	4977	4977	4977
Mon Oct 12 11:28:07 2015	1444649287	0	4978	4978	4978
Mon Oct 12 11:28:07 2015	1444649287	0	4978	4978	4978
Mon Oct 12 11:28:07 2015	1444649287	0	4978	4978	4978
Mon Oct 12 11:28:16 2015	1444649296	0	4978	4978	4978
Mon Oct 12 11:28:24 2015	1444649304	0	4980	4980	4980
Mon Oct 12 11:28:16 2015	1444649296	0	4981	4981	4981
Mon Oct 12 11:28:32 2015	1444649312	0	4981	4981	4981
Mon Oct 12 11:27:51 2015	1444649271	0	4981	4981	4981
Mon Oct 12 11:28:32 2015	1444649312	0	4982	4982	4982
Mon Oct 12 11:28:32 2015	1444649312	0	4982	4982	4982
Mon Oct 12 11:28:32 2015	1444649312	0	4982	4982	4982
Mon Oct 12 11:28:32 2015	1444649312	0	4982	4982	4982
Mon Oct 12 11:28:32 2015	1444649312	0	4982	4982	4982
Mon Oct 12 11:28:32 2015	1444649312	0	4982	4982	4982
Mon Oct 12 11:28:32 2015	1444649312	0	4982	4982	4982
Mon Oct 12 11:28:32 2015	1444649312	0	4983	4983	4983
Mon Oct 12 11:28:32 2015	1444649312	0	4984	4984	4983
Mon Oct 12 11:28:32 2015	1444649312	0	4985	4985	4985
Mon Oct 12 11:28:05 2015	1444649285	0	4985	4985	4985
Mon Oct 12 11:28:05 2015	1444649285	0	4986	4986	4986
Mon Oct 12 11:28:05 2015	1444649285	0	4987	4987	4987
Mon Oct 12 11:28:32 2015	1444649312	0	4988	4988	4988
Mon Oct 12 11:28:32 2015	1444649312	0	4989	4989	4989
Mon Oct 12 11:28:32 2015	1444649312	0	4989	4989	4989
Mon Oct 12 11:28:32 2015	1444649312	0	4989	4989	4989
Mon Oct 12 11:28:32 2015	1444649312	0	4989	4989	4989
Mon Oct 12 11:28:32 2015	1444649312	0	4989	4989	4989
Mon Oct 12 11:27:21 2015	1444649241	0	4989	4989	4989
Mon Oct 12 11:27:56 2015	1444649276	0	4989	4989	4989
Mon Oct 12 11:28:32 2015	1444649312	0	4989	4989	4989
Mon Oct 12 11:28:32 2015	1444649312	0	4989	4989	4989
Mon Oct 12 11:28:32 2015	1444649312	0	4990	4990	4990
Mon Oct 12 11:28:32 2015	1444649312	0	4990	4990	4990
Mon Oct 12 11:28:32 2015	1444649312	0	4990	4990	4990
Mon Oct 12 11:27:56 2015	1444649276	0	4990	4990	4990
Mon Oct 12 11:27:12 2015	1444649232	0	4990	4990	4990
Mon Oct 12 11:27:56 2015	1444649276	0	4990	4990	4990
Mon Oct 12 11:28:05 2015	1444649285	0	4991	4991	4991
Mon Oct 12 11:28:05 2015	1444649285	0	4991	4991	4991
Mon Oct 12 11:28:05 2015	1444649285	0	4991	4991	4991
Mon Oct 12 11:28:05 2015	1444649285	0	4991	4991	4991
Mon Oct 12 11:28:05 2015	1444649285	0	4991	4991	4991
Mon Oct 12 11:28:16 2015	1444649296	0	4992	4992	4992
Mon Oct 12 11:28:16 2015	1444649296	0	4993	4993	4993
Mon Oct 12 11:28:16 2015	1444649296	0	4993	4993	4993
Mon Oct 12 11:28:16 2015	1444649296	0	4994	4994	4993
Mon Oct 12 11:28:32 2015	1444649312	0	4994	4994	4994
Mon Oct 12 11:28:32 2015	1444649312	0	4994	4994	4994
Mon Oct 12 11:28:16 2015	1444649296	0	4994	4994	4994
Mon Oct 12 11:28:16 2015	1444649296	0	4994	4994	4994
Mon Oct 12 11:28:16 2015	1444649296	0	4995	4995	4995
Mon Oct 12 11:27:43 2015	1444649263	0	4996	4996	4996
Mon Oct 12 11:28:08 2015	1444649288	0	4997	4997	4997
Mon Oct 12 11:28:08 2015	1444649288	0	4998	4998	4998
Mon Oct 12 11:28:17 2015	1444649297	0	4999	4999	4999
Mon Oct 12 11:28:32 2015	1444649312	0	4999	4999	4999
Mon Oct 12 11:28:32 2015	1444649312	0	4999	4999	4999
Mon Oct 12 11:28:17 2015	1444649297	0	4999	4999	4999
Mon Oct 12 11:28:17 2015	1444649297	0	4999	4999	4999
Mon Oct 12 11:28:32 2015	1444649312	0	4999	4999	4999
Mon Oct 12 11:28:17 2015	1444649297	0	4999	4999	4999
Mon Oct 12 11:28:32 2015	1444649312	0	4999	4999	4999
Mon Oct 12 11:28:24 2015	1444649304	0	4999	4999	4999
Mon Oct 12 11:27:45 2015	1444649265	0	4999	4999	4999
Mon Oct 12 11:27:45 2015	1444649265	0	4999	4999	4999
Mon Oct 12 11:28:32 2015	1444649312	0	4999	4999	4999
Mon Oct 12 11:28:17 2015	1444649297	0	4999	4999	4999
Mon Oct 12 11:28:25 2015	1444649305	0	5000	5000	4999
Mon Oct 12 11:28:25 2015	1444649305	0	5000	5000	5000
Mon Oct 12 11:28:25 2015	1444649305	0	5000	5000	5000
Mon Oct 12 11:27:45 2015	1444649265	0	5000	5000	5000
Mon Oct 12 11:27:45 2015	1444649265	0	5001	5001	5001
Mon Oct 12 11:27:45 2015	1444649265	0	5001	5001	5001
Mon Oct 12 11:27:24 2015	1444649244	0	5001	5001	5001
Mon Oct 12 11:28:32 2015	1444649312	0	5002	5002	5002
Mon Oct 12 11:27:24 2015	1444649244	0	5002	5002	5002
Mon Oct 12 11:27:24 2015	1444649244	0	5002	5002	5002
Mon Oct 12 11:28:32 2015	1444649312	0	5002	5002	5002
Mon Oct 12 11:28:32 2015	1444649312	0	5002	5002	5002
Mon Oct 12 11:28:23 2015	1444649303	0	5002	5002	5002
Mon Oct 12 11:28:32 2015	1444649312	0	5002	5002	5002
Mon Oct 12 11:28:32 2015	1444649312	0	5003	5003	5003
Mon Oct 12 11:28:32 2015	1444649312	0	5003	5003	5003
Mon Oct 12 11:28:17 2015	1444649297	0	5003	5003	5003
Mon Oct 12 11:27:24 2015	1444649244	0	5003	5003	5003
Mon Oct 12 11:28:32 2015	1444649312	0	5003	5003	5003
Mon Oct 12 11:28:32 2015	1444649312	0	5003	5003	5003
Mon Oct 12 11:28:32 2015	1444649312	0	5003	5003	5003
Mon Oct 12 11:28:32 2015	1444649312	0	5003	5003	5003
Mon Oct 12 11:28:32 2015	1444649312	0	5003	5003	5003
Mon Oct 12 11:28:32 2015	1444649312	0	5003	5003	5003
Mon Oct 12 11:28:32 2015	1444649312	0	5003	5003	5003
Mon Oct 12 11:27:45 2015	1444649265	0	5004	5004	5004
Mon Oct 12 11:27:45 2015	1444649265	0	5005	5005	5005
Mon Oct 12 11:27:45 2015	1444649265	0	5005	5005	5005
Mon Oct 12 11:28:24 2015	1444649304	0	5005	5005	5005
Mon Oct 12 11:28:24 2015	1444649304	0	5005	5005	5005
Mon Oct 12 11:27:56 2015	1444649276	0	5006	5006	5006
Mon Oct 12 11:28:24 2015	1444649304	0	5006	5006	5006
Mon Oct 12 11:27:19 2015	1444649239	0	5006	5006	5006
Mon Oct 12 11:27:24 2015	1444649244	0	5007	5007	5007
Mon Oct 12 11:27:56 2015	1444649276	0	5008	5008	5008
Mon Oct 12 11:27:56 2015	1444649276	0	5008	5008	5008
Mon Oct 12 11:27:58 2015	1444649278	0	5009	5009	5009
Mon Oct 12 11:27:56 2015	1444649276	0	5009	5009	5009
Mon Oct 12 11:27:58 2015	1444649278	0	5009	5009	5009
Mon Oct 12 11:27:56 2015	1444649276	0	5010	5010	5010
Mon Oct 12 11:28:24 2015	1444649304	0	5010	5010	5010
Mon Oct 12 11:28:24 2015	1444649304	0	5010	5010	5010
Mon Oct 12 11:28:02 2015	1444649282	0	5011	5011	5011
Mon Oct 12 11:27:56 2015	1444649276	0	5011	5011	5011
Mon Oct 12 11:28:24 2015	1444649304	0	5011	5011	5011
Mon Oct 12 11:27:56 2015	1444649276	0	5012	5012	5012
Mon Oct 12 11:27:41 2015	1444649261	0	5013	5013	5013
Mon Oct 12 11:27:56 2015	1444649276	0	5013	5013	5013
Mon Oct 12 11:27:41 2015	1444649261	0	5013	5013	5013
Mon Oct 12 11:27:39 2015	1444649259	0	5013	5013	5013
Mon Oct 12 11:27:56 2015	1444649276	0	5013	5013	5013
Mon Oct 12 11:27:42 2015	1444649262	0	5014	5014	5014
Mon Oct 12 11:28:02 2015	1444649282	0	5015	5015	5015
Mon Oct 12 11:27:42 2015	1444649262	0	5015	5015	5015
Mon Oct 12 11:27:56 2015	1444649276	0	5015	5015	5015
Mon Oct 12 11:27:42 2015	1444649262	0	5015	5015	5015
Mon Oct 12 11:27:32 2015	1444649252	0	5016	5016	5016
Mon Oct 12 11:27:24 2015	1444649244	0	5016	5016	5016
Mon Oct 12 11:27:32 2015	1444649252	0	5016	5016	5016
Mon Oct 12 11:27:24 2015	1444649244	0	5017	5017	5017
Mon Oct 12 11:27:24 2015	1444649244	0	5017	5017	5017
Mon Oct 12 11:27:24 2015	1444649244	0	5017	5017	5017
Mon Oct 12 11:27:24 2015	1444649244	0	5017	5017	5017
Mon Oct 12 11:27:41 2015	1444649261	0	5017	5017	5017
Mon Oct 12 11:27:41 2015	1444649261	0	5020	5020	5020
Mon Oct 12 11:27:41 2015	1444649261	0	5020	5020	5020
Mon Oct 12 11:28:15 2015	1444649295	0	5020	5020	5020
Mon Oct 12 11:28:15 2015	1444649295	0	5020	5020	5020
Mon Oct 12 11:27:41 2015	1444649261	0	5020	5020	5020
Mon Oct 12 11:28:15 2015	1444649295	0	5020	5020	5020
Mon Oct 12 11:27:41 2015	1444649261	0	5021	5021	5021
Mon Oct 12 11:27:41 2015	1444649261	0	5021	5021	5021
Mon Oct 12 11:28:15 2015	1444649295	0	5021	5021	5021
Mon Oct 12 11:28:15 2015	1444649295	0	5023	5023	5023
Mon Oct 12 11:27:25 2015	1444649245	0	5024	5024	5024
Mon Oct 12 11:27:25 2015	1444649245	0	5024	5024	5024
Mon Oct 12 11:27:25 2015	1444649245	0	5024	5024	5024
Mon Oct 12 11:27:41 2015	1444649261	0	5025	5025	5025
Mon Oct 12 11:27:25 2015	1444649245	0	5026	5026	5026
Mon Oct 12 11:28:17 2015	1444649297	0	5026	5026	5026
Mon Oct 12 11:27:41 2015	1444649261	0	5026	5026	5026
Mon Oct 12 11:28:02 2015	1444649282	0	5028	5028	5028
Mon Oct 12 11:28:02 2015	1444649282	0	5030	5030	5030
Mon Oct 12 11:28:02 2015	1444649282	0	5032	5032	5032
Mon Oct 12 11:28:02 2015	1444649282	0	5033	5033	5033
Mon Oct 12 11:28:25 2015	1444649305	0	5226	5226	5226
Mon Oct 12 11:28:25 2015	1444649305	0	5226	5226	5226
Mon Oct 12 11:27:47 2015	1444649267	0	5233	5233	5233
Mon Oct 12 11:28:25 2015	1444649305	0	5233	5233	5233
Mon Oct 12 11:28:25 2015	1444649305	0	5233	5233	5233
Mon Oct 12 11:28:25 2015	1444649305	0	5233	5233	5233
Mon Oct 12 11:27:30 2015	1444649250	0	5234	5234	5234
Mon Oct 12 11:28:15 2015	1444649295	0	5235	5235	5235
Mon Oct 12 11:28:13 2015	1444649293	0	5236	5236	5236
Mon Oct 12 11:28:13 2015	1444649293	0	5236	5236	5236
Mon Oct 12 11:28:15 2015	1444649295	0	5236	5236	5236
Mon Oct 12 11:28:15 2015	1444649295	0	5236	5236	5236
Mon Oct 12 11:28:13 2015	1444649293	0	5236	5236	5236
Mon Oct 12 11:28:15 2015	1444649295	0	5237	5237	5237
Mon Oct 12 11:28:15 2015	1444649295	0	5237	5237	5237
Mon Oct 12 11:28:15 2015	1444649295	0	5237	5237	5237
Mon Oct 12 11:28:15 2015	1444649295	0	5237	5237	5237
Mon Oct 12 11:28:15 2015	1444649295	0	5237	5237	5237
Mon Oct 12 11:28:15 2015	1444649295	0	5237	5237	5237
Mon Oct 12 11:27:53 2015	1444649273	0	5237	5237	5237
Mon Oct 12 11:28:15 2015	1444649295	0	5238	5238	5238
Mon Oct 12 11:27:53 2015	1444649273	0	5238	5238	5238
Mon Oct 12 11:28:17 2015	1444649297	0	5239	5239	5239
Mon Oct 12 11:28:17 2015	1444649297	0	5239	5239	5239
Mon Oct 12 11:28:17 2015	1444649297	0	5239	5239	5239
Mon Oct 12 11:28:25 2015	1444649305	0	5240	5240	5240
Mon Oct 12 11:28:25 2015	1444649305	0	5240	5240	5240
Mon Oct 12 11:28:16 2015	1444649296	0	5240	5240	5240
Mon Oct 12 11:28:16 2015	1444649296	0	5241	5241	5241
Mon Oct 12 11:28:25 2015	1444649305	0	5241	5241	5241
Mon Oct 12 11:27:53 2015	1444649273	0	5242	5242	5242
Mon Oct 12 11:27:53 2015	1444649273	0	5242	5242	5242
Mon Oct 12 11:27:53 2015	1444649273	0	5242	5242	5242
Mon Oct 12 11:27:53 2015	1444649273	0	5242	5242	5242
Mon Oct 12 11:27:53 2015	1444649273	0	5242	5242	5242
Mon Oct 12 11:27:53 2015	1444649273	0	5242	5242	5242
Mon Oct 12 11:27:12 2015	1444649232	0	5242	5242	5242
Mon Oct 12 11:28:02 2015	1444649282	0	5243	5243	5243
Mon Oct 12 11:27:53 2015	1444649273	0	5243	5243	5243
Mon Oct 12 11:27:53 2015	1444649273	0	5243	5243	5243
Mon Oct 12 11:27:53 2015	1444649273	0	5243	5243	5243
Mon Oct 12 11:27:53 2015	1444649273	0	5243	5243	5243
Mon Oct 12 11:28:27 2015	1444649307	0	5245	5245	5245
Mon Oct 12 11:28:27 2015	1444649307	0	5246	5246	5246
Mon Oct 12 11:28:25 2015	1444649305	0	5247	5247	5247
Mon Oct 12 11:27:32 2015	1444649252	0	5248	5248	5248
Mon Oct 12 11:27:32 2015	1444649252	0	5249	5249	5249
Mon Oct 12 11:27:24 2015	1444649244	0	5249	5249	5249
Mon Oct 12 11:27:24 2015	1444649244	0	5249	5249	5249
Mon Oct 12 11:27:24 2015	1444649244	0	5249	5249	5249
Mon Oct 12 11:27:24 2015	1444649244	0	5249	5249	5249
Mon Oct 12 11:27:24 2015	1444649244	0	5249	5249	5249
Mon Oct 12 11:27:24 2015	1444649244	0	5250	5250	5250
Mon Oct 12 11:27:32 2015	1444649252	0	5250	5250	5250
Mon Oct 12 11:27:27 2015	1444649247	0	5250	5250	5250
Mon Oct 12 11:27:24 2015	1444649244	0	5250	5250	5250
Mon Oct 12 11:27:24 2015	1444649244	0	5250	5250	5250
Mon Oct 12 11:27:24 2015	1444649244	0	5250	5250	5250
Mon Oct 12 11:27:24 2015	1444649244	0	5250	5250	5250
Mon Oct 12 11:28:10 2015	1444649290	0	5253	5253	5253
Mon Oct 12 11:28:16 2015	1444649296	0	5253	5253	5253
Mon Oct 12 11:28:16 2015	1444649296	0	5255	5255	5255
Mon Oct 12 11:28:02 2015	1444649282	0	5256	5256	5256
Mon Oct 12 11:28:27 2015	1444649307	0	5256	5256	5256
Mon Oct 12 11:28:27 2015	1444649307	0	5256	5256	5256
Mon Oct 12 11:28:15 2015	1444649295	0	5258	5258	5258
Mon Oct 12 11:27:49 2015	1444649269	0	5258	5258	5258
Mon Oct 12 11:27:49 2015	1444649269	0	5258	5258	5258
Mon Oct 12 11:28:27 2015	1444649307	0	5258	5258	5258
Mon Oct 12 11:28:27 2015	1444649307	0	5259	5259	5258
Mon Oct 12 11:28:27 2015	1444649307	0	5259	5259	5259
Mon Oct 12 11:28:27 2015	1444649307	0	5259	5259	5259
Mon Oct 12 11:27:24 2015	1444649244	0	5259	5259	5259
Mon Oct 12 11:27:24 2015	1444649244	0	5259	5259	5259
Mon Oct 12 11:27:49 2015	1444649269	0	5259	5259	5259
Mon Oct 12 11:27:24 2015	1444649244	0	5260	5260	5260
Mon Oct 12 11:27:24 2015	1444649244	0	5260	5260	5260
Mon Oct 12 11:27:24 2015	1444649244	0	5260	5260	5260
Mon Oct 12 11:28:15 2015	1444649295	0	5260	5260	5260
Mon Oct 12 11:28:15 2015	1444649295	0	5260	5260	5260
Mon Oct 12 11:28:10 2015	1444649290	0	5262	5262	5262
Mon Oct 12 11:28:15 2015	1444649295	0	5263	5263	5263
Mon Oct 12 11:27:54 2015	1444649274	0	5263	5263	5263
Mon Oct 12 11:27:19 2015	1444649239	0	5263	5263	5263
Mon Oct 12 11:27:19 2015	1444649239	0	5263	5263	5263
Mon Oct 12 11:27:24 2015	1444649244	0	5271	5271	5271
Mon Oct 12 11:27:24 2015	1444649244	0	5271	5271	5271
