starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 11:29:36 2015	1444649376	0	5249	5249	5249
Mon Oct 12 11:29:11 2015	1444649351	0	5249	5249	5249
Mon Oct 12 11:29:11 2015	1444649351	0	5249	5249	5249
Mon Oct 12 11:29:36 2015	1444649376	0	5250	5250	5250
Mon Oct 12 11:29:10 2015	1444649350	0	5250	5250	5250
Mon Oct 12 11:29:36 2015	1444649376	0	5250	5250	5250
Mon Oct 12 11:29:36 2015	1444649376	0	5251	5251	5251
Mon Oct 12 11:29:36 2015	1444649376	0	5251	5251	5251
Mon Oct 12 11:29:36 2015	1444649376	0	5251	5251	5251
Mon Oct 12 11:29:36 2015	1444649376	0	5251	5251	5251
Mon Oct 12 11:29:36 2015	1444649376	0	5251	5251	5251
Mon Oct 12 11:29:10 2015	1444649350	0	5251	5251	5251
Mon Oct 12 11:29:36 2015	1444649376	0	5251	5251	5251
Mon Oct 12 11:29:36 2015	1444649376	0	5252	5252	5252
Mon Oct 12 11:29:10 2015	1444649350	0	5252	5252	5252
Mon Oct 12 11:30:13 2015	1444649413	0	5252	5252	5252
Mon Oct 12 11:30:23 2015	1444649423	0	5253	5253	5253
Mon Oct 12 11:29:19 2015	1444649359	0	5253	5253	5253
Mon Oct 12 11:30:23 2015	1444649423	0	5253	5253	5253
Mon Oct 12 11:30:23 2015	1444649423	0	5253	5253	5253
Mon Oct 12 11:30:23 2015	1444649423	0	5253	5253	5253
Mon Oct 12 11:30:23 2015	1444649423	0	5253	5253	5253
Mon Oct 12 11:29:05 2015	1444649345	0	5253	5253	5253
Mon Oct 12 11:30:23 2015	1444649423	0	5254	5254	5254
Mon Oct 12 11:30:23 2015	1444649423	0	5254	5254	5254
Mon Oct 12 11:30:23 2015	1444649423	0	5254	5254	5254
Mon Oct 12 11:30:23 2015	1444649423	0	5254	5254	5254
Mon Oct 12 11:29:10 2015	1444649350	0	5254	5254	5254
Mon Oct 12 11:29:50 2015	1444649390	0	5254	5254	5254
Mon Oct 12 11:30:30 2015	1444649430	0	5254	5254	5254
Mon Oct 12 11:30:23 2015	1444649423	0	5255	5255	5254
Mon Oct 12 11:29:50 2015	1444649390	0	5255	5255	5255
Mon Oct 12 11:30:23 2015	1444649423	0	5255	5255	5255
Mon Oct 12 11:30:23 2015	1444649423	0	5255	5255	5255
Mon Oct 12 11:29:57 2015	1444649397	0	5255	5255	5255
Mon Oct 12 11:30:30 2015	1444649430	0	5255	5255	5255
Mon Oct 12 11:29:57 2015	1444649397	0	5255	5255	5255
Mon Oct 12 11:30:23 2015	1444649423	0	5255	5255	5255
Mon Oct 12 11:30:23 2015	1444649423	0	5255	5255	5255
Mon Oct 12 11:30:23 2015	1444649423	0	5255	5255	5255
Mon Oct 12 11:29:38 2015	1444649378	0	5255	5255	5255
Mon Oct 12 11:30:23 2015	1444649423	0	5255	5255	5255
Mon Oct 12 11:29:38 2015	1444649378	0	5255	5255	5255
Mon Oct 12 11:30:23 2015	1444649423	0	5255	5255	5255
Mon Oct 12 11:30:23 2015	1444649423	0	5256	5256	5256
Mon Oct 12 11:30:23 2015	1444649423	0	5256	5256	5256
Mon Oct 12 11:29:57 2015	1444649397	0	5256	5256	5256
Mon Oct 12 11:29:57 2015	1444649397	0	5256	5256	5256
Mon Oct 12 11:29:57 2015	1444649397	0	5257	5257	5257
Mon Oct 12 11:29:57 2015	1444649397	0	5257	5257	5257
Mon Oct 12 11:29:57 2015	1444649397	0	5257	5257	5257
Mon Oct 12 11:30:30 2015	1444649430	0	5257	5257	5257
Mon Oct 12 11:29:57 2015	1444649397	0	5257	5257	5257
Mon Oct 12 11:29:38 2015	1444649378	0	5257	5257	5257
Mon Oct 12 11:30:30 2015	1444649430	0	5257	5257	5257
Mon Oct 12 11:29:05 2015	1444649345	0	5258	5258	5258
Mon Oct 12 11:29:57 2015	1444649397	0	5258	5258	5258
Mon Oct 12 11:29:57 2015	1444649397	0	5258	5258	5258
Mon Oct 12 11:29:57 2015	1444649397	0	5258	5258	5258
Mon Oct 12 11:29:57 2015	1444649397	0	5258	5258	5258
Mon Oct 12 11:30:31 2015	1444649431	0	5259	5259	5259
Mon Oct 12 11:30:31 2015	1444649431	0	5259	5259	5259
Mon Oct 12 11:30:31 2015	1444649431	0	5259	5259	5259
Mon Oct 12 11:29:28 2015	1444649368	0	5259	5259	5259
Mon Oct 12 11:29:28 2015	1444649368	0	5259	5259	5259
Mon Oct 12 11:29:28 2015	1444649368	0	5259	5259	5259
Mon Oct 12 11:29:28 2015	1444649368	0	5259	5259	5259
Mon Oct 12 11:30:31 2015	1444649431	0	5259	5259	5259
Mon Oct 12 11:29:28 2015	1444649368	0	5259	5259	5259
Mon Oct 12 11:29:28 2015	1444649368	0	5260	5260	5260
Mon Oct 12 11:30:31 2015	1444649431	0	5260	5260	5260
Mon Oct 12 11:29:28 2015	1444649368	0	5260	5260	5260
Mon Oct 12 11:29:35 2015	1444649375	0	5260	5260	5260
Mon Oct 12 11:29:28 2015	1444649368	0	5260	5260	5260
Mon Oct 12 11:29:28 2015	1444649368	0	5260	5260	5260
Mon Oct 12 11:29:28 2015	1444649368	0	5260	5260	5260
Mon Oct 12 11:29:28 2015	1444649368	0	5260	5260	5260
Mon Oct 12 11:29:28 2015	1444649368	0	5261	5261	5261
Mon Oct 12 11:29:28 2015	1444649368	0	5261	5261	5261
Mon Oct 12 11:29:48 2015	1444649388	0	5261	5261	5261
Mon Oct 12 11:29:48 2015	1444649388	0	5261	5261	5261
Mon Oct 12 11:30:13 2015	1444649413	0	5262	5262	5262
Mon Oct 12 11:30:31 2015	1444649431	0	5262	5262	5262
Mon Oct 12 11:30:30 2015	1444649430	0	5263	5263	5263
Mon Oct 12 11:30:30 2015	1444649430	0	5263	5263	5263
Mon Oct 12 11:30:30 2015	1444649430	0	5263	5263	5263
Mon Oct 12 11:29:47 2015	1444649387	0	5264	5264	5264
Mon Oct 12 11:30:31 2015	1444649431	0	5264	5264	5264
Mon Oct 12 11:29:05 2015	1444649345	0	5265	5265	5265
Mon Oct 12 11:30:31 2015	1444649431	0	5266	5266	5266
Mon Oct 12 11:30:31 2015	1444649431	0	5266	5266	5266
Mon Oct 12 11:30:31 2015	1444649431	0	5266	5266	5266
Mon Oct 12 11:29:05 2015	1444649345	0	5268	5268	5268
Mon Oct 12 11:29:47 2015	1444649387	0	5269	5269	5269
Mon Oct 12 11:30:23 2015	1444649423	0	5270	5270	5270
Mon Oct 12 11:30:23 2015	1444649423	0	5270	5270	5270
Mon Oct 12 11:30:23 2015	1444649423	0	5270	5270	5270
Mon Oct 12 11:30:23 2015	1444649423	0	5270	5270	5270
Mon Oct 12 11:30:23 2015	1444649423	0	5272	5272	5272
Mon Oct 12 11:30:23 2015	1444649423	0	5272	5272	5272
Mon Oct 12 11:30:31 2015	1444649431	0	5272	5272	5272
Mon Oct 12 11:29:48 2015	1444649388	0	5273	5273	5273
Mon Oct 12 11:30:24 2015	1444649424	0	5273	5273	5273
Mon Oct 12 11:29:43 2015	1444649383	0	5274	5274	5274
Mon Oct 12 11:29:28 2015	1444649368	0	5274	5274	5274
Mon Oct 12 11:29:28 2015	1444649368	0	5274	5274	5274
Mon Oct 12 11:29:28 2015	1444649368	0	5275	5275	5275
Mon Oct 12 11:29:48 2015	1444649388	0	5275	5275	5275
Mon Oct 12 11:29:28 2015	1444649368	0	5275	5275	5275
Mon Oct 12 11:29:28 2015	1444649368	0	5275	5275	5275
Mon Oct 12 11:29:28 2015	1444649368	0	5275	5275	5275
Mon Oct 12 11:29:28 2015	1444649368	0	5275	5275	5275
Mon Oct 12 11:29:28 2015	1444649368	0	5275	5275	5275
Mon Oct 12 11:29:28 2015	1444649368	0	5275	5275	5275
Mon Oct 12 11:28:46 2015	1444649326	0	5275	5275	5275
Mon Oct 12 11:29:28 2015	1444649368	0	5275	5275	5275
Mon Oct 12 11:29:28 2015	1444649368	0	5275	5275	5275
Mon Oct 12 11:29:28 2015	1444649368	0	5275	5275	5275
Mon Oct 12 11:29:28 2015	1444649368	0	5276	5276	5276
Mon Oct 12 11:29:28 2015	1444649368	0	5276	5276	5276
Mon Oct 12 11:29:28 2015	1444649368	0	5276	5276	5276
Mon Oct 12 11:29:28 2015	1444649368	0	5276	5276	5276
Mon Oct 12 11:29:28 2015	1444649368	0	5276	5276	5276
Mon Oct 12 11:29:28 2015	1444649368	0	5276	5276	5276
Mon Oct 12 11:29:28 2015	1444649368	0	5276	5276	5276
Mon Oct 12 11:29:28 2015	1444649368	0	5276	5276	5276
Mon Oct 12 11:29:28 2015	1444649368	0	5276	5276	5276
Mon Oct 12 11:29:28 2015	1444649368	0	5276	5276	5276
Mon Oct 12 11:29:28 2015	1444649368	0	5276	5276	5276
Mon Oct 12 11:29:42 2015	1444649382	0	5276	5276	5276
Mon Oct 12 11:29:28 2015	1444649368	0	5277	5277	5277
Mon Oct 12 11:29:05 2015	1444649345	0	5277	5277	5277
Mon Oct 12 11:29:28 2015	1444649368	0	5277	5277	5277
Mon Oct 12 11:29:28 2015	1444649368	0	5277	5277	5277
Mon Oct 12 11:29:28 2015	1444649368	0	5277	5277	5277
Mon Oct 12 11:29:28 2015	1444649368	0	5277	5277	5277
Mon Oct 12 11:28:46 2015	1444649326	0	5277	5277	5277
Mon Oct 12 11:29:42 2015	1444649382	0	5277	5277	5277
Mon Oct 12 11:29:28 2015	1444649368	0	5277	5277	5277
Mon Oct 12 11:30:00 2015	1444649400	0	5277	5277	5277
Mon Oct 12 11:28:46 2015	1444649326	0	5277	5277	5277
Mon Oct 12 11:29:58 2015	1444649398	0	5278	5278	5278
Mon Oct 12 11:29:58 2015	1444649398	0	5278	5278	5278
Mon Oct 12 11:29:58 2015	1444649398	0	5279	5279	5279
Mon Oct 12 11:29:58 2015	1444649398	0	5279	5279	5279
Mon Oct 12 11:29:58 2015	1444649398	0	5279	5279	5279
Mon Oct 12 11:29:42 2015	1444649382	0	5279	5279	5279
Mon Oct 12 11:28:46 2015	1444649326	0	5279	5279	5279
Mon Oct 12 11:29:58 2015	1444649398	0	5279	5279	5279
Mon Oct 12 11:29:58 2015	1444649398	0	5280	5280	5280
Mon Oct 12 11:28:46 2015	1444649326	0	5280	5280	5280
Mon Oct 12 11:29:05 2015	1444649345	0	5284	5284	5284
Mon Oct 12 11:29:05 2015	1444649345	0	5287	5287	5287
Mon Oct 12 11:29:05 2015	1444649345	0	5293	5293	5293
Mon Oct 12 11:29:05 2015	1444649345	0	5294	5294	5294
Mon Oct 12 11:29:05 2015	1444649345	0	5295	5295	5295
Mon Oct 12 11:30:03 2015	1444649403	0	5299	5299	5299
Mon Oct 12 11:30:03 2015	1444649403	0	5299	5299	5299
Mon Oct 12 11:29:48 2015	1444649388	0	5313	5313	5313
Mon Oct 12 11:30:24 2015	1444649424	0	5317	5317	5317
Mon Oct 12 11:30:24 2015	1444649424	0	5317	5317	5317
Mon Oct 12 11:30:24 2015	1444649424	0	5317	5317	5317
Mon Oct 12 11:29:48 2015	1444649388	0	5318	5318	5318
Mon Oct 12 11:29:48 2015	1444649388	0	5318	5318	5318
Mon Oct 12 11:30:24 2015	1444649424	0	5318	5318	5318
Mon Oct 12 11:29:48 2015	1444649388	0	5320	5320	5320
Mon Oct 12 11:29:05 2015	1444649345	0	5321	5321	5321
Mon Oct 12 11:29:05 2015	1444649345	0	5322	5322	5322
Mon Oct 12 11:30:24 2015	1444649424	0	5326	5326	5326
Mon Oct 12 11:30:24 2015	1444649424	0	5332	5332	5332
Mon Oct 12 11:30:24 2015	1444649424	0	5333	5333	5333
Mon Oct 12 11:30:24 2015	1444649424	0	5333	5333	5333
Mon Oct 12 11:29:48 2015	1444649388	0	5345	5345	5345
Mon Oct 12 11:30:29 2015	1444649429	0	5349	5349	5349
Mon Oct 12 11:29:05 2015	1444649345	0	5350	5350	5350
Mon Oct 12 11:29:05 2015	1444649345	0	5352	5352	5352
Mon Oct 12 11:29:05 2015	1444649345	0	5357	5357	5357
Mon Oct 12 11:30:29 2015	1444649429	0	5357	5357	5357
Mon Oct 12 11:29:05 2015	1444649345	0	5359	5359	5359
Mon Oct 12 11:29:05 2015	1444649345	0	5359	5359	5359
Mon Oct 12 11:30:29 2015	1444649429	0	5360	5360	5360
Mon Oct 12 11:30:29 2015	1444649429	0	5362	5362	5362
Mon Oct 12 11:30:24 2015	1444649424	0	5380	5380	5380
Mon Oct 12 11:30:24 2015	1444649424	0	5390	5390	5390
Mon Oct 12 11:30:24 2015	1444649424	0	5390	5390	5390
Mon Oct 12 11:30:24 2015	1444649424	0	5390	5390	5390
Mon Oct 12 11:29:47 2015	1444649387	0	5400	5400	5400
Mon Oct 12 11:30:24 2015	1444649424	0	5418	5418	5418
Mon Oct 12 11:30:24 2015	1444649424	0	5418	5418	5418
Mon Oct 12 11:30:29 2015	1444649429	0	5422	5422	5422
Mon Oct 12 11:30:24 2015	1444649424	0	5427	5427	5427
Mon Oct 12 11:30:29 2015	1444649429	0	5427	5427	5427
Mon Oct 12 11:29:47 2015	1444649387	0	5444	5444	5444
Mon Oct 12 11:29:05 2015	1444649345	0	5455	5455	5455
Mon Oct 12 11:28:59 2015	1444649339	0	5455	5455	5455
Mon Oct 12 11:29:05 2015	1444649345	0	5457	5457	5457
Mon Oct 12 11:29:05 2015	1444649345	0	5458	5458	5458
Mon Oct 12 11:29:47 2015	1444649387	0	5459	5459	5459
Mon Oct 12 11:29:47 2015	1444649387	0	5460	5460	5460
Mon Oct 12 11:29:47 2015	1444649387	0	5460	5460	5460
Mon Oct 12 11:30:24 2015	1444649424	0	5461	5461	5461
Mon Oct 12 11:30:24 2015	1444649424	0	5462	5462	5462
Mon Oct 12 11:29:47 2015	1444649387	0	5463	5463	5463
Mon Oct 12 11:30:24 2015	1444649424	0	5466	5466	5466
Mon Oct 12 11:29:47 2015	1444649387	0	5467	5467	5467
Mon Oct 12 11:29:47 2015	1444649387	0	5469	5469	5469
Mon Oct 12 11:29:47 2015	1444649387	0	5469	5469	5469
Mon Oct 12 11:29:47 2015	1444649387	0	5469	5469	5469
Mon Oct 12 11:29:47 2015	1444649387	0	5470	5470	5470
Mon Oct 12 11:28:47 2015	1444649327	0	5472	5472	5472
Mon Oct 12 11:29:49 2015	1444649389	0	5474	5474	5474
Mon Oct 12 11:29:49 2015	1444649389	0	5475	5475	5474
Mon Oct 12 11:28:57 2015	1444649337	0	5477	5477	5477
Mon Oct 12 11:29:54 2015	1444649394	0	5477	5477	5477
Mon Oct 12 11:28:57 2015	1444649337	0	5477	5477	5477
Mon Oct 12 11:28:57 2015	1444649337	0	5477	5477	5477
Mon Oct 12 11:30:16 2015	1444649416	0	5478	5478	5478
Mon Oct 12 11:30:16 2015	1444649416	0	5479	5479	5479
Mon Oct 12 11:30:16 2015	1444649416	0	5480	5480	5480
Mon Oct 12 11:29:23 2015	1444649363	0	5480	5480	5480
Mon Oct 12 11:29:23 2015	1444649363	0	5480	5480	5480
Mon Oct 12 11:30:16 2015	1444649416	0	5481	5481	5481
Mon Oct 12 11:29:52 2015	1444649392	0	5481	5481	5481
Mon Oct 12 11:30:13 2015	1444649413	0	5481	5481	5481
Mon Oct 12 11:29:05 2015	1444649345	0	5481	5481	5481
Mon Oct 12 11:30:13 2015	1444649413	0	5481	5481	5481
Mon Oct 12 11:29:54 2015	1444649394	0	5481	5481	5481
Mon Oct 12 11:30:13 2015	1444649413	0	5482	5482	5482
Mon Oct 12 11:30:24 2015	1444649424	0	5482	5482	5482
Mon Oct 12 11:29:38 2015	1444649378	0	5482	5482	5482
Mon Oct 12 11:29:54 2015	1444649394	0	5482	5482	5482
Mon Oct 12 11:29:23 2015	1444649363	0	5483	5483	5483
Mon Oct 12 11:29:23 2015	1444649363	0	5483	5483	5483
Mon Oct 12 11:29:38 2015	1444649378	0	5484	5484	5484
Mon Oct 12 11:29:47 2015	1444649387	0	5485	5485	5485
Mon Oct 12 11:29:38 2015	1444649378	0	5485	5485	5485
Mon Oct 12 11:29:47 2015	1444649387	0	5485	5485	5485
Mon Oct 12 11:29:47 2015	1444649387	0	5485	5485	5485
Mon Oct 12 11:29:05 2015	1444649345	0	5486	5486	5486
Mon Oct 12 11:29:05 2015	1444649345	0	5486	5486	5486
Mon Oct 12 11:29:47 2015	1444649387	0	5486	5486	5486
Mon Oct 12 11:29:47 2015	1444649387	0	5486	5486	5486
Mon Oct 12 11:29:47 2015	1444649387	0	5486	5486	5486
Mon Oct 12 11:30:16 2015	1444649416	0	5487	5487	5487
Mon Oct 12 11:29:38 2015	1444649378	0	5487	5487	5487
Mon Oct 12 11:29:47 2015	1444649387	0	5487	5487	5487
Mon Oct 12 11:29:41 2015	1444649381	0	5487	5487	5487
Mon Oct 12 11:29:38 2015	1444649378	0	5487	5487	5487
Mon Oct 12 11:29:41 2015	1444649381	0	5488	5488	5488
Mon Oct 12 11:30:24 2015	1444649424	0	5488	5488	5488
Mon Oct 12 11:29:41 2015	1444649381	0	5488	5488	5488
Mon Oct 12 11:29:47 2015	1444649387	0	5488	5488	5488
Mon Oct 12 11:29:47 2015	1444649387	0	5488	5488	5488
Mon Oct 12 11:29:47 2015	1444649387	0	5488	5488	5488
Mon Oct 12 11:29:49 2015	1444649389	0	5489	5489	5489
Mon Oct 12 11:29:30 2015	1444649370	0	5489	5489	5489
Mon Oct 12 11:29:05 2015	1444649345	0	5489	5489	5489
Mon Oct 12 11:30:13 2015	1444649413	0	5489	5489	5489
Mon Oct 12 11:29:05 2015	1444649345	0	5489	5489	5489
Mon Oct 12 11:29:30 2015	1444649370	0	5490	5490	5490
Mon Oct 12 11:29:30 2015	1444649370	0	5490	5490	5490
Mon Oct 12 11:29:30 2015	1444649370	0	5490	5490	5490
Mon Oct 12 11:29:30 2015	1444649370	0	5490	5490	5490
Mon Oct 12 11:29:30 2015	1444649370	0	5490	5490	5490
Mon Oct 12 11:29:30 2015	1444649370	0	5490	5490	5490
Mon Oct 12 11:29:30 2015	1444649370	0	5490	5490	5490
Mon Oct 12 11:29:30 2015	1444649370	0	5490	5490	5490
Mon Oct 12 11:29:05 2015	1444649345	0	5490	5490	5490
Mon Oct 12 11:29:30 2015	1444649370	0	5491	5491	5491
Mon Oct 12 11:29:30 2015	1444649370	0	5491	5491	5491
Mon Oct 12 11:29:30 2015	1444649370	0	5491	5491	5491
Mon Oct 12 11:30:13 2015	1444649413	0	5492	5492	5492
Mon Oct 12 11:29:05 2015	1444649345	0	5492	5492	5492
Mon Oct 12 11:28:47 2015	1444649327	0	5492	5492	5492
Mon Oct 12 11:28:47 2015	1444649327	0	5492	5492	5492
Mon Oct 12 11:28:47 2015	1444649327	0	5492	5492	5492
Mon Oct 12 11:28:47 2015	1444649327	0	5492	5492	5492
Mon Oct 12 11:28:47 2015	1444649327	0	5492	5492	5492
Mon Oct 12 11:29:36 2015	1444649376	0	5493	5493	5493
Mon Oct 12 11:29:15 2015	1444649355	0	5493	5493	5493
Mon Oct 12 11:29:15 2015	1444649355	0	5493	5493	5493
Mon Oct 12 11:29:05 2015	1444649345	0	5493	5493	5493
Mon Oct 12 11:29:36 2015	1444649376	0	5493	5493	5493
Mon Oct 12 11:30:23 2015	1444649423	0	5493	5493	5493
Mon Oct 12 11:29:37 2015	1444649377	0	5493	5493	5493
Mon Oct 12 11:29:52 2015	1444649392	0	5493	5493	5493
Mon Oct 12 11:29:50 2015	1444649390	0	5494	5494	5494
Mon Oct 12 11:29:50 2015	1444649390	0	5494	5494	5494
Mon Oct 12 11:28:47 2015	1444649327	0	5494	5494	5494
Mon Oct 12 11:29:36 2015	1444649376	0	5494	5494	5494
Mon Oct 12 11:29:50 2015	1444649390	0	5494	5494	5494
Mon Oct 12 11:29:04 2015	1444649344	0	5495	5495	5495
Mon Oct 12 11:29:50 2015	1444649390	0	5495	5495	5495
Mon Oct 12 11:29:50 2015	1444649390	0	5497	5497	5497
Mon Oct 12 11:29:05 2015	1444649345	0	5497	5497	5497
Mon Oct 12 11:29:50 2015	1444649390	0	5497	5497	5497
Mon Oct 12 11:28:45 2015	1444649325	0	5497	5497	5497
Mon Oct 12 11:29:35 2015	1444649375	0	5498	5498	5498
Mon Oct 12 11:29:52 2015	1444649392	0	5498	5498	5498
Mon Oct 12 11:29:38 2015	1444649378	0	5498	5498	5498
Mon Oct 12 11:29:38 2015	1444649378	0	5499	5499	5499
Mon Oct 12 11:29:38 2015	1444649378	0	5499	5499	5499
Mon Oct 12 11:29:38 2015	1444649378	0	5500	5500	5500
Mon Oct 12 11:28:46 2015	1444649326	0	5500	5500	5500
Mon Oct 12 11:29:38 2015	1444649378	0	5500	5500	5500
Mon Oct 12 11:28:46 2015	1444649326	0	5501	5501	5501
Mon Oct 12 11:29:38 2015	1444649378	0	5501	5501	5501
Mon Oct 12 11:29:37 2015	1444649377	0	5501	5501	5501
Mon Oct 12 11:29:37 2015	1444649377	0	5501	5501	5501
Mon Oct 12 11:29:37 2015	1444649377	0	5502	5502	5502
Mon Oct 12 11:29:37 2015	1444649377	0	5502	5502	5502
Mon Oct 12 11:29:37 2015	1444649377	0	5502	5502	5502
Mon Oct 12 11:29:38 2015	1444649378	0	5502	5502	5502
Mon Oct 12 11:29:47 2015	1444649387	0	5502	5502	5502
Mon Oct 12 11:29:47 2015	1444649387	0	5502	5502	5502
Mon Oct 12 11:29:47 2015	1444649387	0	5502	5502	5502
Mon Oct 12 11:29:37 2015	1444649377	0	5502	5502	5502
Mon Oct 12 11:29:47 2015	1444649387	0	5502	5502	5502
Mon Oct 12 11:29:47 2015	1444649387	0	5503	5503	5503
Mon Oct 12 11:29:38 2015	1444649378	0	5503	5503	5503
Mon Oct 12 11:29:59 2015	1444649399	0	5503	5503	5503
Mon Oct 12 11:29:37 2015	1444649377	0	5503	5503	5503
Mon Oct 12 11:29:59 2015	1444649399	0	5503	5503	5503
Mon Oct 12 11:29:59 2015	1444649399	0	5503	5503	5503
Mon Oct 12 11:29:38 2015	1444649378	0	5503	5503	5503
Mon Oct 12 11:29:37 2015	1444649377	0	5503	5503	5503
Mon Oct 12 11:29:47 2015	1444649387	0	5503	5503	5503
Mon Oct 12 11:29:37 2015	1444649377	0	5503	5503	5503
Mon Oct 12 11:29:59 2015	1444649399	0	5503	5503	5503
Mon Oct 12 11:29:38 2015	1444649378	0	5503	5503	5503
Mon Oct 12 11:29:37 2015	1444649377	0	5504	5504	5504
Mon Oct 12 11:29:37 2015	1444649377	0	5505	5505	5505
Mon Oct 12 11:29:37 2015	1444649377	0	5506	5506	5506
Mon Oct 12 11:29:37 2015	1444649377	0	5506	5506	5506
Mon Oct 12 11:29:37 2015	1444649377	0	5506	5506	5506
Mon Oct 12 11:29:37 2015	1444649377	0	5506	5506	5506
Mon Oct 12 11:28:44 2015	1444649324	0	5506	5506	5506
Mon Oct 12 11:29:37 2015	1444649377	0	5506	5506	5506
Mon Oct 12 11:29:37 2015	1444649377	0	5506	5506	5506
Mon Oct 12 11:29:37 2015	1444649377	0	5507	5507	5507
Mon Oct 12 11:29:52 2015	1444649392	0	5509	5509	5509
Mon Oct 12 11:30:17 2015	1444649417	0	5509	5509	5509
Mon Oct 12 11:30:17 2015	1444649417	0	5509	5509	5509
Mon Oct 12 11:29:09 2015	1444649349	0	5509	5509	5509
Mon Oct 12 11:30:19 2015	1444649419	0	5509	5509	5509
Mon Oct 12 11:29:52 2015	1444649392	0	5510	5510	5510
Mon Oct 12 11:29:50 2015	1444649390	0	5511	5511	5511
Mon Oct 12 11:29:19 2015	1444649359	0	5512	5512	5512
Mon Oct 12 11:29:20 2015	1444649360	0	5513	5513	5513
Mon Oct 12 11:29:19 2015	1444649359	0	5513	5513	5513
Mon Oct 12 11:29:19 2015	1444649359	0	5513	5513	5513
Mon Oct 12 11:29:20 2015	1444649360	0	5513	5513	5513
Mon Oct 12 11:29:20 2015	1444649360	0	5513	5513	5513
Mon Oct 12 11:29:50 2015	1444649390	0	5513	5513	5513
Mon Oct 12 11:29:19 2015	1444649359	0	5513	5513	5513
Mon Oct 12 11:29:36 2015	1444649376	0	5514	5514	5514
Mon Oct 12 11:29:19 2015	1444649359	0	5515	5515	5515
Mon Oct 12 11:29:36 2015	1444649376	0	5515	5515	5515
Mon Oct 12 11:29:19 2015	1444649359	0	5515	5515	5515
Mon Oct 12 11:29:51 2015	1444649391	0	5515	5515	5515
Mon Oct 12 11:29:36 2015	1444649376	0	5515	5515	5515
Mon Oct 12 11:29:51 2015	1444649391	0	5516	5516	5516
Mon Oct 12 11:29:36 2015	1444649376	0	5516	5516	5516
Mon Oct 12 11:29:52 2015	1444649392	0	5517	5517	5517
Mon Oct 12 11:29:36 2015	1444649376	0	5517	5517	5517
Mon Oct 12 11:29:51 2015	1444649391	0	5518	5518	5518
Mon Oct 12 11:30:28 2015	1444649428	0	5518	5518	5518
Mon Oct 12 11:30:28 2015	1444649428	0	5519	5519	5519
Mon Oct 12 11:29:36 2015	1444649376	0	5520	5520	5520
Mon Oct 12 11:29:36 2015	1444649376	0	5520	5520	5520
Mon Oct 12 11:29:36 2015	1444649376	0	5520	5520	5520
Mon Oct 12 11:29:36 2015	1444649376	0	5521	5521	5521
Mon Oct 12 11:28:44 2015	1444649324	0	5522	5522	5522
Mon Oct 12 11:28:44 2015	1444649324	0	5524	5524	5524
Mon Oct 12 11:29:26 2015	1444649366	0	5525	5525	5525
Mon Oct 12 11:29:26 2015	1444649366	0	5526	5526	5526
Mon Oct 12 11:28:44 2015	1444649324	0	5526	5526	5526
Mon Oct 12 11:29:26 2015	1444649366	0	5526	5526	5526
Mon Oct 12 11:30:17 2015	1444649417	0	5528	5528	5528
Mon Oct 12 11:30:17 2015	1444649417	0	5528	5528	5528
Mon Oct 12 11:30:17 2015	1444649417	0	5528	5528	5528
Mon Oct 12 11:30:17 2015	1444649417	0	5528	5528	5528
Mon Oct 12 11:29:20 2015	1444649360	0	5528	5528	5528
Mon Oct 12 11:30:17 2015	1444649417	0	5528	5528	5528
Mon Oct 12 11:29:20 2015	1444649360	0	5529	5529	5529
Mon Oct 12 11:29:20 2015	1444649360	0	5529	5529	5529
Mon Oct 12 11:29:20 2015	1444649360	0	5530	5530	5530
Mon Oct 12 11:29:00 2015	1444649340	0	5532	5532	5532
Mon Oct 12 11:28:44 2015	1444649324	0	5532	5532	5532
Mon Oct 12 11:28:44 2015	1444649324	0	5535	5535	5535
Mon Oct 12 11:28:46 2015	1444649326	0	5536	5536	5536
Mon Oct 12 11:28:46 2015	1444649326	0	5536	5536	5536
Mon Oct 12 11:29:27 2015	1444649367	0	5537	5537	5537
Mon Oct 12 11:28:46 2015	1444649326	0	5537	5537	5537
Mon Oct 12 11:28:46 2015	1444649326	0	5537	5537	5537
Mon Oct 12 11:29:27 2015	1444649367	0	5539	5539	5539
Mon Oct 12 11:29:27 2015	1444649367	0	5540	5540	5540
Mon Oct 12 11:28:44 2015	1444649324	0	5543	5543	5543
Mon Oct 12 11:30:09 2015	1444649409	0	5543	5543	5543
Mon Oct 12 11:29:27 2015	1444649367	0	5548	5548	5548
Mon Oct 12 11:29:26 2015	1444649366	0	5549	5549	5549
Mon Oct 12 11:29:27 2015	1444649367	0	5551	5551	5551
Mon Oct 12 11:30:09 2015	1444649409	0	5551	5551	5551
Mon Oct 12 11:29:27 2015	1444649367	0	5555	5555	5555
Mon Oct 12 11:29:27 2015	1444649367	0	5555	5555	5555
Mon Oct 12 11:29:27 2015	1444649367	0	5557	5557	5557
Mon Oct 12 11:29:27 2015	1444649367	0	5558	5558	5558
Mon Oct 12 11:30:09 2015	1444649409	0	5563	5563	5563
Mon Oct 12 11:29:27 2015	1444649367	0	5583	5583	5583
Mon Oct 12 11:30:24 2015	1444649424	0	5584	5584	5584
Mon Oct 12 11:29:05 2015	1444649345	0	5584	5584	5584
